//X,Y,Z,Scalar field
7.3046875000,5.4218750000,5.6957015991,1516.000000
7.3046875000,5.4179687500,5.6952972412,1537.000000
7.2968750000,5.4062500000,5.6939010620,1481.000000
7.2968750000,5.4023437500,5.6934967041,1428.000000
7.3281250000,5.4687500000,5.6941986084,1525.000000
7.3203125000,5.4531250000,5.6949005127,1488.000000
7.3203125000,5.4492187500,5.6939010620,1457.000000
7.3125000000,5.4375000000,5.6918029785,1474.000000
7.3125000000,5.4335937500,5.6912002563,1537.000000
7.3125000000,5.4296875000,5.6919021606,1465.000000
7.3046875000,5.4218750000,5.6910018921,1420.000000
7.3046875000,5.4179687500,5.6909027100,1447.000000
7.3046875000,5.4140625000,5.6906967163,1431.000000
7.2968750000,5.4062500000,5.6900024414,1444.000000
7.2968750000,5.4023437500,5.6896972656,1439.000000
7.2968750000,5.3984375000,5.6902008057,1388.000000
7.3828125000,5.5742187500,5.7052001953,1368.000000
7.3750000000,5.5585937500,5.7033004761,1426.000000
7.3671875000,5.5429687500,5.7014999390,1451.000000
7.3671875000,5.5390625000,5.7014007568,1429.000000
7.3593750000,5.5234375000,5.6992034912,1434.000000
7.3515625000,5.5117187500,5.6961975098,1461.000000
7.3437500000,5.5000000000,5.6949996948,1381.000000
7.3437500000,5.4960937500,5.6937026978,1473.000000
7.3437500000,5.4921875000,5.6937026978,1430.000000
7.3359375000,5.4843750000,5.6933975220,1465.000000
7.3359375000,5.4804687500,5.6923980713,1422.000000
7.3359375000,5.4765625000,5.6915969849,1469.000000
7.3281250000,5.4687500000,5.6912994385,1484.000000
7.3281250000,5.4648437500,5.6912002563,1534.000000
7.3281250000,5.4609375000,5.6902999878,1508.000000
7.3281250000,5.4570312500,5.6902008057,1454.000000
7.3203125000,5.4531250000,5.6902008057,1405.000000
7.3203125000,5.4492187500,5.6895980835,1441.000000
7.3203125000,5.4453125000,5.6877975464,1450.000000
7.3203125000,5.4414062500,5.6877975464,1459.000000
7.3125000000,5.4375000000,5.6874008179,1434.000000
7.3125000000,5.4335937500,5.6875000000,1460.000000
7.3125000000,5.4296875000,5.6876983643,1380.000000
7.3125000000,5.4257812500,5.6881027222,1404.000000
7.3125000000,5.4179687500,5.6871032715,1386.000000
7.3046875000,5.4140625000,5.6872024536,1396.000000
7.3046875000,5.4101562500,5.6874008179,1435.000000
7.3046875000,5.4062500000,5.6868972778,1399.000000
7.3046875000,5.4023437500,5.6864013672,1408.000000
7.3046875000,5.3984375000,5.6869964600,1362.000000
7.3984375000,5.6054687500,5.7042007446,1408.000000
7.3906250000,5.5898437500,5.7041015625,1417.000000
7.3906250000,5.5859375000,5.7040023804,1387.000000
7.3906250000,5.5820312500,5.7026977539,1453.000000
7.3828125000,5.5742187500,5.7022018433,1435.000000
7.3828125000,5.5703125000,5.7009963989,1443.000000
7.3828125000,5.5664062500,5.7012023926,1470.000000
7.3828125000,5.5625000000,5.7009963989,1447.000000
7.3750000000,5.5585937500,5.7001037598,1450.000000
7.3750000000,5.5546875000,5.6995010376,1487.000000
7.3750000000,5.5507812500,5.6987991333,1502.000000
7.3750000000,5.5429687500,5.6985015869,1470.000000
