//X,Y,Z,Scalar field
1.5156250000,8.5976562500,5.9725036621,1592.000000
1.5156250000,8.6015625000,5.9720993042,1593.000000
1.5156250000,8.6054687500,5.9727020264,1599.000000
1.5234375000,8.6132812500,5.9732971191,1589.000000
1.5312500000,8.6250000000,5.9759979248,1588.000000
1.5312500000,8.6250000000,5.9751968384,1576.000000
1.5390625000,8.6367187500,5.9761962891,1559.000000
1.5078125000,8.5976562500,5.9691009521,1579.000000
1.5078125000,8.6015625000,5.9694976807,1580.000000
1.5156250000,8.6054687500,5.9694976807,1592.000000
1.5156250000,8.6054687500,5.9701004028,1595.000000
1.5156250000,8.6093750000,5.9699020386,1579.000000
1.5156250000,8.6132812500,5.9707031250,1567.000000
1.5234375000,8.6171875000,5.9714965820,1579.000000
1.5234375000,8.6210937500,5.9720001221,1539.000000
1.5234375000,8.6250000000,5.9729003906,1557.000000
1.5234375000,8.6289062500,5.9742965698,1561.000000
1.5312500000,8.6289062500,5.9742965698,1582.000000
1.5312500000,8.6328125000,5.9741973877,1567.000000
1.5390625000,8.6367187500,5.9738006592,1577.000000
1.5390625000,8.6406250000,5.9746017456,1561.000000
1.5390625000,8.6406250000,5.9745025635,1567.000000
1.5390625000,8.6445312500,5.9748001099,1609.000000
1.5468750000,8.6523437500,5.9750976562,1576.000000
1.5468750000,8.6523437500,5.9757995605,1563.000000
1.5546875000,8.6640625000,5.9789962769,1586.000000
1.5546875000,8.6679687500,5.9806976318,1587.000000
1.5546875000,8.6718750000,5.9829025269,1576.000000
1.5546875000,8.6718750000,5.9832992554,1596.000000
1.5625000000,8.6796875000,5.9822006226,1621.000000
1.5078125000,8.6054687500,5.9674987793,1581.000000
1.5078125000,8.6093750000,5.9671020508,1594.000000
1.5078125000,8.6093750000,5.9673004150,1578.000000
1.5156250000,8.6132812500,5.9682998657,1565.000000
1.5156250000,8.6171875000,5.9684982300,1561.000000
1.5156250000,8.6210937500,5.9691009521,1553.000000
1.5156250000,8.6250000000,5.9708023071,1563.000000
1.5234375000,8.6289062500,5.9704971313,1553.000000
1.5234375000,8.6328125000,5.9716033936,1588.000000
1.5234375000,8.6328125000,5.9716033936,1561.000000
1.5312500000,8.6367187500,5.9720993042,1577.000000
1.5312500000,8.6406250000,5.9710006714,1559.000000
1.5312500000,8.6406250000,5.9711990356,1561.000000
1.5390625000,8.6445312500,5.9726028442,1572.000000
1.5390625000,8.6484375000,5.9727020264,1581.000000
1.5390625000,8.6523437500,5.9726028442,1553.000000
1.5468750000,8.6562500000,5.9732971191,1569.000000
1.5468750000,8.6562500000,5.9738006592,1551.000000
1.5468750000,8.6601562500,5.9747009277,1558.000000
1.5468750000,8.6640625000,5.9757995605,1539.000000
1.5546875000,8.6679687500,5.9778976440,1525.000000
1.5546875000,8.6718750000,5.9794998169,1537.000000
1.5546875000,8.6796875000,5.9823989868,1609.000000
1.5546875000,8.6796875000,5.9793014526,1579.000000
1.5625000000,8.6796875000,5.9793014526,1598.000000
1.5625000000,8.6835937500,5.9788970947,1607.000000
1.5625000000,8.6875000000,5.9792022705,1613.000000
1.5703125000,8.6914062500,5.9787979126,1600.000000
1.5703125000,8.6953125000,5.9794006348,1618.000000
1.5859375000,8.7187500000,5.9848022461,1589.000000
1.5000000000,8.6054687500,5.9649963379,1586.000000
1.5000000000,8.6093750000,5.9654998779,1575.000000
1.5078125000,8.6132812500,5.9657974243,1606.000000
1.5078125000,8.6132812500,5.9657974243,1589.000000
1.5078125000,8.6171875000,5.9664993286,1551.000000
1.5078125000,8.6210937500,5.9672012329,1586.000000
1.5156250000,8.6250000000,5.9674987793,1553.000000
1.5156250000,8.6289062500,5.9681015015,1545.000000
1.5156250000,8.6328125000,5.9682998657,1556.000000
1.5234375000,8.6328125000,5.9681015015,1543.000000
1.5234375000,8.6367187500,5.9692001343,1554.000000
1.5234375000,8.6406250000,5.9692001343,1564.000000
1.5312500000,8.6445312500,5.9692001343,1584.000000
1.5312500000,8.6445312500,5.9692001343,1581.000000
1.5312500000,8.6484375000,5.9707031250,1543.000000
1.5312500000,8.6523437500,5.9705963135,1570.000000
1.5390625000,8.6562500000,5.9704971313,1577.000000
1.5390625000,8.6562500000,5.9704971313,1552.000000
1.5390625000,8.6601562500,5.9712982178,1547.000000
1.5468750000,8.6640625000,5.9714965820,1545.000000
1.5468750000,8.6679687500,5.9727020264,1526.000000
1.5468750000,8.6718750000,5.9747009277,1534.000000
1.5468750000,8.6757812500,5.9748992920,1541.000000
1.5546875000,8.6796875000,5.9767990112,1565.000000
1.5546875000,8.6835937500,5.9763031006,1571.000000
1.5546875000,8.6835937500,5.9758987427,1577.000000
1.5625000000,8.6875000000,5.9759979248,1599.000000
1.5625000000,8.6875000000,5.9753036499,1581.000000
1.5625000000,8.6914062500,5.9751968384,1580.000000
1.5703125000,8.6953125000,5.9759979248,1584.000000
1.5703125000,8.6953125000,5.9748992920,1568.000000
1.5781250000,8.7031250000,5.9766998291,1583.000000
1.5781250000,8.7070312500,5.9763031006,1587.000000
1.5781250000,8.7109375000,5.9764022827,1569.000000
1.5859375000,8.7187500000,5.9800033569,1540.000000
1.5859375000,8.7226562500,5.9800033569,1562.000000
1.5937500000,8.7304687500,5.9802017212,1615.000000
1.6015625000,8.7421875000,5.9831008911,1653.000000
1.6015625000,8.7460937500,5.9848022461,1672.000000
1.4921875000,8.6093750000,5.9621963501,1578.000000
1.5000000000,8.6132812500,5.9626007080,1550.000000
1.5000000000,8.6132812500,5.9628982544,1538.000000
1.5000000000,8.6171875000,5.9633026123,1558.000000
1.5078125000,8.6210937500,5.9646987915,1550.000000
1.5078125000,8.6250000000,5.9644012451,1550.000000
1.5078125000,8.6289062500,5.9654998779,1553.000000
1.5156250000,8.6328125000,5.9654006958,1546.000000
1.5156250000,8.6367187500,5.9664993286,1567.000000
1.5156250000,8.6367187500,5.9663009644,1562.000000
1.5156250000,8.6406250000,5.9669036865,1558.000000
1.5234375000,8.6445312500,5.9671020508,1565.000000
1.5234375000,8.6484375000,5.9669036865,1549.000000
1.5234375000,8.6484375000,5.9673004150,1555.000000
1.5312500000,8.6523437500,5.9686965942,1573.000000
1.5312500000,8.6562500000,5.9682998657,1568.000000
1.5312500000,8.6601562500,5.9685974121,1585.000000
1.5390625000,8.6601562500,5.9684982300,1568.000000
1.5390625000,8.6640625000,5.9686965942,1565.000000
1.5390625000,8.6679687500,5.9692001343,1560.000000
1.5468750000,8.6718750000,5.9701995850,1543.000000
1.5468750000,8.6757812500,5.9704971313,1541.000000
1.5468750000,8.6796875000,5.9725036621,1566.000000
1.5468750000,8.6835937500,5.9727020264,1563.000000
1.5546875000,8.6835937500,5.9721984863,1563.000000
1.5546875000,8.6875000000,5.9725036621,1562.000000
1.5546875000,8.6914062500,5.9722976685,1578.000000
1.5625000000,8.6914062500,5.9709014893,1544.000000
1.5625000000,8.6953125000,5.9723968506,1569.000000
1.5625000000,8.6992187500,5.9729003906,1583.000000
1.5703125000,8.6992187500,5.9721984863,1569.000000
1.5703125000,8.7031250000,5.9723968506,1561.000000
1.5703125000,8.7070312500,5.9735031128,1562.000000
1.5781250000,8.7109375000,5.9729995728,1561.000000
1.5781250000,8.7109375000,5.9731979370,1560.000000
1.5781250000,8.7148437500,5.9728012085,1542.000000
1.5859375000,8.7187500000,5.9742965698,1543.000000
1.5859375000,8.7226562500,5.9748992920,1564.000000
1.5859375000,8.7226562500,5.9750976562,1564.000000
1.5937500000,8.7304687500,5.9757995605,1552.000000
1.5937500000,8.7343750000,5.9774017334,1587.000000
1.5937500000,8.7382812500,5.9768981934,1593.000000
1.6015625000,8.7421875000,5.9785003662,1615.000000
1.6015625000,8.7460937500,5.9804000854,1647.000000
1.6015625000,8.7500000000,5.9814987183,1676.000000
1.6015625000,8.7500000000,5.9810028076,1638.000000
1.4921875000,8.6093750000,5.9589996338,1570.000000
1.4921875000,8.6132812500,5.9601974487,1569.000000
1.4921875000,8.6171875000,5.9609985352,1582.000000
1.5000000000,8.6171875000,5.9607009888,1565.000000
1.5000000000,8.6210937500,5.9609985352,1550.000000
1.5000000000,8.6250000000,5.9619979858,1562.000000
1.5078125000,8.6289062500,5.9614028931,1549.000000
1.5078125000,8.6328125000,5.9624023438,1552.000000
1.5078125000,8.6367187500,5.9629974365,1539.000000
1.5078125000,8.6367187500,5.9633026123,1539.000000
1.5156250000,8.6406250000,5.9636993408,1546.000000
1.5156250000,8.6445312500,5.9637985229,1541.000000
1.5156250000,8.6484375000,5.9648971558,1547.000000
1.5234375000,8.6523437500,5.9654006958,1563.000000
1.5234375000,8.6523437500,5.9646987915,1551.000000
1.5234375000,8.6562500000,5.9657974243,1576.000000
1.5312500000,8.6601562500,5.9655990601,1546.000000
1.5312500000,8.6640625000,5.9665985107,1560.000000
1.5312500000,8.6640625000,5.9655990601,1554.000000
1.5312500000,8.6679687500,5.9665985107,1573.000000
1.5390625000,8.6718750000,5.9669036865,1552.000000
1.5390625000,8.6757812500,5.9672012329,1545.000000
1.5390625000,8.6757812500,5.9670028687,1523.000000
1.5468750000,8.6835937500,5.9688034058,1538.000000
1.5468750000,8.6835937500,5.9692001343,1543.000000
1.5468750000,8.6875000000,5.9680023193,1526.000000
1.5546875000,8.6914062500,5.9695968628,1559.000000
1.5546875000,8.6914062500,5.9697036743,1593.000000
1.5546875000,8.6953125000,5.9688034058,1561.000000
1.5625000000,8.6992187500,5.9699020386,1562.000000
1.5625000000,8.6992187500,5.9691009521,1567.000000
1.5625000000,8.7031250000,5.9699020386,1557.000000
1.5703125000,8.7070312500,5.9708023071,1593.000000
1.5703125000,8.7109375000,5.9702987671,1551.000000
1.5703125000,8.7109375000,5.9697036743,1560.000000
1.5781250000,8.7148437500,5.9701995850,1552.000000
1.5781250000,8.7187500000,5.9702987671,1539.000000
1.5781250000,8.7226562500,5.9710998535,1553.000000
1.5859375000,8.7265625000,5.9719009399,1536.000000
1.5859375000,8.7265625000,5.9720001221,1552.000000
1.5859375000,8.7304687500,5.9719009399,1545.000000
1.5937500000,8.7343750000,5.9720001221,1537.000000
1.5937500000,8.7382812500,5.9735031128,1557.000000
1.5937500000,8.7382812500,5.9725036621,1517.000000
1.5937500000,8.7421875000,5.9730987549,1555.000000
1.6015625000,8.7460937500,5.9733963013,1543.000000
1.6015625000,8.7500000000,5.9754028320,1540.000000
1.6015625000,8.7539062500,5.9755020142,1584.000000
1.6093750000,8.7539062500,5.9756011963,1577.000000
1.6093750000,8.7578125000,5.9770965576,1613.000000
1.6093750000,8.7617187500,5.9770965576,1614.000000
1.6093750000,8.7656250000,5.9783020020,1629.000000
1.6171875000,8.7695312500,5.9792022705,1608.000000
1.6171875000,8.7734375000,5.9796981812,1635.000000
1.6250000000,8.7812500000,5.9804992676,1611.000000
1.6250000000,8.7851562500,5.9819030762,1646.000000
1.4843750000,8.6132812500,5.9580993652,1567.000000
1.4843750000,8.6171875000,5.9580993652,1566.000000
1.4921875000,8.6210937500,5.9587020874,1574.000000
1.4921875000,8.6210937500,5.9582977295,1560.000000
1.4921875000,8.6250000000,5.9588012695,1560.000000
1.5000000000,8.6289062500,5.9590988159,1586.000000
1.5000000000,8.6328125000,5.9593963623,1561.000000
1.5000000000,8.6328125000,5.9597015381,1555.000000
1.5078125000,8.6367187500,5.9600982666,1529.000000
1.5078125000,8.6406250000,5.9616012573,1590.000000
1.5078125000,8.6445312500,5.9609985352,1560.000000
1.5156250000,8.6484375000,5.9617004395,1553.000000
1.5156250000,8.6523437500,5.9617996216,1556.000000
1.5156250000,8.6562500000,5.9635009766,1581.000000
1.5156250000,8.6562500000,5.9626007080,1552.000000
1.5234375000,8.6601562500,5.9633026123,1559.000000
1.5234375000,8.6640625000,5.9629974365,1559.000000
1.5234375000,8.6679687500,5.9646987915,1578.000000
1.5312500000,8.6679687500,5.9629974365,1552.000000
1.5312500000,8.6718750000,5.9642028809,1550.000000
1.5312500000,8.6757812500,5.9645996094,1540.000000
1.5390625000,8.6796875000,5.9652023315,1558.000000
1.5390625000,8.6796875000,5.9652023315,1563.000000
1.5390625000,8.6835937500,5.9658966064,1533.000000
1.5468750000,8.6875000000,5.9663009644,1574.000000
1.5468750000,8.6914062500,5.9656982422,1556.000000
1.5468750000,8.6953125000,5.9664993286,1542.000000
1.5546875000,8.6953125000,5.9663009644,1557.000000
1.5546875000,8.6992187500,5.9663009644,1556.000000
1.5546875000,8.7031250000,5.9670028687,1554.000000
1.5625000000,8.7031250000,5.9663009644,1557.000000
1.5625000000,8.7070312500,5.9672012329,1566.000000
1.5625000000,8.7109375000,5.9673004150,1565.000000
1.5625000000,8.7148437500,5.9676971436,1562.000000
1.5703125000,8.7148437500,5.9676971436,1557.000000
1.5703125000,8.7187500000,5.9682998657,1552.000000
1.5703125000,8.7226562500,5.9688034058,1555.000000
1.5781250000,8.7265625000,5.9684982300,1553.000000
1.5781250000,8.7265625000,5.9692001343,1560.000000
1.5781250000,8.7304687500,5.9691009521,1539.000000
1.5859375000,8.7343750000,5.9693984985,1567.000000
1.5859375000,8.7343750000,5.9691009521,1559.000000
1.5859375000,8.7382812500,5.9693984985,1522.000000
1.5937500000,8.7421875000,5.9708023071,1549.000000
1.5937500000,8.7460937500,5.9701004028,1554.000000
1.5937500000,8.7460937500,5.9698028564,1552.000000
1.6015625000,8.7500000000,5.9711990356,1541.000000
1.6015625000,8.7539062500,5.9721984863,1550.000000
1.6015625000,8.7578125000,5.9729003906,1550.000000
1.6015625000,8.7617187500,5.9738998413,1577.000000
1.6093750000,8.7656250000,5.9753036499,1632.000000
1.6093750000,8.7695312500,5.9754028320,1626.000000
1.6093750000,8.7734375000,5.9767990112,1631.000000
1.6171875000,8.7734375000,5.9763031006,1588.000000
