//X,Y,Z,Scalar field
3.0937500000,7.7226562500,6.6550979614,1707.000000
3.0937500000,7.7265625000,6.6576004028,1678.000000
3.0703125000,7.7343750000,6.6523971558,1660.000000
3.0781250000,7.7343750000,6.6535034180,1634.000000
3.0781250000,7.7343750000,6.6537017822,1632.000000
3.0859375000,7.7343750000,6.6549987793,1638.000000
3.0937500000,7.7343750000,6.6552963257,1659.000000
3.1015625000,7.7343750000,6.6561965942,1700.000000
3.1015625000,7.7382812500,6.6582031250,1679.000000
3.0625000000,7.7421875000,6.6492004395,1659.000000
3.0625000000,7.7421875000,6.6496963501,1658.000000
3.0703125000,7.7421875000,6.6507034302,1638.000000
3.0781250000,7.7421875000,6.6527023315,1643.000000
3.0859375000,7.7421875000,6.6530990601,1658.000000
3.0859375000,7.7460937500,6.6548995972,1638.000000
3.0937500000,7.7460937500,6.6554031372,1661.000000
3.1015625000,7.7460937500,6.6560974121,1671.000000
3.1015625000,7.7460937500,6.6579971313,1668.000000
3.1093750000,7.7460937500,6.6567001343,1580.000000
3.0390625000,7.7500000000,6.6435012817,1724.000000
3.0468750000,7.7500000000,6.6451034546,1729.000000
3.0468750000,7.7500000000,6.6454010010,1704.000000
3.0546875000,7.7500000000,6.6447982788,1658.000000
3.0625000000,7.7500000000,6.6466979980,1728.000000
3.0625000000,7.7500000000,6.6470031738,1700.000000
3.0703125000,7.7539062500,6.6500015259,1664.000000
3.0781250000,7.7539062500,6.6520004272,1642.000000
3.0859375000,7.7539062500,6.6529998779,1644.000000
3.0859375000,7.7539062500,6.6542968750,1630.000000
3.0937500000,7.7539062500,6.6548004150,1647.000000
3.1015625000,7.7578125000,6.6558990479,1653.000000
3.1093750000,7.7578125000,6.6575012207,1640.000000
3.1093750000,7.7578125000,6.6583023071,1662.000000
3.1171875000,7.7578125000,6.6576995850,1687.000000
3.0312500000,7.7578125000,6.6410980225,1726.000000
3.0312500000,7.7578125000,6.6402969360,1625.000000
3.0390625000,7.7578125000,6.6417999268,1725.000000
3.0468750000,7.7578125000,6.6432037354,1745.000000
3.0546875000,7.7578125000,6.6434020996,1725.000000
3.0546875000,7.7578125000,6.6439971924,1702.000000
3.0625000000,7.7578125000,6.6442031860,1690.000000
3.0703125000,7.7578125000,6.6452026367,1653.000000
3.0703125000,7.7617187500,6.6490020752,1693.000000
3.0781250000,7.7656250000,6.6511993408,1656.000000
3.0859375000,7.7656250000,6.6528015137,1649.000000
3.0937500000,7.7656250000,6.6538009644,1670.000000
3.0937500000,7.7656250000,6.6540985107,1648.000000
3.1015625000,7.7656250000,6.6552963257,1639.000000
3.1093750000,7.7695312500,6.6570968628,1643.000000
3.1093750000,7.7695312500,6.6579971313,1635.000000
3.1171875000,7.7695312500,6.6593017578,1657.000000
3.0156250000,7.7656250000,6.6373977661,1681.000000
3.0234375000,7.7656250000,6.6384963989,1661.000000
3.0312500000,7.7656250000,6.6397018433,1680.000000
3.0390625000,7.7656250000,6.6402969360,1641.000000
3.0390625000,7.7656250000,6.6409988403,1660.000000
3.0468750000,7.7656250000,6.6410980225,1694.000000
3.0546875000,7.7656250000,6.6419982910,1698.000000
3.0546875000,7.7695312500,6.6432037354,1683.000000
3.0625000000,7.7695312500,6.6443023682,1695.000000
3.0703125000,7.7695312500,6.6455993652,1646.000000
3.0703125000,7.7734375000,6.6485977173,1674.000000
3.0781250000,7.7734375000,6.6500015259,1649.000000
3.0859375000,7.7734375000,6.6519012451,1643.000000
3.0937500000,7.7773437500,6.6530990601,1657.000000
3.0937500000,7.7773437500,6.6532974243,1634.000000
3.1015625000,7.7773437500,6.6552963257,1647.000000
3.1093750000,7.7773437500,6.6564025879,1610.000000
3.1171875000,7.7812500000,6.6578979492,1641.000000
3.1171875000,7.7812500000,6.6595993042,1617.000000
3.1250000000,7.7773437500,6.6582031250,1703.000000
3.0000000000,7.7734375000,6.6331024170,1667.000000
3.0000000000,7.7734375000,6.6342010498,1722.000000
3.0078125000,7.7734375000,6.6349029541,1711.000000
3.0156250000,7.7734375000,6.6352996826,1665.000000
3.0156250000,7.7734375000,6.6367034912,1663.000000
3.0234375000,7.7773437500,6.6380996704,1677.000000
3.0312500000,7.7773437500,6.6388015747,1675.000000
3.0390625000,7.7773437500,6.6408996582,1700.000000
3.0390625000,7.7773437500,6.6395034790,1594.000000
3.0468750000,7.7773437500,6.6399993896,1711.000000
3.0546875000,7.7773437500,6.6414031982,1694.000000
3.0546875000,7.7812500000,6.6436004639,1704.000000
3.0625000000,7.7812500000,6.6445999146,1720.000000
3.0703125000,7.7812500000,6.6455001831,1701.000000
3.0781250000,7.7851562500,6.6484985352,1686.000000
3.0781250000,7.7851562500,6.6491012573,1641.000000
3.0859375000,7.7851562500,6.6509017944,1646.000000
3.0937500000,7.7851562500,6.6524963379,1634.000000
3.0937500000,7.7851562500,6.6530990601,1627.000000
3.1015625000,7.7890625000,6.6545028687,1617.000000
3.1093750000,7.7890625000,6.6559982300,1627.000000
3.1171875000,7.7890625000,6.6568984985,1635.000000
3.1171875000,7.7890625000,6.6577987671,1626.000000
3.1250000000,7.7890625000,6.6575012207,1659.000000
3.1328125000,7.7890625000,6.6568984985,1695.000000
3.1328125000,7.7890625000,6.6589965820,1704.000000
2.9843750000,7.7812500000,6.6298980713,1703.000000
2.9843750000,7.7812500000,6.6312026978,1722.000000
2.9921875000,7.7812500000,6.6322021484,1700.000000
3.0000000000,7.7812500000,6.6324005127,1683.000000
3.0000000000,7.7812500000,6.6331024170,1728.000000
3.0078125000,7.7851562500,6.6341018677,1663.000000
3.0156250000,7.7851562500,6.6355972290,1677.000000
3.0234375000,7.7851562500,6.6363983154,1670.000000
3.0234375000,7.7851562500,6.6370010376,1692.000000
3.0312500000,7.7851562500,6.6380996704,1678.000000
3.0390625000,7.7890625000,6.6397018433,1684.000000
3.0390625000,7.7890625000,6.6400985718,1702.000000
3.0468750000,7.7890625000,6.6400985718,1683.000000
3.0546875000,7.7890625000,6.6417007446,1694.000000
3.0625000000,7.7890625000,6.6433029175,1674.000000
3.0625000000,7.7890625000,6.6440963745,1692.000000
3.0703125000,7.7890625000,6.6444015503,1692.000000
3.0781250000,7.7929687500,6.6463012695,1674.000000
3.0781250000,7.7929687500,6.6490020752,1658.000000
3.0859375000,7.7968750000,6.6504974365,1632.000000
3.0937500000,7.7968750000,6.6517028809,1629.000000
3.1015625000,7.7968750000,6.6528015137,1623.000000
3.1015625000,7.7968750000,6.6544036865,1633.000000
3.1093750000,7.7968750000,6.6548995972,1630.000000
3.1171875000,7.8007812500,6.6558990479,1630.000000
3.1250000000,7.7968750000,6.6561965942,1624.000000
3.1250000000,7.8007812500,6.6568984985,1625.000000
3.1328125000,7.8007812500,6.6576995850,1646.000000
2.9687500000,7.7890625000,6.6259002686,1742.000000
2.9687500000,7.7890625000,6.6280975342,1711.000000
2.9765625000,7.7929687500,6.6303024292,1717.000000
2.9843750000,7.7929687500,6.6292037964,1727.000000
2.9921875000,7.7929687500,6.6296997070,1688.000000
2.9921875000,7.7929687500,6.6316986084,1705.000000
3.0000000000,7.7929687500,6.6318969727,1698.000000
3.0078125000,7.7929687500,6.6326980591,1708.000000
3.0078125000,7.7929687500,6.6332015991,1665.000000
3.0156250000,7.7968750000,6.6349029541,1703.000000
3.0234375000,7.7968750000,6.6356964111,1690.000000
3.0234375000,7.7968750000,6.6368026733,1698.000000
3.0312500000,7.7968750000,6.6373977661,1679.000000
3.0390625000,7.7968750000,6.6384963989,1686.000000
3.0468750000,7.7968750000,6.6398010254,1710.000000
3.0468750000,7.7968750000,6.6402969360,1703.000000
3.0546875000,7.8007812500,6.6414031982,1709.000000
3.0625000000,7.8007812500,6.6421966553,1682.000000
3.0625000000,7.8007812500,6.6429977417,1685.000000
3.0703125000,7.8007812500,6.6440963745,1692.000000
3.0781250000,7.8007812500,6.6448974609,1659.000000
3.0859375000,7.8046875000,6.6473999023,1633.000000
3.0859375000,7.8046875000,6.6492004395,1651.000000
3.0937500000,7.8046875000,6.6505966187,1623.000000
3.1015625000,7.8085937500,6.6521987915,1624.000000
3.1015625000,7.8085937500,6.6533966064,1616.000000
3.1093750000,7.8085937500,6.6537017822,1618.000000
3.1171875000,7.8085937500,6.6547012329,1622.000000
3.1250000000,7.8085937500,6.6560974121,1627.000000
3.1250000000,7.8085937500,6.6565017700,1629.000000
3.1328125000,7.8085937500,6.6576995850,1641.000000
3.1406250000,7.8085937500,6.6580963135,1661.000000
3.1406250000,7.8085937500,6.6574020386,1680.000000
2.9687500000,7.7929687500,6.6212005615,1637.000000
2.9687500000,7.8007812500,6.6260986328,1681.000000
2.9765625000,7.8007812500,6.6290969849,1720.000000
2.9843750000,7.8007812500,6.6292037964,1714.000000
2.9921875000,7.8007812500,6.6295013428,1709.000000
2.9921875000,7.8046875000,6.6311035156,1688.000000
3.0000000000,7.8046875000,6.6322021484,1697.000000
3.0078125000,7.8046875000,6.6327972412,1689.000000
3.0078125000,7.8046875000,6.6333999634,1688.000000
3.0156250000,7.8046875000,6.6345977783,1705.000000
3.0234375000,7.8046875000,6.6352996826,1692.000000
3.0312500000,7.8085937500,6.6363983154,1718.000000
3.0312500000,7.8085937500,6.6372985840,1710.000000
3.0390625000,7.8085937500,6.6378021240,1710.000000
3.0468750000,7.8085937500,6.6387023926,1671.000000
3.0468750000,7.8085937500,6.6395034790,1703.000000
3.0546875000,7.8085937500,6.6404037476,1687.000000
3.0625000000,7.8085937500,6.6414031982,1701.000000
3.0703125000,7.8085937500,6.6423034668,1703.000000
3.0703125000,7.8125000000,6.6430969238,1681.000000
3.0781250000,7.8125000000,6.6438980103,1619.000000
3.0859375000,7.8125000000,6.6457977295,1673.000000
3.0859375000,7.8125000000,6.6464996338,1708.000000
3.0937500000,7.8164062500,6.6492004395,1644.000000
3.1015625000,7.8164062500,6.6507034302,1624.000000
3.1093750000,7.8164062500,6.6521987915,1624.000000
3.1093750000,7.8203125000,6.6532974243,1613.000000
3.1171875000,7.8164062500,6.6535034180,1621.000000
3.1250000000,7.8203125000,6.6561965942,1617.000000
3.1250000000,7.8203125000,6.6563034058,1635.000000
3.1328125000,7.8203125000,6.6564025879,1668.000000
3.1406250000,7.8203125000,6.6578979492,1669.000000
3.1484375000,7.8203125000,6.6575012207,1723.000000
3.1484375000,7.8203125000,6.6575012207,1684.000000
2.9531250000,7.8007812500,6.6162033081,1734.000000
2.9531250000,7.8007812500,6.6171035767,1713.000000
2.9609375000,7.8007812500,6.6184997559,1682.000000
2.9687500000,7.8007812500,6.6187973022,1682.000000
2.9765625000,7.8085937500,6.6231994629,1681.000000
2.9765625000,7.8085937500,6.6250000000,1712.000000
2.9843750000,7.8125000000,6.6276016235,1679.000000
2.9921875000,7.8125000000,6.6292037964,1753.000000
2.9921875000,7.8125000000,6.6297988892,1728.000000
3.0000000000,7.8164062500,6.6315002441,1712.000000
3.0078125000,7.8164062500,6.6318969727,1662.000000
3.0156250000,7.8164062500,6.6335983276,1719.000000
3.0156250000,7.8164062500,6.6345977783,1758.000000
3.0234375000,7.8164062500,6.6352996826,1738.000000
3.0312500000,7.8164062500,6.6351013184,1739.000000
3.0312500000,7.8164062500,6.6363983154,1696.000000
3.0390625000,7.8164062500,6.6368026733,1705.000000
3.0468750000,7.8164062500,6.6378021240,1699.000000
3.0468750000,7.8164062500,6.6381988525,1711.000000
3.0546875000,7.8203125000,6.6393966675,1703.000000
3.0625000000,7.8203125000,6.6410980225,1710.000000
3.0703125000,7.8203125000,6.6408996582,1688.000000
3.0703125000,7.8203125000,6.6426010132,1700.000000
3.0781250000,7.8242187500,6.6440963745,1725.000000
3.0859375000,7.8203125000,6.6443023682,1684.000000
3.0937500000,7.8203125000,6.6445999146,1703.000000
3.0937500000,7.8242187500,6.6473007202,1670.000000
3.1015625000,7.8281250000,6.6498031616,1677.000000
3.1093750000,7.8281250000,6.6507034302,1631.000000
3.1093750000,7.8281250000,6.6529006958,1625.000000
3.1171875000,7.8281250000,6.6527023315,1624.000000
3.1250000000,7.8320312500,6.6549987793,1624.000000
3.1328125000,7.8320312500,6.6555023193,1645.000000
3.1328125000,7.8320312500,6.6563034058,1675.000000
3.1406250000,7.8320312500,6.6576004028,1662.000000
3.1484375000,7.8320312500,6.6577987671,1693.000000
3.1562500000,7.8320312500,6.6586990356,1677.000000
3.1562500000,7.8281250000,6.6573028564,1709.000000
2.9375000000,7.8085937500,6.6135025024,1649.000000
2.9375000000,7.8125000000,6.6147003174,1712.000000
2.9453125000,7.8125000000,6.6155014038,1697.000000
2.9531250000,7.8125000000,6.6154022217,1727.000000
2.9531250000,7.8125000000,6.6160964966,1710.000000
2.9609375000,7.8125000000,6.6175003052,1715.000000
2.9687500000,7.8125000000,6.6173019409,1715.000000
2.9765625000,7.8164062500,6.6197967529,1725.000000
2.9765625000,7.8164062500,6.6212997437,1673.000000
2.9843750000,7.8203125000,6.6262969971,1719.000000
2.9921875000,7.8242187500,6.6283035278,1721.000000
2.9921875000,7.8242187500,6.6287002563,1723.000000
3.0000000000,7.8242187500,6.6300964355,1725.000000
3.0078125000,7.8242187500,6.6315994263,1713.000000
3.0156250000,7.8242187500,6.6318969727,1712.000000
3.0156250000,7.8242187500,6.6326980591,1725.000000
3.0234375000,7.8281250000,6.6336975098,1728.000000
3.0312500000,7.8281250000,6.6337966919,1720.000000
3.0312500000,7.8281250000,6.6343994141,1707.000000
3.0390625000,7.8281250000,6.6355972290,1729.000000
3.0468750000,7.8281250000,6.6361007690,1709.000000
3.0546875000,7.8281250000,6.6371002197,1709.000000
3.0546875000,7.8281250000,6.6389007568,1710.000000
3.0625000000,7.8320312500,6.6408996582,1700.000000
3.0703125000,7.8320312500,6.6410980225,1678.000000
3.0703125000,7.8320312500,6.6426010132,1699.000000
3.0781250000,7.8320312500,6.6424026489,1684.000000
3.0859375000,7.8320312500,6.6429977417,1694.000000
3.0937500000,7.8320312500,6.6436996460,1692.000000
3.0937500000,7.8320312500,6.6453018188,1689.000000
3.1015625000,7.8359375000,6.6479034424,1698.000000
3.1093750000,7.8398437500,6.6504974365,1681.000000
3.1171875000,7.8398437500,6.6511001587,1650.000000
3.1171875000,7.8398437500,6.6520004272,1636.000000
3.1250000000,7.8398437500,6.6531982422,1653.000000
3.1328125000,7.8398437500,6.6542968750,1620.000000
3.1328125000,7.8437500000,6.6564025879,1656.000000
3.1406250000,7.8437500000,6.6572036743,1656.000000
3.1484375000,7.8398437500,6.6564025879,1647.000000
3.1562500000,7.8437500000,6.6578979492,1656.000000
3.1562500000,7.8398437500,6.6572036743,1701.000000
2.9140625000,7.8203125000,6.6101989746,1683.000000
2.9218750000,7.8164062500,6.6102981567,1686.000000
2.9218750000,7.8203125000,6.6109008789,1665.000000
2.9296875000,7.8203125000,6.6123962402,1689.000000
2.9375000000,7.8203125000,6.6121978760,1681.000000
2.9375000000,7.8203125000,6.6121978760,1688.000000
2.9453125000,7.8203125000,6.6136016846,1673.000000
2.9531250000,7.8203125000,6.6146011353,1637.000000
2.9609375000,7.8203125000,6.6155014038,1706.000000
2.9609375000,7.8203125000,6.6159973145,1722.000000
