//X,Y,Z,Scalar field
6.6718750000,5.7539062500,6.1027984619,1695.000000
6.6718750000,5.7500000000,6.1016006470,1729.000000
6.6718750000,5.7421875000,6.1013031006,1769.000000
6.6796875000,5.7382812500,6.1013031006,1683.000000
6.6796875000,5.7734375000,6.1050033569,1689.000000
6.6796875000,5.7656250000,6.1031036377,1719.000000
6.6796875000,5.7617187500,6.1020965576,1719.000000
6.6796875000,5.7539062500,6.1007003784,1713.000000
6.6796875000,5.7500000000,6.1006011963,1713.000000
6.6875000000,5.7421875000,6.0997009277,1668.000000
6.6875000000,5.7382812500,6.0976028442,1679.000000
6.6875000000,5.7304687500,6.0957031250,1675.000000
6.6875000000,5.7773437500,6.1025009155,1680.000000
6.6875000000,5.7695312500,6.1009979248,1688.000000
6.6875000000,5.7656250000,6.1009979248,1716.000000
6.6875000000,5.7617187500,6.0997009277,1703.000000
6.6875000000,5.7539062500,6.0983963013,1687.000000
6.6953125000,5.7500000000,6.0971984863,1684.000000
6.6953125000,5.7421875000,6.0953979492,1690.000000
6.6953125000,5.7343750000,6.0932006836,1685.000000
6.6953125000,5.7304687500,6.0911026001,1671.000000
6.6953125000,5.7812500000,6.1004028320,1702.000000
6.6953125000,5.7773437500,6.0987014771,1726.000000
6.6953125000,5.7695312500,6.0990982056,1718.000000
6.6953125000,5.7656250000,6.0977020264,1693.000000
6.6953125000,5.7578125000,6.0955963135,1685.000000
6.7031250000,5.7539062500,6.0940017700,1684.000000
6.7031250000,5.7460937500,6.0925979614,1682.000000
6.7031250000,5.7382812500,6.0903015137,1671.000000
6.7031250000,5.7343750000,6.0895004272,1680.000000
6.7031250000,5.7265625000,6.0877990723,1684.000000
6.7031250000,5.7226562500,6.0859985352,1711.000000
6.6953125000,5.7929687500,6.0992965698,1702.000000
6.7031250000,5.7851562500,6.0977020264,1706.000000
6.7031250000,5.7812500000,6.0962982178,1731.000000
6.7031250000,5.7734375000,6.0963973999,1739.000000
6.7031250000,5.7695312500,6.0950012207,1695.000000
6.7031250000,5.7617187500,6.0935974121,1698.000000
6.7109375000,5.7578125000,6.0915985107,1684.000000
6.7109375000,5.7500000000,6.0904998779,1690.000000
6.7109375000,5.7421875000,6.0877990723,1671.000000
6.7109375000,5.7382812500,6.0869979858,1681.000000
6.7109375000,5.7304687500,6.0850982666,1678.000000
6.7109375000,5.7265625000,6.0833969116,1690.000000
6.7109375000,5.7187500000,6.0826034546,1697.000000
6.7031250000,5.8085937500,6.0999984741,1714.000000
6.7031250000,5.8046875000,6.0987014771,1714.000000
6.7031250000,5.7968750000,6.0976028442,1712.000000
6.7109375000,5.7929687500,6.0964965820,1688.000000
6.7109375000,5.7851562500,6.0947036743,1719.000000
6.7109375000,5.7812500000,6.0932006836,1737.000000
6.7109375000,5.7734375000,6.0922012329,1692.000000
6.7109375000,5.7695312500,6.0911026001,1687.000000
6.7187500000,5.7617187500,6.0894012451,1689.000000
6.7187500000,5.7539062500,6.0871963501,1678.000000
6.7187500000,5.7500000000,6.0855026245,1684.000000
6.7187500000,5.7421875000,6.0839004517,1677.000000
6.7187500000,5.7343750000,6.0819015503,1666.000000
6.7187500000,5.7304687500,6.0807037354,1681.000000
6.7187500000,5.7226562500,6.0786972046,1691.000000
6.7187500000,5.7148437500,6.0738983154,1693.000000
6.7187500000,5.8320312500,6.1061019897,1683.000000
6.7109375000,5.8242187500,6.1020965576,1700.000000
6.7109375000,5.8164062500,6.0992965698,1704.000000
6.7109375000,5.8085937500,6.0978012085,1678.000000
6.7187500000,5.8046875000,6.0964965820,1709.000000
6.7187500000,5.7968750000,6.0955963135,1690.000000
6.7187500000,5.7890625000,6.0930023193,1685.000000
6.7187500000,5.7851562500,6.0912017822,1682.000000
6.7187500000,5.7773437500,6.0893020630,1689.000000
6.7187500000,5.7734375000,6.0880966187,1681.000000
6.7187500000,5.7656250000,6.0867004395,1684.000000
6.7187500000,5.7578125000,6.0841979980,1678.000000
6.7265625000,5.7539062500,6.0822982788,1673.000000
6.7265625000,5.7460937500,6.0811996460,1662.000000
6.7265625000,5.7382812500,6.0794982910,1662.000000
6.7265625000,5.7343750000,6.0775985718,1685.000000
6.7265625000,5.7265625000,6.0738983154,1662.000000
6.7265625000,5.7187500000,6.0714035034,1683.000000
6.7265625000,5.7148437500,6.0702972412,1688.000000
6.7187500000,5.8398437500,6.1032028198,1691.000000
6.7265625000,5.8359375000,6.1038970947,1707.000000
6.7187500000,5.8281250000,6.1008987427,1713.000000
6.7265625000,5.8203125000,6.0987014771,1713.000000
6.7265625000,5.8164062500,6.0970001221,1691.000000
6.7265625000,5.8085937500,6.0944976807,1691.000000
6.7265625000,5.8007812500,6.0922012329,1674.000000
6.7265625000,5.7968750000,6.0904998779,1698.000000
6.7265625000,5.7890625000,6.0889968872,1690.000000
6.7265625000,5.7812500000,6.0870971680,1692.000000
6.7265625000,5.7773437500,6.0852966309,1679.000000
6.7265625000,5.7695312500,6.0840988159,1682.000000
6.7265625000,5.7656250000,6.0821990967,1676.000000
6.7265625000,5.7578125000,6.0796966553,1669.000000
6.7343750000,5.7500000000,6.0783004761,1666.000000
6.7343750000,5.7460937500,6.0767974854,1680.000000
6.7343750000,5.7382812500,6.0740966797,1633.000000
6.7343750000,5.7304687500,6.0708999634,1671.000000
6.7343750000,5.7226562500,6.0692977905,1697.000000
6.7343750000,5.7187500000,6.0690002441,1686.000000
6.7343750000,5.7109375000,6.0667037964,1664.000000
6.7343750000,5.7070312500,6.0652008057,1667.000000
6.7265625000,5.8515625000,6.1018981934,1695.000000
6.7265625000,5.8437500000,6.1015014648,1697.000000
6.7265625000,5.8398437500,6.1000976562,1699.000000
6.7343750000,5.8320312500,6.0988998413,1692.000000
6.7343750000,5.8242187500,6.0960006714,1695.000000
6.7343750000,5.8203125000,6.0943984985,1697.000000
6.7343750000,5.8125000000,6.0916976929,1698.000000
6.7343750000,5.8046875000,6.0896987915,1704.000000
6.7343750000,5.8007812500,6.0878982544,1700.000000
6.7343750000,5.7929687500,6.0861968994,1694.000000
6.7343750000,5.7890625000,6.0848007202,1680.000000
6.7343750000,5.7812500000,6.0827026367,1663.000000
6.7343750000,5.7734375000,6.0810012817,1652.000000
6.7343750000,5.7695312500,6.0789031982,1647.000000
6.7343750000,5.7617187500,6.0774002075,1633.000000
6.7421875000,5.7539062500,6.0755004883,1678.000000
6.7421875000,5.7460937500,6.0727996826,1656.000000
6.7421875000,5.7421875000,6.0710983276,1674.000000
6.7421875000,5.7343750000,6.0695037842,1697.000000
6.7421875000,5.7265625000,6.0673980713,1711.000000
6.7421875000,5.7226562500,6.0671997070,1642.000000
6.7421875000,5.7148437500,6.0640029907,1660.000000
6.7421875000,5.7109375000,6.0621032715,1656.000000
6.7421875000,5.7031250000,6.0599975586,1668.000000
6.7343750000,5.8671875000,6.1027984619,1716.000000
6.7343750000,5.8632812500,6.1011962891,1680.000000
6.7343750000,5.8554687500,6.0997009277,1663.000000
6.7343750000,5.8515625000,6.0990982056,1697.000000
6.7343750000,5.8437500000,6.0970993042,1696.000000
6.7343750000,5.8359375000,6.0960006714,1687.000000
6.7343750000,5.8281250000,6.0927963257,1683.000000
6.7343750000,5.8242187500,6.0914001465,1693.000000
6.7421875000,5.8164062500,6.0886001587,1682.000000
6.7421875000,5.8125000000,6.0876998901,1694.000000
6.7421875000,5.8046875000,6.0858993530,1699.000000
6.7421875000,5.7968750000,6.0831985474,1695.000000
6.7421875000,5.7929687500,6.0826034546,1711.000000
6.7421875000,5.7851562500,6.0802993774,1692.000000
