//X,Y,Z,Scalar field
7.5078125000,5.2812500000,5.5134963989,1629.000000
7.5234375000,5.3046875000,5.5166015625,1694.000000
7.5156250000,5.3007812500,5.5143966675,1703.000000
7.5156250000,5.2929687500,5.5119018555,1646.000000
7.5156250000,5.2851562500,5.5099029541,1641.000000
7.5156250000,5.2773437500,5.5089035034,1651.000000
7.5312500000,5.3242187500,5.5167007446,1704.000000
7.5312500000,5.3164062500,5.5142974854,1655.000000
7.5234375000,5.3085937500,5.5118026733,1674.000000
7.5234375000,5.3007812500,5.5094985962,1623.000000
7.5234375000,5.2968750000,5.5083007812,1645.000000
7.5234375000,5.2890625000,5.5059967041,1627.000000
7.5234375000,5.2812500000,5.5046005249,1633.000000
7.5234375000,5.2734375000,5.5022964478,1626.000000
7.5390625000,5.3359375000,5.5139999390,1664.000000
7.5390625000,5.3281250000,5.5124969482,1657.000000
7.5390625000,5.3203125000,5.5102996826,1636.000000
7.5312500000,5.3125000000,5.5080032349,1635.000000
7.5312500000,5.3046875000,5.5058975220,1618.000000
7.5312500000,5.2968750000,5.5047988892,1627.000000
7.5312500000,5.2890625000,5.5026016235,1629.000000
7.5312500000,5.2851562500,5.5003967285,1640.000000
7.5312500000,5.2773437500,5.4987030029,1640.000000
7.5312500000,5.2695312500,5.4969024658,1623.000000
7.5468750000,5.3515625000,5.5139007568,1690.000000
7.5468750000,5.3437500000,5.5113983154,1625.000000
7.5468750000,5.3359375000,5.5100021362,1644.000000
7.5468750000,5.3320312500,5.5083007812,1652.000000
7.5468750000,5.3242187500,5.5066986084,1647.000000
7.5390625000,5.3164062500,5.5046997070,1640.000000
7.5390625000,5.3085937500,5.5022964478,1635.000000
7.5390625000,5.3007812500,5.5007019043,1621.000000
7.5390625000,5.2929687500,5.4987030029,1641.000000
7.5390625000,5.2851562500,5.4957962036,1621.000000
7.5390625000,5.2812500000,5.4946975708,1639.000000
7.5390625000,5.2734375000,5.4944000244,1711.000000
7.5390625000,5.2656250000,5.4919967651,1699.000000
7.5625000000,5.3789062500,5.5177993774,1690.000000
7.5546875000,5.3632812500,5.5121994019,1684.000000
