//X,Y,Z,Scalar field
1.8281250000,8.4257812500,6.1529998779,1615.000000
1.8203125000,8.4257812500,6.1526031494,1516.000000
1.8281250000,8.4296875000,6.1512985229,1509.000000
1.8281250000,8.4296875000,6.1520004272,1550.000000
1.8359375000,8.4453125000,6.1559982300,1257.000000
1.8203125000,8.4296875000,6.1503982544,1313.000000
1.8203125000,8.4296875000,6.1498031616,1300.000000
1.8203125000,8.4335937500,6.1496963501,1288.000000
1.8281250000,8.4335937500,6.1511001587,1292.000000
1.8281250000,8.4375000000,6.1501998901,1276.000000
1.8281250000,8.4414062500,6.1516036987,1285.000000
1.8281250000,8.4414062500,6.1516036987,1292.000000
1.8359375000,8.4453125000,6.1537017822,1276.000000
1.8359375000,8.4492187500,6.1545028687,1245.000000
1.8359375000,8.4531250000,6.1554031372,1254.000000
1.8359375000,8.4531250000,6.1545028687,1255.000000
1.8437500000,8.4609375000,6.1549987793,1278.000000
1.8437500000,8.4609375000,6.1547012329,1293.000000
1.8125000000,8.4296875000,6.1486968994,1299.000000
1.8125000000,8.4296875000,6.1483993530,1294.000000
1.8203125000,8.4335937500,6.1476974487,1273.000000
1.8203125000,8.4375000000,6.1480026245,1287.000000
1.8203125000,8.4414062500,6.1499023438,1293.000000
1.8203125000,8.4414062500,6.1504974365,1279.000000
1.8281250000,8.4453125000,6.1502990723,1304.000000
1.8281250000,8.4453125000,6.1500015259,1315.000000
1.8281250000,8.4492187500,6.1516036987,1256.000000
1.8281250000,8.4531250000,6.1521987915,1259.000000
1.8359375000,8.4570312500,6.1521987915,1273.000000
1.8359375000,8.4570312500,6.1530990601,1316.000000
1.8359375000,8.4609375000,6.1529998779,1313.000000
1.8437500000,8.4609375000,6.1521987915,1339.000000
1.8437500000,8.4648437500,6.1520004272,1303.000000
1.8437500000,8.4648437500,6.1503982544,1296.000000
1.8515625000,8.4687500000,6.1498031616,1338.000000
1.8515625000,8.4687500000,6.1494979858,1404.000000
1.8515625000,8.4726562500,6.1492996216,1350.000000
1.8593750000,8.4843750000,6.1512985229,1273.000000
1.8125000000,8.4335937500,6.1460037231,1338.000000
1.8125000000,8.4335937500,6.1465988159,1306.000000
1.8125000000,8.4375000000,6.1463012695,1280.000000
1.8125000000,8.4414062500,6.1462020874,1311.000000
1.8203125000,8.4414062500,6.1464996338,1338.000000
1.8203125000,8.4453125000,6.1477966309,1304.000000
1.8203125000,8.4453125000,6.1464004517,1332.000000
1.8281250000,8.4492187500,6.1462020874,1315.000000
1.8281250000,8.4531250000,6.1474990845,1340.000000
1.8281250000,8.4531250000,6.1476974487,1340.000000
1.8281250000,8.4570312500,6.1483993530,1309.000000
1.8359375000,8.4609375000,6.1494979858,1311.000000
1.8359375000,8.4648437500,6.1488037109,1352.000000
1.8359375000,8.4687500000,6.1513977051,1597.000000
1.8359375000,8.4687500000,6.1499023438,1546.000000
1.8437500000,8.4687500000,6.1473007202,1411.000000
1.8437500000,8.4726562500,6.1466979980,1408.000000
1.8515625000,8.4726562500,6.1457977295,1433.000000
1.8515625000,8.4765625000,6.1466979980,1534.000000
1.8515625000,8.4765625000,6.1466979980,1513.000000
1.8593750000,8.4804687500,6.1465988159,1444.000000
1.8593750000,8.4843750000,6.1470031738,1303.000000
1.8593750000,8.4843750000,6.1470031738,1318.000000
1.8593750000,8.4882812500,6.1489028931,1409.000000
1.8671875000,8.4960937500,6.1490020752,1297.000000
1.8046875000,8.4335937500,6.1424026489,1516.000000
1.8046875000,8.4335937500,6.1429977417,1474.000000
1.8046875000,8.4375000000,6.1436004639,1410.000000
1.8125000000,8.4414062500,6.1433029175,1339.000000
1.8125000000,8.4414062500,6.1433029175,1372.000000
1.8125000000,8.4453125000,6.1435012817,1470.000000
1.8203125000,8.4492187500,6.1436004639,1409.000000
1.8203125000,8.4492187500,6.1443023682,1528.000000
1.8203125000,8.4531250000,6.1439971924,1545.000000
1.8203125000,8.4570312500,6.1453018188,1566.000000
1.8281250000,8.4570312500,6.1457977295,1561.000000
1.8281250000,8.4609375000,6.1463012695,1533.000000
1.8281250000,8.4648437500,6.1472015381,1536.000000
1.8359375000,8.4648437500,6.1460037231,1476.000000
1.8359375000,8.4687500000,6.1471023560,1583.000000
1.8359375000,8.4726562500,6.1463012695,1619.000000
1.8359375000,8.4726562500,6.1462020874,1616.000000
1.8437500000,8.4765625000,6.1457977295,1620.000000
1.8437500000,8.4765625000,6.1446990967,1614.000000
1.8515625000,8.4804687500,6.1439971924,1618.000000
1.8515625000,8.4804687500,6.1436996460,1631.000000
1.8515625000,8.4843750000,6.1445999146,1617.000000
1.8515625000,8.4882812500,6.1460037231,1565.000000
1.8593750000,8.4882812500,6.1455993652,1596.000000
1.8593750000,8.4921875000,6.1464004517,1640.000000
1.8593750000,8.4960937500,6.1467971802,1603.000000
1.8671875000,8.4960937500,6.1464996338,1548.000000
1.8671875000,8.5000000000,6.1458969116,1507.000000
1.8671875000,8.5000000000,6.1458969116,1491.000000
1.8750000000,8.5078125000,6.1454010010,1374.000000
1.8750000000,8.5078125000,6.1462020874,1303.000000
1.8750000000,8.5117187500,6.1473999023,1280.000000
1.8046875000,8.4375000000,6.1405029297,1547.000000
1.8046875000,8.4414062500,6.1410980225,1506.000000
1.8046875000,8.4453125000,6.1421966553,1548.000000
1.8046875000,8.4453125000,6.1421966553,1564.000000
1.8125000000,8.4492187500,6.1418991089,1566.000000
1.8125000000,8.4531250000,6.1421966553,1572.000000
1.8125000000,8.4531250000,6.1416015625,1570.000000
1.8203125000,8.4570312500,6.1417007446,1572.000000
1.8203125000,8.4609375000,6.1426010132,1578.000000
1.8203125000,8.4609375000,6.1429977417,1554.000000
1.8281250000,8.4648437500,6.1425018311,1541.000000
1.8281250000,8.4687500000,6.1436004639,1545.000000
1.8281250000,8.4687500000,6.1436004639,1558.000000
1.8281250000,8.4726562500,6.1440963745,1625.000000
1.8359375000,8.4726562500,6.1432037354,1615.000000
1.8359375000,8.4765625000,6.1429977417,1635.000000
1.8359375000,8.4765625000,6.1428985596,1627.000000
1.8437500000,8.4804687500,6.1424026489,1625.000000
1.8437500000,8.4843750000,6.1416015625,1636.000000
1.8437500000,8.4843750000,6.1420974731,1631.000000
1.8515625000,8.4882812500,6.1417007446,1603.000000
1.8515625000,8.4882812500,6.1425018311,1604.000000
1.8515625000,8.4921875000,6.1424026489,1645.000000
1.8593750000,8.4960937500,6.1429977417,1589.000000
1.8593750000,8.4960937500,6.1425018311,1601.000000
1.8593750000,8.5000000000,6.1428985596,1614.000000
1.8593750000,8.5039062500,6.1435012817,1609.000000
1.8671875000,8.5039062500,6.1436996460,1604.000000
1.8671875000,8.5078125000,6.1436004639,1599.000000
1.8671875000,8.5117187500,6.1444015503,1603.000000
1.8750000000,8.5117187500,6.1445999146,1577.000000
1.8750000000,8.5156250000,6.1452026367,1562.000000
1.8750000000,8.5195312500,6.1458969116,1529.000000
1.8828125000,8.5195312500,6.1448974609,1543.000000
1.8828125000,8.5234375000,6.1451034546,1460.000000
1.8828125000,8.5234375000,6.1453018188,1399.000000
1.8828125000,8.5273437500,6.1458969116,1367.000000
1.7968750000,8.4375000000,6.1370010376,1543.000000
1.7968750000,8.4375000000,6.1368026733,1531.000000
1.7968750000,8.4414062500,6.1389999390,1555.000000
1.8046875000,8.4453125000,6.1388015747,1547.000000
1.8046875000,8.4492187500,6.1395034790,1567.000000
1.8046875000,8.4492187500,6.1388015747,1547.000000
1.8046875000,8.4531250000,6.1388015747,1548.000000
1.8125000000,8.4531250000,6.1392974854,1550.000000
1.8125000000,8.4570312500,6.1395034790,1544.000000
1.8125000000,8.4609375000,6.1395034790,1553.000000
1.8203125000,8.4609375000,6.1399993896,1556.000000
1.8203125000,8.4648437500,6.1407012939,1549.000000
1.8203125000,8.4687500000,6.1402969360,1557.000000
1.8203125000,8.4687500000,6.1408004761,1549.000000
1.8281250000,8.4726562500,6.1410980225,1556.000000
1.8281250000,8.4765625000,6.1410980225,1606.000000
1.8281250000,8.4765625000,6.1406021118,1621.000000
1.8359375000,8.4804687500,6.1402969360,1641.000000
1.8359375000,8.4804687500,6.1399002075,1594.000000
1.8359375000,8.4843750000,6.1398010254,1639.000000
1.8437500000,8.4843750000,6.1398010254,1651.000000
1.8437500000,8.4882812500,6.1399002075,1604.000000
1.8437500000,8.4921875000,6.1397018433,1616.000000
1.8515625000,8.4921875000,6.1405029297,1605.000000
1.8515625000,8.4960937500,6.1408996582,1619.000000
1.8515625000,8.5000000000,6.1414031982,1609.000000
1.8515625000,8.5000000000,6.1404037476,1571.000000
1.8593750000,8.5039062500,6.1412963867,1596.000000
1.8593750000,8.5078125000,6.1425018311,1586.000000
1.8593750000,8.5078125000,6.1424026489,1580.000000
1.8671875000,8.5117187500,6.1421966553,1558.000000
1.8671875000,8.5117187500,6.1414031982,1594.000000
1.8671875000,8.5156250000,6.1419982910,1609.000000
1.8750000000,8.5195312500,6.1419982910,1600.000000
1.8750000000,8.5195312500,6.1427001953,1598.000000
1.8750000000,8.5234375000,6.1425018311,1619.000000
1.8750000000,8.5273437500,6.1433029175,1622.000000
1.8828125000,8.5312500000,6.1442031860,1616.000000
1.8828125000,8.5312500000,6.1444015503,1623.000000
1.8828125000,8.5351562500,6.1440963745,1589.000000
1.8906250000,8.5351562500,6.1452026367,1583.000000
1.8906250000,8.5390625000,6.1449966431,1553.000000
1.8906250000,8.5429687500,6.1455001831,1535.000000
1.7968750000,8.4414062500,6.1351013184,1535.000000
