//X,Y,Z,Scalar field
4.7656250000,6.8007812500,6.7378997803,1667.000000
4.7656250000,6.7968750000,6.7371978760,1623.000000
4.7734375000,6.7968750000,6.7369003296,1603.000000
4.7734375000,6.7929687500,6.7362976074,1538.000000
4.7812500000,6.7890625000,6.7362976074,1583.000000
4.7890625000,6.7851562500,6.7369995117,1596.000000
4.7890625000,6.7812500000,6.7359008789,1571.000000
4.7968750000,6.7812500000,6.7375030518,1602.000000
4.7968750000,6.7773437500,6.7352981567,1599.000000
4.8046875000,6.7734375000,6.7348022461,1568.000000
4.8046875000,6.7734375000,6.7363967896,1609.000000
4.8125000000,6.7695312500,6.7377014160,1622.000000
4.7656250000,6.8125000000,6.7359008789,1656.000000
4.7656250000,6.8085937500,6.7369003296,1633.000000
4.7734375000,6.8085937500,6.7369995117,1632.000000
4.7734375000,6.8046875000,6.7369995117,1593.000000
4.7812500000,6.8007812500,6.7368011475,1620.000000
4.7812500000,6.7968750000,6.7368011475,1590.000000
4.7890625000,6.7968750000,6.7367019653,1617.000000
4.7890625000,6.7929687500,6.7363967896,1605.000000
4.7968750000,6.7890625000,6.7359008789,1588.000000
4.8046875000,6.7890625000,6.7365036011,1577.000000
4.8046875000,6.7851562500,6.7356033325,1595.000000
4.8125000000,6.7812500000,6.7350997925,1577.000000
4.8125000000,6.7812500000,6.7362976074,1640.000000
4.8203125000,6.7773437500,6.7385025024,1658.000000
4.8203125000,6.7734375000,6.7334976196,1601.000000
4.8203125000,6.7695312500,6.7323989868,1630.000000
4.8281250000,6.7656250000,6.7312011719,1592.000000
4.8281250000,6.7617187500,6.7309036255,1599.000000
4.8359375000,6.7578125000,6.7279968262,1521.000000
4.8437500000,6.7539062500,6.7294006348,1543.000000
4.7734375000,6.8164062500,6.7367019653,1651.000000
4.7734375000,6.8164062500,6.7369995117,1625.000000
4.7812500000,6.8125000000,6.7378997803,1627.000000
4.7890625000,6.8085937500,6.7370986938,1630.000000
4.7890625000,6.8085937500,6.7376022339,1619.000000
4.7968750000,6.8046875000,6.7371978760,1633.000000
4.7968750000,6.8007812500,6.7370986938,1604.000000
4.8046875000,6.8007812500,6.7367019653,1592.000000
4.8046875000,6.7968750000,6.7366027832,1596.000000
4.8125000000,6.7929687500,6.7353973389,1575.000000
4.8125000000,6.7890625000,6.7360000610,1588.000000
4.8203125000,6.7890625000,6.7363967896,1612.000000
4.8203125000,6.7851562500,6.7378997803,1622.000000
4.8281250000,6.7812500000,6.7331008911,1576.000000
4.8281250000,6.7773437500,6.7324981689,1607.000000
4.8359375000,6.7734375000,6.7314987183,1535.000000
4.8359375000,6.7695312500,6.7305984497,1559.000000
4.8437500000,6.7656250000,6.7294006348,1554.000000
4.8437500000,6.7656250000,6.7300033569,1543.000000
4.8515625000,6.7617187500,6.7298965454,1532.000000
4.8515625000,6.7578125000,6.7292022705,1546.000000
4.8593750000,6.7539062500,6.7286987305,1492.000000
4.8593750000,6.7500000000,6.7277984619,1507.000000
4.8671875000,6.7500000000,6.7273025513,1532.000000
4.8671875000,6.7460937500,6.7259979248,1445.000000
4.8750000000,6.7421875000,6.7259979248,1479.000000
4.8750000000,6.7382812500,6.7255020142,1665.000000
4.8750000000,6.7343750000,6.7232971191,1660.000000
4.8828125000,6.7304687500,6.7228012085,1701.000000
4.8906250000,6.7265625000,6.7220993042,1679.000000
4.7812500000,6.8242187500,6.7363967896,1627.000000
4.7812500000,6.8242187500,6.7371978760,1637.000000
4.7890625000,6.8203125000,6.7376022339,1619.000000
4.7890625000,6.8164062500,6.7366027832,1620.000000
4.7968750000,6.8164062500,6.7366027832,1612.000000
4.7968750000,6.8125000000,6.7369995117,1609.000000
4.8046875000,6.8125000000,6.7377014160,1594.000000
4.8046875000,6.8085937500,6.7365036011,1584.000000
4.8125000000,6.8046875000,6.7360992432,1573.000000
4.8125000000,6.8007812500,6.7363967896,1613.000000
4.8203125000,6.8007812500,6.7370986938,1638.000000
4.8281250000,6.7968750000,6.7369995117,1653.000000
4.8281250000,6.7968750000,6.7377014160,1627.000000
4.8281250000,6.7890625000,6.7335968018,1587.000000
4.8359375000,6.7851562500,6.7324981689,1579.000000
4.8359375000,6.7812500000,6.7321014404,1547.000000
4.8437500000,6.7773437500,6.7312011719,1571.000000
4.8437500000,6.7734375000,6.7294998169,1532.000000
4.8515625000,6.7734375000,6.7310028076,1587.000000
4.8515625000,6.7695312500,6.7304000854,1543.000000
4.8593750000,6.7656250000,6.7297973633,1533.000000
4.8593750000,6.7656250000,6.7293014526,1523.000000
4.8671875000,6.7617187500,6.7282028198,1518.000000
4.8671875000,6.7578125000,6.7261962891,1457.000000
4.8750000000,6.7539062500,6.7266006470,1455.000000
4.8750000000,6.7500000000,6.7265014648,1503.000000
4.8828125000,6.7460937500,6.7239990234,1636.000000
4.8828125000,6.7421875000,6.7233963013,1698.000000
4.8906250000,6.7382812500,6.7225036621,1707.000000
4.8906250000,6.7343750000,6.7208023071,1575.000000
4.8984375000,6.7343750000,6.7212982178,1739.000000
4.8984375000,6.7304687500,6.7210006714,1716.000000
4.9062500000,6.7265625000,6.7204971313,1732.000000
4.9062500000,6.7226562500,6.7198028564,1703.000000
4.9140625000,6.7187500000,6.7194976807,1718.000000
4.9140625000,6.7148437500,6.7190017700,1708.000000
4.9218750000,6.7148437500,6.7190017700,1729.000000
4.9218750000,6.7109375000,6.7179031372,1721.000000
4.9296875000,6.7070312500,6.7174987793,1705.000000
4.7812500000,6.8359375000,6.7356033325,1685.000000
4.7812500000,6.8359375000,6.7365036011,1664.000000
4.7890625000,6.8320312500,6.7377014160,1620.000000
4.7890625000,6.8281250000,6.7375030518,1608.000000
4.7968750000,6.8281250000,6.7371978760,1622.000000
4.7968750000,6.8242187500,6.7367019653,1591.000000
4.8046875000,6.8203125000,6.7368011475,1576.000000
4.8046875000,6.8203125000,6.7371978760,1560.000000
4.8125000000,6.8164062500,6.7367019653,1549.000000
4.8203125000,6.8125000000,6.7360992432,1563.000000
4.8203125000,6.8125000000,6.7367019653,1593.000000
4.8281250000,6.8085937500,6.7370986938,1590.000000
4.8281250000,6.8046875000,6.7376022339,1613.000000
4.8359375000,6.8046875000,6.7381973267,1642.000000
4.8359375000,6.7968750000,6.7338027954,1589.000000
4.8437500000,6.7929687500,6.7334976196,1579.000000
4.8437500000,6.7929687500,6.7330017090,1571.000000
4.8437500000,6.7890625000,6.7312011719,1574.000000
4.8515625000,6.7851562500,6.7309036255,1576.000000
4.8593750000,6.7812500000,6.7313003540,1591.000000
4.8593750000,6.7773437500,6.7304992676,1584.000000
4.8671875000,6.7773437500,6.7302017212,1581.000000
4.8671875000,6.7734375000,6.7298965454,1574.000000
4.8750000000,6.7695312500,6.7286987305,1573.000000
4.8750000000,6.7656250000,6.7274017334,1532.000000
4.8750000000,6.7617187500,6.7270965576,1502.000000
4.8828125000,6.7578125000,6.7268981934,1508.000000
4.8828125000,6.7539062500,6.7247009277,1657.000000
4.8906250000,6.7500000000,6.7236022949,1700.000000
4.8906250000,6.7460937500,6.7225036621,1640.000000
4.8984375000,6.7460937500,6.7235031128,1700.000000
4.8984375000,6.7421875000,6.7218017578,1686.000000
4.9062500000,6.7382812500,6.7212982178,1715.000000
4.9062500000,6.7343750000,6.7194976807,1654.000000
4.9140625000,6.7304687500,6.7191009521,1695.000000
4.9140625000,6.7265625000,6.7197036743,1703.000000
4.9218750000,6.7226562500,6.7186965942,1716.000000
4.9218750000,6.7226562500,6.7180023193,1716.000000
4.9296875000,6.7187500000,6.7164993286,1706.000000
4.9296875000,6.7148437500,6.7171020508,1708.000000
4.9375000000,6.7109375000,6.7175979614,1706.000000
4.9375000000,6.7070312500,6.7163009644,1698.000000
4.9453125000,6.7031250000,6.7145996094,1666.000000
4.9453125000,6.6992187500,6.7144012451,1686.000000
4.9531250000,6.6992187500,6.7149963379,1669.000000
4.9531250000,6.6953125000,6.7134017944,1662.000000
4.9609375000,6.6914062500,6.7126998901,1664.000000
4.9609375000,6.6875000000,6.7133026123,1720.000000
4.9687500000,6.6875000000,6.7130966187,1703.000000
4.7890625000,6.8437500000,6.7362976074,1655.000000
4.7968750000,6.8437500000,6.7381973267,1640.000000
4.7968750000,6.8398437500,6.7384033203,1646.000000
4.8046875000,6.8359375000,6.7379989624,1615.000000
4.8046875000,6.8320312500,6.7379989624,1598.000000
4.8125000000,6.8320312500,6.7381973267,1589.000000
4.8125000000,6.8281250000,6.7386016846,1596.000000
4.8203125000,6.8242187500,6.7369995117,1553.000000
4.8203125000,6.8203125000,6.7360000610,1566.000000
4.8281250000,6.8203125000,6.7361984253,1571.000000
4.8281250000,6.8164062500,6.7372970581,1562.000000
4.8359375000,6.8164062500,6.7377014160,1567.000000
4.8359375000,6.8125000000,6.7369995117,1615.000000
4.8437500000,6.8046875000,6.7337036133,1580.000000
4.8437500000,6.8046875000,6.7338027954,1545.000000
4.8515625000,6.8007812500,6.7329025269,1513.000000
4.8515625000,6.7968750000,6.7317962646,1548.000000
4.8593750000,6.7929687500,6.7307968140,1521.000000
4.8593750000,6.7890625000,6.7314987183,1576.000000
4.8671875000,6.7851562500,6.7304000854,1583.000000
4.8671875000,6.7851562500,6.7296981812,1587.000000
4.8750000000,6.7812500000,6.7306976318,1583.000000
4.8750000000,6.7773437500,6.7286987305,1580.000000
4.8828125000,6.7734375000,6.7284011841,1558.000000
4.8828125000,6.7695312500,6.7270965576,1553.000000
4.8906250000,6.7695312500,6.7270965576,1521.000000
4.8906250000,6.7656250000,6.7257995605,1667.000000
4.8984375000,6.7578125000,6.7238998413,1715.000000
4.8984375000,6.7578125000,6.7244033813,1673.000000
4.9062500000,6.7539062500,6.7233963013,1595.000000
4.9062500000,6.7500000000,6.7223968506,1604.000000
4.9062500000,6.7460937500,6.7208023071,1590.000000
4.9140625000,6.7421875000,6.7201995850,1613.000000
4.9140625000,6.7382812500,6.7193984985,1626.000000
4.9218750000,6.7382812500,6.7204971313,1654.000000
4.9218750000,6.7343750000,6.7188034058,1657.000000
4.9296875000,6.7304687500,6.7181015015,1710.000000
4.9296875000,6.7265625000,6.7162017822,1705.000000
4.9375000000,6.7226562500,6.7173004150,1707.000000
4.9375000000,6.7226562500,6.7177963257,1725.000000
4.9453125000,6.7187500000,6.7171020508,1695.000000
4.9531250000,6.7148437500,6.7167968750,1676.000000
4.9531250000,6.7109375000,6.7153015137,1676.000000
4.9531250000,6.7070312500,6.7153015137,1658.000000
4.9609375000,6.7031250000,6.7138977051,1694.000000
4.9609375000,6.6992187500,6.7123031616,1672.000000
4.9687500000,6.6953125000,6.7126007080,1675.000000
4.9687500000,6.6914062500,6.7115020752,1672.000000
4.9765625000,6.6875000000,6.7101974487,1695.000000
4.9765625000,6.6835937500,6.7093963623,1669.000000
4.9843750000,6.6796875000,6.7080993652,1661.000000
4.9843750000,6.6757812500,6.7076034546,1656.000000
4.9921875000,6.6718750000,6.7065963745,1667.000000
4.9921875000,6.6718750000,6.7060012817,1668.000000
5.0000000000,6.6679687500,6.7057037354,1664.000000
5.0078125000,6.6601562500,6.7058029175,1714.000000
4.7968750000,6.8515625000,6.7378997803,1641.000000
4.7968750000,6.8515625000,6.7387008667,1672.000000
4.8046875000,6.8476562500,6.7386016846,1669.000000
4.8046875000,6.8437500000,6.7379989624,1648.000000
4.8125000000,6.8437500000,6.7390975952,1652.000000
4.8125000000,6.8398437500,6.7393035889,1652.000000
4.8203125000,6.8359375000,6.7388992310,1644.000000
4.8203125000,6.8320312500,6.7370986938,1640.000000
4.8281250000,6.8320312500,6.7371978760,1648.000000
4.8281250000,6.8281250000,6.7363967896,1649.000000
4.8359375000,6.8242187500,6.7367019653,1627.000000
4.8437500000,6.8242187500,6.7378005981,1662.000000
4.8437500000,6.8203125000,6.7382965088,1688.000000
4.8437500000,6.8164062500,6.7343978882,1585.000000
4.8515625000,6.8125000000,6.7341003418,1545.000000
4.8515625000,6.8085937500,6.7326965332,1515.000000
4.8593750000,6.8046875000,6.7329025269,1542.000000
4.8593750000,6.8007812500,6.7323989868,1570.000000
4.8671875000,6.8007812500,6.7331008911,1623.000000
4.8750000000,6.7968750000,6.7320022583,1610.000000
4.8750000000,6.7929687500,6.7302017212,1584.000000
4.8828125000,6.7929687500,6.7316970825,1606.000000
4.8828125000,6.7851562500,6.7289962769,1595.000000
4.8828125000,6.7851562500,6.7287979126,1584.000000
4.8906250000,6.7773437500,6.7270965576,1561.000000
4.8906250000,6.7773437500,6.7275009155,1500.000000
4.8984375000,6.7734375000,6.7265014648,1653.000000
4.8984375000,6.7695312500,6.7248001099,1695.000000
4.9062500000,6.7656250000,6.7240982056,1600.000000
4.9062500000,6.7617187500,6.7238998413,1573.000000
4.9140625000,6.7578125000,6.7232971191,1597.000000
4.9140625000,6.7578125000,6.7227020264,1590.000000
4.9218750000,6.7539062500,6.7218017578,1577.000000
4.9218750000,6.7500000000,6.7207031250,1590.000000
4.9296875000,6.7460937500,6.7207031250,1612.000000
4.9296875000,6.7421875000,6.7201004028,1603.000000
4.9375000000,6.7382812500,6.7182006836,1610.000000
4.9375000000,6.7343750000,6.7172012329,1695.000000
4.9453125000,6.7304687500,6.7164993286,1673.000000
4.9453125000,6.7304687500,6.7173995972,1687.000000
4.9531250000,6.7265625000,6.7181015015,1692.000000
4.9531250000,6.7226562500,6.7170028687,1630.000000
4.9609375000,6.7187500000,6.7152023315,1608.000000
4.9609375000,6.7148437500,6.7157974243,1677.000000
4.9687500000,6.7109375000,6.7136993408,1672.000000
4.9687500000,6.7070312500,6.7117996216,1662.000000
4.9765625000,6.7031250000,6.7119979858,1673.000000
4.9765625000,6.6992187500,6.7110977173,1664.000000
4.9765625000,6.6953125000,6.7099990845,1680.000000
4.9843750000,6.6914062500,6.7096023560,1674.000000
4.9843750000,6.6875000000,6.7081985474,1656.000000
4.9921875000,6.6875000000,6.7077026367,1665.000000
4.9921875000,6.6835937500,6.7067031860,1659.000000
5.0000000000,6.6796875000,6.7061996460,1654.000000
5.0000000000,6.6757812500,6.7052001953,1650.000000
5.0078125000,6.6718750000,6.7060012817,1671.000000
5.0078125000,6.6679687500,6.7027969360,1666.000000
5.0156250000,6.6640625000,6.7007980347,1691.000000
5.0156250000,6.6601562500,6.6996994019,1725.000000
5.0156250000,6.6562500000,6.6992034912,1719.000000
5.0234375000,6.6523437500,6.6989974976,1717.000000
4.7968750000,6.8671875000,6.7397003174,1693.000000
4.8046875000,6.8632812500,6.7400970459,1714.000000
4.8046875000,6.8593750000,6.7394027710,1689.000000
4.8125000000,6.8554687500,6.7390975952,1626.000000
4.8125000000,6.8515625000,6.7379989624,1683.000000
4.8203125000,6.8515625000,6.7389984131,1667.000000
4.8203125000,6.8476562500,6.7389984131,1682.000000
4.8281250000,6.8476562500,6.7381973267,1689.000000
4.8281250000,6.8437500000,6.7369995117,1711.000000
4.8359375000,6.8398437500,6.7373962402,1672.000000
4.8359375000,6.8359375000,6.7363967896,1697.000000
4.8437500000,6.8320312500,6.7362976074,1687.000000
4.8437500000,6.8320312500,6.7369003296,1716.000000
4.8515625000,6.8281250000,6.7376022339,1695.000000
4.8515625000,6.8242187500,6.7350997925,1627.000000
4.8593750000,6.8203125000,6.7337036133,1544.000000
4.8593750000,6.8164062500,6.7325973511,1529.000000
4.8671875000,6.8164062500,6.7331008911,1577.000000
4.8671875000,6.8125000000,6.7335968018,1626.000000
4.8750000000,6.8085937500,6.7342987061,1639.000000
4.8750000000,6.8046875000,6.7328033447,1636.000000
4.8828125000,6.8007812500,6.7310028076,1602.000000
4.8828125000,6.8007812500,6.7313995361,1631.000000
4.8906250000,6.7968750000,6.7298965454,1618.000000
4.8906250000,6.7929687500,6.7282028198,1577.000000
4.8984375000,6.7890625000,6.7279968262,1543.000000
4.8984375000,6.7851562500,6.7288970947,1583.000000
4.9062500000,6.7812500000,6.7266998291,1636.000000
4.9062500000,6.7773437500,6.7248992920,1612.000000
4.9140625000,6.7734375000,6.7251968384,1602.000000
4.9140625000,6.7695312500,6.7246017456,1601.000000
4.9218750000,6.7695312500,6.7238998413,1601.000000
4.9218750000,6.7656250000,6.7235031128,1602.000000
4.9296875000,6.7617187500,6.7237014771,1603.000000
4.9296875000,6.7578125000,6.7225036621,1608.000000
4.9375000000,6.7539062500,6.7217025757,1611.000000
4.9375000000,6.7500000000,6.7210998535,1627.000000
4.9375000000,6.7460937500,6.7195968628,1607.000000
4.9453125000,6.7421875000,6.7186965942,1634.000000
4.9453125000,6.7421875000,6.7180023193,1661.000000
4.9531250000,6.7382812500,6.7181015015,1671.000000
4.9609375000,6.7343750000,6.7188034058,1694.000000
4.9609375000,6.7304687500,6.7183990479,1680.000000
4.9687500000,6.7304687500,6.7181015015,1703.000000
4.9687500000,6.7226562500,6.7148971558,1652.000000
4.9687500000,6.7187500000,6.7138977051,1673.000000
4.9765625000,6.7148437500,6.7127990723,1670.000000
4.9765625000,6.7109375000,6.7111968994,1668.000000
4.9843750000,6.7070312500,6.7109985352,1650.000000
4.9843750000,6.7031250000,6.7095031738,1666.000000
4.9921875000,6.6992187500,6.7089004517,1665.000000
4.9921875000,6.6992187500,6.7086029053,1678.000000
5.0000000000,6.6953125000,6.7073974609,1659.000000
5.0000000000,6.6914062500,6.7067031860,1657.000000
5.0078125000,6.6875000000,6.7060012817,1668.000000
5.0078125000,6.6835937500,6.7053985596,1671.000000
5.0156250000,6.6796875000,6.7054977417,1680.000000
5.0156250000,6.6757812500,6.7014007568,1684.000000
5.0156250000,6.6718750000,6.7006988525,1725.000000
5.0234375000,6.6679687500,6.6990966797,1706.000000
5.0234375000,6.6640625000,6.6994018555,1706.000000
5.0312500000,6.6601562500,6.6984024048,1723.000000
5.0312500000,6.6562500000,6.6976013184,1702.000000
5.0390625000,6.6523437500,6.6961975098,1696.000000
5.0390625000,6.6484375000,6.6960983276,1710.000000
5.0468750000,6.6445312500,6.6941986084,1708.000000
5.0468750000,6.6406250000,6.6933975220,1710.000000
4.8046875000,6.8750000000,6.7397003174,1677.000000
4.8046875000,6.8710937500,6.7408981323,1709.000000
4.8125000000,6.8710937500,6.7401962280,1672.000000
4.8125000000,6.8671875000,6.7405014038,1638.000000
4.8203125000,6.8632812500,6.7381973267,1609.000000
4.8203125000,6.8593750000,6.7378997803,1611.000000
4.8281250000,6.8554687500,6.7378005981,1627.000000
4.8281250000,6.8515625000,6.7369995117,1646.000000
4.8359375000,6.8476562500,6.7360000610,1665.000000
4.8359375000,6.8476562500,6.7369003296,1686.000000
