//X,Y,Z,Scalar field
6.3750000000,5.9062500000,6.2583007812,1665.000000
6.3750000000,5.9218750000,6.2595977783,1673.000000
6.3750000000,5.9179687500,6.2575988770,1677.000000
6.3828125000,5.9140625000,6.2566986084,1672.000000
6.3828125000,5.9062500000,6.2546005249,1657.000000
6.3828125000,5.9375000000,6.2600021362,1703.000000
6.3828125000,5.9335937500,6.2587966919,1680.000000
6.3828125000,5.9296875000,6.2574996948,1662.000000
6.3828125000,5.9218750000,6.2556991577,1661.000000
6.3906250000,5.9179687500,6.2546997070,1655.000000
6.3906250000,5.9101562500,6.2527999878,1677.000000
6.3906250000,5.9062500000,6.2515029907,1659.000000
6.3906250000,5.8984375000,6.2498016357,1673.000000
6.3906250000,5.8945312500,6.2484970093,1668.000000
6.3984375000,5.8906250000,6.2469024658,1661.000000
6.3906250000,5.9492187500,6.2605972290,1691.000000
6.3906250000,5.9453125000,6.2583999634,1674.000000
6.3906250000,5.9375000000,6.2570037842,1655.000000
6.3906250000,5.9335937500,6.2559967041,1667.000000
6.3906250000,5.9296875000,6.2538986206,1666.000000
6.3906250000,5.9218750000,6.2525024414,1652.000000
6.3984375000,5.9179687500,6.2506027222,1655.000000
6.3984375000,5.9101562500,6.2498016357,1666.000000
6.3984375000,5.9062500000,6.2485961914,1681.000000
6.3984375000,5.8984375000,6.2466964722,1664.000000
6.4062500000,5.8945312500,6.2453994751,1661.000000
6.4062500000,5.8867187500,6.2435989380,1676.000000
6.3984375000,5.9570312500,6.2593002319,1700.000000
6.3984375000,5.9492187500,6.2572021484,1661.000000
6.3984375000,5.9453125000,6.2552032471,1657.000000
6.3984375000,5.9375000000,6.2542037964,1709.000000
6.3984375000,5.9335937500,6.2519989014,1669.000000
6.4062500000,5.9296875000,6.2511978149,1679.000000
6.4062500000,5.9218750000,6.2494964600,1657.000000
6.4062500000,5.9140625000,6.2475967407,1660.000000
6.4062500000,5.9101562500,6.2471008301,1658.000000
6.4062500000,5.9062500000,6.2453002930,1662.000000
6.4140625000,5.8984375000,6.2441024780,1678.000000
6.4140625000,5.8945312500,6.2423019409,1675.000000
6.4140625000,5.8867187500,6.2379989624,1708.000000
6.3984375000,5.9687500000,6.2585983276,1687.000000
6.4062500000,5.9609375000,6.2572021484,1661.000000
6.4062500000,5.9570312500,6.2552032471,1663.000000
6.4062500000,5.9492187500,6.2539978027,1667.000000
6.4062500000,5.9453125000,6.2518997192,1670.000000
6.4062500000,5.9375000000,6.2505035400,1672.000000
6.4140625000,5.9335937500,6.2498016357,1693.000000
6.4140625000,5.9257812500,6.2478027344,1667.000000
6.4140625000,5.9218750000,6.2461013794,1655.000000
6.4140625000,5.9179687500,6.2456970215,1658.000000
6.4140625000,5.9101562500,6.2436981201,1659.000000
6.4218750000,5.9062500000,6.2421035767,1668.000000
6.4218750000,5.8984375000,6.2398986816,1651.000000
6.4140625000,5.8906250000,6.2350997925,1706.000000
6.4218750000,5.8867187500,6.2341003418,1685.000000
6.4218750000,5.8789062500,6.2326965332,1689.000000
6.4062500000,5.9765625000,6.2581024170,1649.000000
6.4062500000,5.9726562500,6.2577972412,1669.000000
