//X,Y,Z,Scalar field
3.7656250000,7.3515625000,6.7381973267,1633.000000
3.7656250000,7.3515625000,6.7389984131,1637.000000
3.7656250000,7.3515625000,6.7387008667,1628.000000
3.7656250000,7.3515625000,6.7387008667,1610.000000
3.7656250000,7.3515625000,6.7394027710,1601.000000
3.7656250000,7.3515625000,6.7399978638,1599.000000
3.7656250000,7.3515625000,6.7395019531,1578.000000
3.7578125000,7.3554687500,6.7381973267,1568.000000
3.7578125000,7.3554687500,6.7382965088,1602.000000
3.7578125000,7.3554687500,6.7371978760,1616.000000
3.7578125000,7.3554687500,6.7379989624,1623.000000
3.7578125000,7.3554687500,6.7381973267,1632.000000
3.7578125000,7.3554687500,6.7378997803,1640.000000
3.7578125000,7.3554687500,6.7384033203,1634.000000
3.7656250000,7.3554687500,6.7379989624,1629.000000
3.7656250000,7.3554687500,6.7379989624,1627.000000
3.7656250000,7.3554687500,6.7378997803,1628.000000
3.7656250000,7.3554687500,6.7381973267,1630.000000
3.7656250000,7.3554687500,6.7384033203,1634.000000
3.7656250000,7.3554687500,6.7390975952,1626.000000
3.7656250000,7.3554687500,6.7385025024,1617.000000
3.7500000000,7.3593750000,6.7373962402,1532.000000
3.7500000000,7.3593750000,6.7381973267,1541.000000
3.7500000000,7.3593750000,6.7387008667,1540.000000
3.7500000000,7.3593750000,6.7389984131,1546.000000
3.7500000000,7.3593750000,6.7391967773,1566.000000
3.7500000000,7.3593750000,6.7393035889,1575.000000
3.7500000000,7.3593750000,6.7390975952,1569.000000
3.7578125000,7.3593750000,6.7388000488,1549.000000
3.7578125000,7.3593750000,6.7377014160,1531.000000
3.7578125000,7.3593750000,6.7369003296,1525.000000
3.7578125000,7.3593750000,6.7367019653,1524.000000
3.7578125000,7.3593750000,6.7373962402,1567.000000
3.7578125000,7.3593750000,6.7373962402,1603.000000
3.7578125000,7.3593750000,6.7376022339,1623.000000
3.7656250000,7.3593750000,6.7375030518,1619.000000
3.7656250000,7.3593750000,6.7378997803,1611.000000
3.7656250000,7.3593750000,6.7370986938,1612.000000
3.7656250000,7.3593750000,6.7369003296,1617.000000
3.7656250000,7.3593750000,6.7379989624,1624.000000
3.7656250000,7.3593750000,6.7378997803,1625.000000
3.7656250000,7.3593750000,6.7379989624,1625.000000
3.7656250000,7.3593750000,6.7379989624,1626.000000
3.7734375000,7.3632812500,6.7395019531,1623.000000
3.7734375000,7.3632812500,6.7391967773,1624.000000
3.7734375000,7.3632812500,6.7391967773,1620.000000
3.7734375000,7.3632812500,6.7396011353,1629.000000
3.7734375000,7.3632812500,6.7395019531,1621.000000
3.7734375000,7.3632812500,6.7394027710,1595.000000
3.7421875000,7.3632812500,6.7387008667,1558.000000
3.7421875000,7.3632812500,6.7388992310,1541.000000
3.7421875000,7.3632812500,6.7394027710,1522.000000
3.7421875000,7.3632812500,6.7384033203,1503.000000
3.7421875000,7.3632812500,6.7378997803,1504.000000
3.7421875000,7.3632812500,6.7371978760,1513.000000
3.7421875000,7.3632812500,6.7376022339,1525.000000
3.7500000000,7.3632812500,6.7381973267,1531.000000
3.7500000000,7.3632812500,6.7377014160,1534.000000
3.7500000000,7.3632812500,6.7372970581,1531.000000
3.7500000000,7.3632812500,6.7378997803,1534.000000
3.7500000000,7.3632812500,6.7386016846,1539.000000
3.7500000000,7.3632812500,6.7387008667,1546.000000
3.7500000000,7.3632812500,6.7387008667,1546.000000
3.7578125000,7.3632812500,6.7389984131,1551.000000
3.7578125000,7.3671875000,6.7396011353,1579.000000
3.7578125000,7.3671875000,6.7395019531,1593.000000
3.7578125000,7.3671875000,6.7389984131,1577.000000
3.7578125000,7.3671875000,6.7389984131,1553.000000
3.7578125000,7.3632812500,6.7375030518,1561.000000
3.7578125000,7.3671875000,6.7377014160,1598.000000
3.7578125000,7.3671875000,6.7378005981,1621.000000
3.7656250000,7.3671875000,6.7385025024,1628.000000
3.7656250000,7.3632812500,6.7369003296,1625.000000
3.7656250000,7.3632812500,6.7365036011,1630.000000
3.7656250000,7.3671875000,6.7386016846,1639.000000
3.7656250000,7.3671875000,6.7377014160,1645.000000
3.7656250000,7.3671875000,6.7373962402,1637.000000
3.7656250000,7.3671875000,6.7378997803,1622.000000
3.7734375000,7.3671875000,6.7379989624,1616.000000
3.7734375000,7.3671875000,6.7384033203,1614.000000
3.7734375000,7.3671875000,6.7386016846,1624.000000
3.7734375000,7.3671875000,6.7380981445,1628.000000
3.7734375000,7.3671875000,6.7390975952,1619.000000
3.7734375000,7.3671875000,6.7381973267,1608.000000
3.7734375000,7.3671875000,6.7384033203,1611.000000
3.7343750000,7.3671875000,6.7372970581,1559.000000
3.7343750000,7.3671875000,6.7368011475,1548.000000
3.7343750000,7.3671875000,6.7378005981,1536.000000
3.7343750000,7.3671875000,6.7375030518,1526.000000
3.7343750000,7.3671875000,6.7378997803,1519.000000
3.7343750000,7.3671875000,6.7366027832,1527.000000
3.7343750000,7.3671875000,6.7360992432,1528.000000
3.7421875000,7.3671875000,6.7369003296,1512.000000
3.7421875000,7.3671875000,6.7372970581,1489.000000
3.7421875000,7.3710937500,6.7394027710,1482.000000
3.7421875000,7.3671875000,6.7377014160,1481.000000
3.7421875000,7.3671875000,6.7380981445,1483.000000
3.7421875000,7.3671875000,6.7377014160,1494.000000
3.7421875000,7.3710937500,6.7384033203,1508.000000
3.7500000000,7.3710937500,6.7397994995,1527.000000
3.7500000000,7.3710937500,6.7387008667,1536.000000
3.7500000000,7.3710937500,6.7388992310,1535.000000
3.7500000000,7.3710937500,6.7389984131,1535.000000
3.7500000000,7.3710937500,6.7387008667,1533.000000
3.7500000000,7.3710937500,6.7388992310,1539.000000
3.7500000000,7.3710937500,6.7378997803,1545.000000
3.7500000000,7.3710937500,6.7379989624,1550.000000
3.7578125000,7.3710937500,6.7399978638,1558.000000
3.7578125000,7.3710937500,6.7399978638,1555.000000
3.7578125000,7.3710937500,6.7391967773,1531.000000
3.7578125000,7.3710937500,6.7381973267,1495.000000
3.7578125000,7.3710937500,6.7379989624,1511.000000
3.7578125000,7.3710937500,6.7389984131,1565.000000
3.7578125000,7.3710937500,6.7389984131,1598.000000
3.7656250000,7.3710937500,6.7388992310,1596.000000
3.7656250000,7.3710937500,6.7369995117,1579.000000
3.7656250000,7.3710937500,6.7368011475,1577.000000
3.7656250000,7.3710937500,6.7386016846,1593.000000
3.7656250000,7.3710937500,6.7377014160,1616.000000
3.7656250000,7.3710937500,6.7372970581,1622.000000
3.7656250000,7.3710937500,6.7372970581,1607.000000
3.7734375000,7.3710937500,6.7379989624,1603.000000
3.7734375000,7.3710937500,6.7372970581,1600.000000
3.7734375000,7.3710937500,6.7375030518,1608.000000
3.7734375000,7.3710937500,6.7369995117,1605.000000
3.7734375000,7.3710937500,6.7384033203,1601.000000
3.7734375000,7.3710937500,6.7384033203,1602.000000
3.7734375000,7.3710937500,6.7381973267,1616.000000
3.7265625000,7.3710937500,6.7367019653,1519.000000
3.7265625000,7.3710937500,6.7371978760,1509.000000
3.7265625000,7.3710937500,6.7380981445,1526.000000
3.7265625000,7.3710937500,6.7378997803,1557.000000
3.7265625000,7.3710937500,6.7372970581,1562.000000
3.7265625000,7.3710937500,6.7382965088,1564.000000
3.7265625000,7.3710937500,6.7369995117,1561.000000
3.7343750000,7.3710937500,6.7379989624,1565.000000
3.7343750000,7.3710937500,6.7370986938,1554.000000
