//X,Y,Z,Scalar field
3.4453125000,7.5273437500,6.7014007568,1599.000000
3.4453125000,7.5273437500,6.7016983032,1600.000000
3.4453125000,7.5273437500,6.7014999390,1600.000000
3.4453125000,7.5273437500,6.7014007568,1596.000000
3.4453125000,7.5312500000,6.7014999390,1613.000000
3.4453125000,7.5312500000,6.7009963989,1603.000000
3.4453125000,7.5312500000,6.7008972168,1603.000000
3.4453125000,7.5312500000,6.7011032104,1609.000000
3.4453125000,7.5312500000,6.7021026611,1604.000000
3.4453125000,7.5312500000,6.7024993896,1598.000000
3.4531250000,7.5351562500,6.7013015747,1604.000000
3.4531250000,7.5351562500,6.7013015747,1607.000000
3.4375000000,7.5312500000,6.7001037598,1570.000000
3.4375000000,7.5312500000,6.7013015747,1540.000000
3.4375000000,7.5312500000,6.7014007568,1547.000000
3.4375000000,7.5351562500,6.7007980347,1599.000000
3.4375000000,7.5351562500,6.7005004883,1619.000000
3.4375000000,7.5351562500,6.7007980347,1600.000000
3.4453125000,7.5351562500,6.7008972168,1596.000000
3.4453125000,7.5351562500,6.7011032104,1601.000000
3.4453125000,7.5351562500,6.7003021240,1602.000000
3.4453125000,7.5351562500,6.7015991211,1602.000000
3.4453125000,7.5351562500,6.7020034790,1602.000000
3.4453125000,7.5351562500,6.7013015747,1606.000000
3.4531250000,7.5390625000,6.7018966675,1609.000000
3.4531250000,7.5390625000,6.7032012939,1603.000000
3.4531250000,7.5390625000,6.7024002075,1593.000000
3.4531250000,7.5390625000,6.7024002075,1598.000000
3.4531250000,7.5390625000,6.7021026611,1609.000000
3.4531250000,7.5390625000,6.7025985718,1613.000000
3.4296875000,7.5351562500,6.7033996582,1573.000000
3.4296875000,7.5351562500,6.7030029297,1577.000000
3.4296875000,7.5351562500,6.7021026611,1581.000000
3.4296875000,7.5351562500,6.7024993896,1582.000000
3.4296875000,7.5351562500,6.7034988403,1586.000000
3.4296875000,7.5351562500,6.7027969360,1586.000000
3.4375000000,7.5390625000,6.7031021118,1580.000000
3.4375000000,7.5390625000,6.7029037476,1569.000000
3.4375000000,7.5390625000,6.7020034790,1570.000000
3.4375000000,7.5390625000,6.7014999390,1583.000000
3.4375000000,7.5390625000,6.7017974854,1588.000000
3.4375000000,7.5390625000,6.7020034790,1597.000000
3.4453125000,7.5390625000,6.7027969360,1599.000000
3.4453125000,7.5390625000,6.7009963989,1590.000000
3.4453125000,7.5390625000,6.7017974854,1582.000000
3.4453125000,7.5429687500,6.7017974854,1596.000000
3.4453125000,7.5429687500,6.7021026611,1621.000000
3.4453125000,7.5429687500,6.7026977539,1629.000000
3.4531250000,7.5429687500,6.7035980225,1626.000000
3.4531250000,7.5429687500,6.7032012939,1634.000000
3.4531250000,7.5429687500,6.7035980225,1631.000000
3.4531250000,7.5429687500,6.7036972046,1624.000000
3.4531250000,7.5429687500,6.7024993896,1623.000000
3.4531250000,7.5429687500,6.7017974854,1613.000000
3.4218750000,7.5390625000,6.7005996704,1454.000000
3.4218750000,7.5390625000,6.7008972168,1438.000000
3.4218750000,7.5390625000,6.7014999390,1452.000000
3.4218750000,7.5390625000,6.7025985718,1504.000000
3.4296875000,7.5390625000,6.7024993896,1556.000000
3.4296875000,7.5390625000,6.7027969360,1565.000000
3.4296875000,7.5429687500,6.7042999268,1577.000000
3.4296875000,7.5429687500,6.7045974731,1572.000000
3.4296875000,7.5429687500,6.7043991089,1577.000000
3.4296875000,7.5429687500,6.7043991089,1598.000000
3.4296875000,7.5429687500,6.7045974731,1598.000000
3.4375000000,7.5429687500,6.7048034668,1600.000000
3.4375000000,7.5429687500,6.7034988403,1600.000000
3.4375000000,7.5429687500,6.7035980225,1607.000000
3.4375000000,7.5429687500,6.7039031982,1625.000000
3.4375000000,7.5468750000,6.7044982910,1619.000000
3.4375000000,7.5468750000,6.7029037476,1606.000000
3.4453125000,7.5468750000,6.7035980225,1621.000000
3.4453125000,7.5468750000,6.7024993896,1623.000000
3.4453125000,7.5468750000,6.7033996582,1629.000000
3.4453125000,7.5468750000,6.7025985718,1634.000000
3.4453125000,7.5468750000,6.7027969360,1638.000000
3.4453125000,7.5468750000,6.7025985718,1639.000000
3.4531250000,7.5468750000,6.7026977539,1635.000000
3.4531250000,7.5507812500,6.7037963867,1629.000000
3.4531250000,7.5507812500,6.7024993896,1626.000000
3.4531250000,7.5507812500,6.7018966675,1610.000000
3.4531250000,7.5507812500,6.7022018433,1614.000000
3.4609375000,7.5507812500,6.7013015747,1621.000000
3.4609375000,7.5507812500,6.7012023926,1614.000000
3.4609375000,7.5546875000,6.7026977539,1612.000000
3.4218750000,7.5429687500,6.6998977661,1467.000000
3.4218750000,7.5429687500,6.7005004883,1465.000000
3.4218750000,7.5429687500,6.7014007568,1466.000000
3.4218750000,7.5429687500,6.7007980347,1465.000000
3.4218750000,7.5429687500,6.7015991211,1459.000000
3.4218750000,7.5429687500,6.7022018433,1447.000000
3.4218750000,7.5429687500,6.7015991211,1436.000000
3.4296875000,7.5468750000,6.7025985718,1442.000000
3.4296875000,7.5468750000,6.7033996582,1457.000000
3.4296875000,7.5468750000,6.7031021118,1468.000000
3.4296875000,7.5468750000,6.7027969360,1489.000000
