//X,Y,Z,Scalar field
2.1328125000,8.2539062500,6.3080978394,1605.000000
2.1328125000,8.2578125000,6.3087997437,1618.000000
2.1328125000,8.2578125000,6.3059005737,1580.000000
2.1328125000,8.2617187500,6.3071975708,1616.000000
2.1328125000,8.2617187500,6.3069000244,1584.000000
2.1328125000,8.2656250000,6.3065032959,1577.000000
2.1406250000,8.2656250000,6.3070983887,1548.000000
2.1406250000,8.2695312500,6.3063964844,1510.000000
2.1406250000,8.2695312500,6.3061981201,1527.000000
2.1250000000,8.2578125000,6.3029022217,1578.000000
2.1250000000,8.2578125000,6.3033981323,1557.000000
2.1250000000,8.2617187500,6.3032989502,1569.000000
2.1328125000,8.2617187500,6.3044967651,1580.000000
2.1328125000,8.2656250000,6.3049011230,1571.000000
2.1328125000,8.2656250000,6.3044967651,1581.000000
2.1328125000,8.2695312500,6.3053970337,1587.000000
2.1406250000,8.2695312500,6.3048019409,1571.000000
2.1406250000,8.2734375000,6.3050003052,1585.000000
2.1406250000,8.2773437500,6.3054962158,1541.000000
2.1406250000,8.2773437500,6.3057022095,1580.000000
2.1484375000,8.2812500000,6.3072967529,1572.000000
2.1484375000,8.2812500000,6.3056030273,1603.000000
2.1484375000,8.2851562500,6.3060989380,1605.000000
2.1484375000,8.2851562500,6.3065032959,1616.000000
2.1250000000,8.2617187500,6.3005981445,1529.000000
2.1250000000,8.2656250000,6.3012008667,1522.000000
2.1250000000,8.2656250000,6.3018035889,1522.000000
2.1250000000,8.2695312500,6.3024978638,1517.000000
2.1328125000,8.2695312500,6.3028030396,1513.000000
2.1328125000,8.2734375000,6.3030014038,1521.000000
2.1328125000,8.2734375000,6.3025970459,1537.000000
2.1328125000,8.2773437500,6.3037033081,1574.000000
2.1406250000,8.2812500000,6.3044967651,1585.000000
2.1406250000,8.2812500000,6.3049011230,1602.000000
2.1406250000,8.2851562500,6.3054962158,1591.000000
2.1484375000,8.2851562500,6.3041992188,1591.000000
2.1484375000,8.2890625000,6.3049011230,1594.000000
2.1484375000,8.2890625000,6.3049011230,1591.000000
2.1484375000,8.2929687500,6.3072967529,1606.000000
2.1484375000,8.2968750000,6.3068008423,1600.000000
2.1562500000,8.2968750000,6.3061981201,1525.000000
2.1562500000,8.3007812500,6.3074035645,1520.000000
2.1562500000,8.3007812500,6.3082962036,1618.000000
2.1171875000,8.2617187500,6.2987976074,1504.000000
2.1171875000,8.2617187500,6.2990036011,1511.000000
2.1171875000,8.2656250000,6.2991027832,1515.000000
2.1171875000,8.2656250000,6.2997970581,1523.000000
2.1250000000,8.2695312500,6.3002014160,1513.000000
2.1250000000,8.2734375000,6.3004989624,1525.000000
2.1250000000,8.2734375000,6.3018035889,1510.000000
2.1250000000,8.2773437500,6.3013000488,1496.000000
2.1328125000,8.2773437500,6.3011016846,1515.000000
2.1328125000,8.2812500000,6.3011016846,1499.000000
2.1328125000,8.2812500000,6.3021011353,1520.000000
2.1328125000,8.2851562500,6.3030014038,1518.000000
2.1406250000,8.2890625000,6.3030014038,1507.000000
2.1406250000,8.2890625000,6.3033981323,1518.000000
2.1406250000,8.2929687500,6.3035964966,1523.000000
2.1484375000,8.2929687500,6.3038024902,1521.000000
2.1484375000,8.2968750000,6.3050003052,1541.000000
2.1484375000,8.3007812500,6.3050994873,1545.000000
2.1484375000,8.3007812500,6.3054962158,1565.000000
2.1562500000,8.3046875000,6.3061981201,1567.000000
2.1562500000,8.3046875000,6.3061981201,1579.000000
2.1562500000,8.3085937500,6.3072967529,1585.000000
