//X,Y,Z,Scalar field
1.2265625000,8.7656250000,5.7853012085,1543.000000
1.2343750000,8.7773437500,5.7845993042,1546.000000
1.2343750000,8.7812500000,5.7848968506,1530.000000
1.2421875000,8.7890625000,5.7865982056,1541.000000
1.2578125000,8.8281250000,5.7946014404,1445.000000
1.2187500000,8.7617187500,5.7814025879,1531.000000
1.2187500000,8.7656250000,5.7818984985,1559.000000
1.2265625000,8.7734375000,5.7818984985,1584.000000
1.2265625000,8.7773437500,5.7817001343,1574.000000
1.2265625000,8.7773437500,5.7811965942,1565.000000
1.2343750000,8.7812500000,5.7811965942,1576.000000
1.2343750000,8.7851562500,5.7822036743,1566.000000
1.2343750000,8.7890625000,5.7830963135,1586.000000
1.2421875000,8.7929687500,5.7832031250,1549.000000
1.2421875000,8.7968750000,5.7832031250,1558.000000
1.2421875000,8.8007812500,5.7832031250,1565.000000
1.2500000000,8.8046875000,5.7851028442,1565.000000
1.2500000000,8.8085937500,5.7858963013,1547.000000
1.2578125000,8.8320312500,5.7937011719,1435.000000
1.2109375000,8.7656250000,5.7777023315,1456.000000
1.2109375000,8.7695312500,5.7782974243,1482.000000
1.2187500000,8.7734375000,5.7790985107,1511.000000
1.2187500000,8.7773437500,5.7787017822,1537.000000
1.2265625000,8.7812500000,5.7787017822,1567.000000
1.2265625000,8.7812500000,5.7785034180,1588.000000
1.2265625000,8.7851562500,5.7781982422,1578.000000
1.2343750000,8.7890625000,5.7788009644,1548.000000
1.2343750000,8.7929687500,5.7791976929,1549.000000
1.2343750000,8.7968750000,5.7789993286,1532.000000
1.2421875000,8.8007812500,5.7789001465,1557.000000
1.2421875000,8.8007812500,5.7792968750,1559.000000
1.2421875000,8.8046875000,5.7806015015,1534.000000
1.2500000000,8.8085937500,5.7807006836,1520.000000
1.2500000000,8.8164062500,5.7832031250,1516.000000
1.2500000000,8.8203125000,5.7834014893,1536.000000
1.2656250000,8.8359375000,5.7865982056,1492.000000
1.2656250000,8.8398437500,5.7870025635,1532.000000
1.2656250000,8.8437500000,5.7861022949,1539.000000
1.2734375000,8.8476562500,5.7863006592,1526.000000
1.2734375000,8.8515625000,5.7871017456,1515.000000
1.2109375000,8.7695312500,5.7746963501,1463.000000
1.2109375000,8.7734375000,5.7750015259,1456.000000
1.2109375000,8.7773437500,5.7751998901,1450.000000
1.2187500000,8.7773437500,5.7752990723,1485.000000
1.2187500000,8.7812500000,5.7761001587,1572.000000
1.2265625000,8.7851562500,5.7751007080,1555.000000
1.2265625000,8.7890625000,5.7752990723,1536.000000
1.2265625000,8.7929687500,5.7761993408,1558.000000
1.2265625000,8.7968750000,5.7761001587,1537.000000
1.2343750000,8.8007812500,5.7758026123,1523.000000
1.2343750000,8.8046875000,5.7766036987,1535.000000
1.2343750000,8.8046875000,5.7770996094,1542.000000
1.2421875000,8.8085937500,5.7770004272,1516.000000
1.2421875000,8.8125000000,5.7774963379,1494.000000
1.2421875000,8.8203125000,5.7802963257,1500.000000
1.2500000000,8.8203125000,5.7799987793,1497.000000
1.2500000000,8.8242187500,5.7807006836,1480.000000
1.2500000000,8.8281250000,5.7817993164,1469.000000
1.2500000000,8.8359375000,5.7833023071,1453.000000
1.2578125000,8.8398437500,5.7844009399,1458.000000
1.2578125000,8.8398437500,5.7832031250,1467.000000
1.2656250000,8.8437500000,5.7828979492,1484.000000
1.2656250000,8.8476562500,5.7830963135,1537.000000
1.2656250000,8.8515625000,5.7832031250,1524.000000
