//X,Y,Z,Scalar field
6.6718750000,5.7460937500,6.0989990234,1603.000000
6.6718750000,5.7421875000,6.0996017456,1590.000000
6.6875000000,5.7734375000,6.0988998413,1606.000000
6.6875000000,5.7695312500,6.0991973877,1582.000000
6.6875000000,5.7656250000,6.0982971191,1588.000000
6.6796875000,5.7617187500,6.0978012085,1603.000000
6.6796875000,5.7578125000,6.0979995728,1616.000000
6.6796875000,5.7539062500,6.0985031128,1605.000000
6.6796875000,5.7500000000,6.0981979370,1607.000000
6.6796875000,5.7500000000,6.0985031128,1596.000000
6.6796875000,5.7460937500,6.0978012085,1573.000000
6.6796875000,5.7421875000,6.0978012085,1562.000000
6.6796875000,5.7382812500,6.0979003906,1584.000000
6.7031250000,5.8046875000,6.0973968506,1623.000000
6.6953125000,5.7890625000,6.0964965820,1600.000000
6.6953125000,5.7851562500,6.0954971313,1578.000000
6.6953125000,5.7812500000,6.0964965820,1578.000000
6.6953125000,5.7773437500,6.0970993042,1636.000000
6.6953125000,5.7734375000,6.0979003906,1641.000000
6.6953125000,5.7695312500,6.0980987549,1636.000000
6.6953125000,5.7695312500,6.0981979370,1577.000000
6.6875000000,5.7656250000,6.0970993042,1599.000000
6.6875000000,5.7617187500,6.0968017578,1609.000000
6.6875000000,5.7578125000,6.0964965820,1597.000000
6.6875000000,5.7539062500,6.0971984863,1587.000000
6.6875000000,5.7500000000,6.0968017578,1588.000000
6.6875000000,5.7460937500,6.0966033936,1592.000000
6.6796875000,5.7421875000,6.0951995850,1568.000000
6.6796875000,5.7382812500,6.0957031250,1575.000000
6.6796875000,5.7382812500,6.0951004028,1587.000000
6.7187500000,5.8320312500,6.1017990112,1575.000000
6.7187500000,5.8281250000,6.1011962891,1580.000000
6.7187500000,5.8281250000,6.1000976562,1603.000000
6.7109375000,5.8164062500,6.0979003906,1606.000000
6.7109375000,5.8125000000,6.0969009399,1602.000000
6.7031250000,5.8046875000,6.0952987671,1609.000000
6.7031250000,5.8007812500,6.0954971313,1631.000000
6.7031250000,5.7968750000,6.0958023071,1634.000000
6.7031250000,5.7968750000,6.0951995850,1620.000000
6.7031250000,5.7929687500,6.0954971313,1623.000000
6.7031250000,5.7890625000,6.0942001343,1603.000000
6.6953125000,5.7851562500,6.0936965942,1595.000000
6.6953125000,5.7812500000,6.0939025879,1607.000000
6.6953125000,5.7773437500,6.0953979492,1649.000000
6.6953125000,5.7734375000,6.0960006714,1598.000000
6.6953125000,5.7695312500,6.0951995850,1591.000000
6.6953125000,5.7656250000,6.0955963135,1597.000000
6.6953125000,5.7617187500,6.0948028564,1598.000000
6.6953125000,5.7578125000,6.0947036743,1604.000000
6.6953125000,5.7578125000,6.0943984985,1593.000000
6.6953125000,5.7539062500,6.0948028564,1595.000000
6.6875000000,5.7500000000,6.0940017700,1584.000000
6.6875000000,5.7460937500,6.0940017700,1598.000000
6.6875000000,5.7421875000,6.0926971436,1582.000000
6.6875000000,5.7382812500,6.0932998657,1587.000000
6.6875000000,5.7343750000,6.0926971436,1587.000000
6.6875000000,5.7304687500,6.0926971436,1583.000000
6.7265625000,5.8476562500,6.0979003906,1549.000000
6.7265625000,5.8437500000,6.0986022949,1561.000000
6.7265625000,5.8398437500,6.0978012085,1576.000000
6.7265625000,5.8320312500,6.0989990234,1609.000000
6.7187500000,5.8281250000,6.0980987549,1602.000000
6.7187500000,5.8242187500,6.0977020264,1611.000000
6.7187500000,5.8203125000,6.0975036621,1612.000000
6.7187500000,5.8164062500,6.0976028442,1590.000000
6.7187500000,5.8164062500,6.0967025757,1603.000000
6.7187500000,5.8125000000,6.0963973999,1614.000000
6.7109375000,5.8085937500,6.0952987671,1610.000000
6.7109375000,5.8046875000,6.0944976807,1622.000000
6.7109375000,5.8007812500,6.0948028564,1622.000000
6.7109375000,5.7968750000,6.0949020386,1638.000000
6.7109375000,5.7929687500,6.0942993164,1643.000000
6.7109375000,5.7890625000,6.0944976807,1659.000000
6.7031250000,5.7851562500,6.0939025879,1646.000000
6.7031250000,5.7851562500,6.0929031372,1645.000000
6.7031250000,5.7812500000,6.0929031372,1654.000000
6.7031250000,5.7773437500,6.0936965942,1658.000000
6.7031250000,5.7734375000,6.0936965942,1614.000000
6.7031250000,5.7695312500,6.0932006836,1615.000000
6.7031250000,5.7656250000,6.0929031372,1610.000000
6.6953125000,5.7617187500,6.0920028687,1594.000000
6.6953125000,5.7578125000,6.0914993286,1593.000000
6.6953125000,5.7539062500,6.0920028687,1587.000000
6.6953125000,5.7500000000,6.0922012329,1575.000000
6.6953125000,5.7500000000,6.0910034180,1586.000000
6.6953125000,5.7460937500,6.0912017822,1591.000000
6.6953125000,5.7421875000,6.0905990601,1584.000000
6.6875000000,5.7382812500,6.0903015137,1571.000000
6.6875000000,5.7343750000,6.0902023315,1579.000000
6.6875000000,5.7304687500,6.0904998779,1578.000000
6.7421875000,5.8750000000,6.0995025635,1533.000000
6.7343750000,5.8632812500,6.0973968506,1606.000000
6.7343750000,5.8593750000,6.0958023071,1595.000000
6.7343750000,5.8554687500,6.0960006714,1564.000000
6.7343750000,5.8515625000,6.0969009399,1586.000000
6.7343750000,5.8476562500,6.0969009399,1583.000000
6.7265625000,5.8437500000,6.0962982178,1599.000000
6.7265625000,5.8398437500,6.0970001221,1619.000000
6.7265625000,5.8398437500,6.0963973999,1585.000000
6.7265625000,5.8359375000,6.0963973999,1591.000000
6.7265625000,5.8320312500,6.0950012207,1591.000000
6.7265625000,5.8281250000,6.0951995850,1598.000000
6.7265625000,5.8242187500,6.0945968628,1578.000000
6.7265625000,5.8203125000,6.0948028564,1584.000000
6.7265625000,5.8164062500,6.0950012207,1593.000000
6.7187500000,5.8125000000,6.0938034058,1590.000000
6.7187500000,5.8085937500,6.0945968628,1594.000000
6.7187500000,5.8046875000,6.0938034058,1585.000000
6.7187500000,5.8046875000,6.0919036865,1569.000000
6.7187500000,5.8007812500,6.0925979614,1568.000000
6.7187500000,5.7968750000,6.0923995972,1595.000000
6.7109375000,5.7929687500,6.0914993286,1588.000000
6.7109375000,5.7890625000,6.0914993286,1588.000000
6.7109375000,5.7851562500,6.0914993286,1593.000000
6.7109375000,5.7812500000,6.0913009644,1603.000000
6.7109375000,5.7773437500,6.0904006958,1613.000000
6.7109375000,5.7734375000,6.0911026001,1595.000000
6.7109375000,5.7695312500,6.0905990601,1602.000000
6.7031250000,5.7695312500,6.0908966064,1602.000000
6.7031250000,5.7656250000,6.0904006958,1610.000000
6.7031250000,5.7617187500,6.0904998779,1596.000000
6.7031250000,5.7578125000,6.0891036987,1601.000000
6.7031250000,5.7539062500,6.0901031494,1590.000000
6.7031250000,5.7500000000,6.0897979736,1583.000000
6.7031250000,5.7460937500,6.0888977051,1572.000000
6.6953125000,5.7421875000,6.0883026123,1580.000000
6.6953125000,5.7382812500,6.0880966187,1567.000000
6.6953125000,5.7382812500,6.0884017944,1565.000000
6.6953125000,5.7343750000,6.0878982544,1573.000000
6.6953125000,5.7304687500,6.0876998901,1567.000000
6.6953125000,5.7265625000,6.0875015259,1579.000000
6.7578125000,5.9062500000,6.1003036499,1626.000000
6.7578125000,5.9023437500,6.1005020142,1644.000000
6.7500000000,5.8906250000,6.0989990234,1643.000000
6.7500000000,5.8867187500,6.0982971191,1630.000000
6.7500000000,5.8828125000,6.0982971191,1625.000000
6.7500000000,5.8789062500,6.0973968506,1589.000000
6.7421875000,5.8750000000,6.0977020264,1568.000000
6.7421875000,5.8710937500,6.0969009399,1581.000000
6.7421875000,5.8671875000,6.0963973999,1584.000000
6.7421875000,5.8632812500,6.0959014893,1588.000000
6.7421875000,5.8632812500,6.0953979492,1602.000000
6.7421875000,5.8593750000,6.0943984985,1617.000000
6.7343750000,5.8554687500,6.0942993164,1618.000000
6.7343750000,5.8515625000,6.0949020386,1618.000000
6.7343750000,5.8476562500,6.0943984985,1595.000000
6.7343750000,5.8437500000,6.0940017700,1608.000000
6.7343750000,5.8398437500,6.0936965942,1598.000000
6.7343750000,5.8359375000,6.0934982300,1590.000000
6.7343750000,5.8320312500,6.0932006836,1583.000000
6.7343750000,5.8320312500,6.0922012329,1576.000000
6.7265625000,5.8281250000,6.0926971436,1587.000000
6.7265625000,5.8242187500,6.0920028687,1577.000000
6.7265625000,5.8203125000,6.0914993286,1577.000000
6.7265625000,5.8164062500,6.0915985107,1580.000000
6.7265625000,5.8125000000,6.0904998779,1587.000000
6.7265625000,5.8085937500,6.0911026001,1589.000000
6.7265625000,5.8046875000,6.0908966064,1580.000000
6.7187500000,5.8007812500,6.0897979736,1592.000000
6.7187500000,5.7968750000,6.0901031494,1601.000000
6.7187500000,5.7968750000,6.0893020630,1600.000000
6.7187500000,5.7929687500,6.0886001587,1586.000000
6.7187500000,5.7890625000,6.0898971558,1600.000000
6.7187500000,5.7851562500,6.0887985229,1576.000000
6.7187500000,5.7812500000,6.0893020630,1592.000000
6.7109375000,5.7773437500,6.0886993408,1598.000000
6.7109375000,5.7734375000,6.0886993408,1595.000000
6.7109375000,5.7695312500,6.0879974365,1590.000000
6.7109375000,5.7656250000,6.0888977051,1592.000000
6.7109375000,5.7617187500,6.0876007080,1592.000000
6.7109375000,5.7578125000,6.0884017944,1586.000000
