//X,Y,Z,Scalar field
8.0546875000,5.0585937500,5.0279006958,1484.000000
8.0468750000,5.0429687500,5.0271987915,1494.000000
8.0390625000,5.0273437500,5.0266036987,1490.000000
8.0390625000,5.0234375000,5.0258026123,1484.000000
8.0312500000,5.0117187500,5.0246963501,1451.000000
8.0234375000,5.0039062500,5.0242004395,1468.000000
8.0234375000,5.0000000000,5.0236968994,1466.000000
8.0937500000,5.1328125000,5.0279998779,1475.000000
8.0937500000,5.1250000000,5.0280990601,1475.000000
8.0859375000,5.1171875000,5.0272979736,1459.000000
8.0859375000,5.1132812500,5.0264968872,1481.000000
8.0781250000,5.1054687500,5.0261993408,1478.000000
8.0781250000,5.1015625000,5.0261993408,1490.000000
8.0781250000,5.0976562500,5.0264968872,1511.000000
8.0781250000,5.0898437500,5.0261001587,1503.000000
8.0781250000,5.0859375000,5.0267028809,1499.000000
8.0703125000,5.0820312500,5.0251998901,1441.000000
8.0703125000,5.0742187500,5.0251007080,1509.000000
8.0625000000,5.0703125000,5.0243988037,1435.000000
8.0625000000,5.0664062500,5.0245971680,1440.000000
8.0546875000,5.0625000000,5.0232009888,1440.000000
8.0546875000,5.0546875000,5.0233993530,1459.000000
8.0546875000,5.0507812500,5.0229034424,1438.000000
8.0546875000,5.0468750000,5.0232009888,1480.000000
8.0468750000,5.0429687500,5.0223007202,1443.000000
8.0468750000,5.0351562500,5.0220031738,1424.000000
8.0468750000,5.0312500000,5.0217971802,1508.000000
8.0390625000,5.0273437500,5.0215988159,1483.000000
8.0390625000,5.0234375000,5.0210037231,1449.000000
8.0390625000,5.0156250000,5.0204010010,1456.000000
8.0312500000,5.0117187500,5.0202026367,1465.000000
8.0312500000,5.0078125000,5.0199966431,1493.000000
8.0312500000,5.0000000000,5.0202026367,1473.000000
8.0234375000,4.9960937500,5.0193023682,1468.000000
8.0234375000,4.9921875000,5.0194015503,1441.000000
8.1406250000,5.2187500000,5.0294036865,1527.000000
8.1328125000,5.2070312500,5.0273971558,1467.000000
8.1250000000,5.1914062500,5.0261001587,1437.000000
8.1250000000,5.1875000000,5.0262985229,1452.000000
8.1171875000,5.1757812500,5.0261993408,1501.000000
8.1171875000,5.1718750000,5.0252990723,1472.000000
8.1093750000,5.1601562500,5.0250015259,1448.000000
8.1093750000,5.1562500000,5.0252990723,1465.000000
8.1093750000,5.1523437500,5.0246963501,1486.000000
8.1015625000,5.1445312500,5.0239028931,1435.000000
8.1015625000,5.1406250000,5.0234985352,1469.000000
8.1015625000,5.1367187500,5.0233001709,1495.000000
8.0937500000,5.1328125000,5.0230026245,1474.000000
8.0937500000,5.1250000000,5.0224990845,1470.000000
8.0937500000,5.1210937500,5.0230026245,1484.000000
8.0859375000,5.1171875000,5.0223007202,1479.000000
8.0859375000,5.1093750000,5.0223007202,1498.000000
8.0859375000,5.1054687500,5.0220031738,1521.000000
8.0859375000,5.1015625000,5.0216979980,1449.000000
8.0781250000,5.0937500000,5.0207977295,1443.000000
8.0781250000,5.0898437500,5.0204010010,1449.000000
8.0781250000,5.0859375000,5.0204010010,1431.000000
8.0703125000,5.0820312500,5.0198974609,1451.000000
8.0703125000,5.0742187500,5.0196990967,1452.000000
8.0703125000,5.0703125000,5.0194015503,1451.000000
8.0703125000,5.0664062500,5.0198974609,1413.000000
8.0625000000,5.0585937500,5.0190963745,1489.000000
8.0625000000,5.0546875000,5.0190963745,1456.000000
8.0546875000,5.0507812500,5.0179977417,1399.000000
8.0546875000,5.0429687500,5.0183029175,1444.000000
8.0546875000,5.0390625000,5.0175018311,1434.000000
8.0468750000,5.0351562500,5.0171966553,1480.000000
8.0468750000,5.0312500000,5.0167999268,1525.000000
8.0468750000,5.0234375000,5.0170974731,1411.000000
8.0468750000,5.0195312500,5.0166015625,1415.000000
8.0390625000,5.0156250000,5.0156021118,1445.000000
8.0390625000,5.0117187500,5.0156021118,1477.000000
8.0390625000,5.0039062500,5.0155029297,1459.000000
8.0312500000,5.0000000000,5.0157012939,1460.000000
8.0312500000,4.9960937500,5.0150985718,1452.000000
8.0312500000,4.9882812500,5.0150985718,1467.000000
8.1796875000,5.2890625000,5.0300979614,1491.000000
8.1718750000,5.2773437500,5.0296020508,1488.000000
8.1718750000,5.2734375000,5.0296020508,1497.000000
8.1640625000,5.2617187500,5.0285034180,1452.000000
8.1640625000,5.2578125000,5.0273971558,1478.000000
8.1562500000,5.2460937500,5.0266036987,1466.000000
8.1562500000,5.2421875000,5.0264968872,1502.000000
8.1484375000,5.2382812500,5.0260009766,1446.000000
8.1484375000,5.2304687500,5.0252990723,1480.000000
8.1484375000,5.2265625000,5.0246963501,1484.000000
8.1406250000,5.2226562500,5.0242004395,1474.000000
8.1406250000,5.2187500000,5.0244979858,1488.000000
8.1406250000,5.2109375000,5.0234985352,1446.000000
8.1328125000,5.2070312500,5.0232009888,1460.000000
8.1328125000,5.2031250000,5.0218963623,1442.000000
8.1250000000,5.1953125000,5.0215988159,1446.000000
8.1250000000,5.1914062500,5.0213012695,1454.000000
8.1250000000,5.1875000000,5.0210037231,1429.000000
8.1250000000,5.1796875000,5.0215988159,1459.000000
8.1250000000,5.1757812500,5.0212020874,1457.000000
8.1171875000,5.1718750000,5.0207977295,1438.000000
8.1171875000,5.1640625000,5.0205993652,1460.000000
8.1171875000,5.1601562500,5.0202026367,1455.000000
8.1093750000,5.1562500000,5.0204010010,1446.000000
8.1093750000,5.1484375000,5.0196990967,1439.000000
8.1093750000,5.1445312500,5.0193023682,1453.000000
8.1015625000,5.1406250000,5.0189971924,1437.000000
8.1015625000,5.1328125000,5.0186996460,1424.000000
8.1015625000,5.1289062500,5.0188980103,1414.000000
8.1015625000,5.1250000000,5.0178985596,1447.000000
8.0937500000,5.1171875000,5.0180969238,1445.000000
8.0937500000,5.1132812500,5.0179977417,1462.000000
8.0937500000,5.1093750000,5.0182037354,1517.000000
8.0937500000,5.1015625000,5.0177993774,1536.000000
8.0859375000,5.0976562500,5.0173034668,1507.000000
8.0781250000,5.0937500000,5.0154037476,1475.000000
8.0781250000,5.0898437500,5.0151977539,1453.000000
8.0781250000,5.0859375000,5.0149002075,1476.000000
8.0781250000,5.0781250000,5.0147018433,1444.000000
8.0703125000,5.0742187500,5.0145034790,1466.000000
8.0703125000,5.0703125000,5.0143966675,1474.000000
8.0703125000,5.0625000000,5.0146026611,1501.000000
8.0703125000,5.0585937500,5.0140991211,1475.000000
8.0625000000,5.0546875000,5.0143966675,1496.000000
8.0625000000,5.0468750000,5.0138015747,1446.000000
8.0625000000,5.0429687500,5.0136032104,1457.000000
8.0546875000,5.0390625000,5.0127029419,1440.000000
8.0546875000,5.0351562500,5.0124969482,1457.000000
8.0546875000,5.0273437500,5.0121994019,1440.000000
8.0546875000,5.0234375000,5.0127029419,1398.000000
8.0468750000,5.0195312500,5.0121002197,1414.000000
8.0468750000,5.0156250000,5.0115966797,1469.000000
8.0390625000,5.0078125000,5.0112991333,1479.000000
8.0390625000,5.0039062500,5.0109024048,1470.000000
8.0390625000,5.0000000000,5.0111007690,1426.000000
8.0390625000,4.9921875000,5.0111007690,1443.000000
8.0312500000,4.9882812500,5.0105972290,1454.000000
8.1875000000,5.2968750000,5.0261001587,1483.000000
8.1796875000,5.2929687500,5.0254974365,1482.000000
8.1796875000,5.2890625000,5.0252990723,1482.000000
8.1796875000,5.2812500000,5.0254974365,1476.000000
8.1718750000,5.2773437500,5.0246963501,1478.000000
8.1718750000,5.2734375000,5.0248031616,1506.000000
8.1718750000,5.2656250000,5.0236968994,1427.000000
8.1718750000,5.2617187500,5.0233993530,1422.000000
8.1640625000,5.2578125000,5.0229034424,1447.000000
8.1640625000,5.2539062500,5.0220031738,1461.000000
8.1640625000,5.2460937500,5.0223999023,1436.000000
8.1562500000,5.2421875000,5.0217971802,1411.000000
8.1562500000,5.2343750000,5.0218963623,1416.000000
8.1562500000,5.2304687500,5.0212020874,1447.000000
8.1484375000,5.2265625000,5.0202026367,1429.000000
8.1484375000,5.2226562500,5.0197982788,1434.000000
8.1484375000,5.2148437500,5.0196990967,1442.000000
8.1406250000,5.2109375000,5.0192031860,1402.000000
8.1406250000,5.2070312500,5.0194015503,1402.000000
8.1406250000,5.1992187500,5.0178985596,1383.000000
8.1328125000,5.1953125000,5.0170974731,1386.000000
8.1328125000,5.1914062500,5.0167007446,1365.000000
8.1328125000,5.1835937500,5.0166015625,1386.000000
8.1250000000,5.1796875000,5.0166015625,1412.000000
8.1250000000,5.1757812500,5.0164031982,1421.000000
8.1250000000,5.1679687500,5.0161972046,1413.000000
8.1171875000,5.1640625000,5.0155029297,1408.000000
8.1171875000,5.1601562500,5.0154037476,1403.000000
8.1171875000,5.1523437500,5.0151977539,1430.000000
8.1171875000,5.1484375000,5.0149002075,1419.000000
8.1093750000,5.1445312500,5.0149993896,1427.000000
8.1093750000,5.1367187500,5.0148010254,1427.000000
8.1093750000,5.1328125000,5.0141983032,1424.000000
8.1093750000,5.1289062500,5.0142974854,1416.000000
8.1015625000,5.1210937500,5.0139999390,1438.000000
8.1015625000,5.1171875000,5.0137023926,1448.000000
8.1015625000,5.1132812500,5.0139007568,1479.000000
8.0937500000,5.1054687500,5.0133972168,1497.000000
8.0937500000,5.1015625000,5.0132980347,1552.000000
8.0937500000,5.0976562500,5.0120010376,1475.000000
8.0859375000,5.0937500000,5.0103988647,1491.000000
8.0859375000,5.0898437500,5.0108032227,1453.000000
8.0781250000,5.0820312500,5.0103988647,1440.000000
8.0781250000,5.0781250000,5.0101013184,1448.000000
8.0781250000,5.0742187500,5.0095977783,1462.000000
8.0781250000,5.0664062500,5.0095977783,1465.000000
8.0703125000,5.0625000000,5.0095977783,1477.000000
8.0703125000,5.0585937500,5.0093002319,1498.000000
8.0703125000,5.0507812500,5.0095977783,1464.000000
8.0703125000,5.0468750000,5.0092010498,1496.000000
8.0625000000,5.0429687500,5.0091018677,1472.000000
8.0625000000,5.0390625000,5.0083999634,1425.000000
8.0625000000,5.0312500000,5.0082015991,1427.000000
8.0546875000,5.0273437500,5.0078964233,1411.000000
8.0546875000,5.0234375000,5.0076980591,1408.000000
8.0546875000,5.0156250000,5.0072021484,1402.000000
8.0468750000,5.0117187500,5.0073013306,1407.000000
8.0468750000,5.0078125000,5.0070037842,1437.000000
8.0468750000,5.0000000000,5.0066986084,1432.000000
8.0468750000,4.9960937500,5.0068969727,1440.000000
8.0390625000,4.9921875000,5.0068969727,1450.000000
8.0390625000,4.9882812500,5.0062026978,1434.000000
8.1875000000,5.2968750000,5.0214004517,1455.000000
8.1875000000,5.2929687500,5.0207977295,1440.000000
