//X,Y,Z,Scalar field
4.8203125000,6.7695312500,6.7192993164,1518.000000
4.8203125000,6.7695312500,6.7192993164,1558.000000
4.8203125000,6.7695312500,6.7189025879,1583.000000
4.8203125000,6.7695312500,6.7189025879,1589.000000
4.8203125000,6.7656250000,6.7183990479,1561.000000
4.8203125000,6.7656250000,6.7185974121,1521.000000
4.8203125000,6.7656250000,6.7174987793,1519.000000
4.8203125000,6.7656250000,6.7184982300,1521.000000
4.8203125000,6.7656250000,6.7170028687,1526.000000
4.8281250000,6.7656250000,6.7169036865,1510.000000
4.8281250000,6.7617187500,6.7171020508,1501.000000
4.8281250000,6.7617187500,6.7161026001,1481.000000
4.8281250000,6.7617187500,6.7167968750,1446.000000
4.8281250000,6.7851562500,6.7212982178,1499.000000
4.8281250000,6.7851562500,6.7212982178,1505.000000
4.8281250000,6.7812500000,6.7198028564,1500.000000
4.8281250000,6.7812500000,6.7192993164,1495.000000
4.8281250000,6.7812500000,6.7189025879,1497.000000
4.8281250000,6.7773437500,6.7199020386,1495.000000
4.8281250000,6.7773437500,6.7197036743,1482.000000
4.8281250000,6.7773437500,6.7190017700,1452.000000
4.8281250000,6.7734375000,6.7188034058,1443.000000
4.8281250000,6.7734375000,6.7185974121,1452.000000
4.8281250000,6.7734375000,6.7179031372,1454.000000
4.8281250000,6.7695312500,6.7175979614,1455.000000
4.8281250000,6.7695312500,6.7172012329,1468.000000
4.8281250000,6.7695312500,6.7170028687,1470.000000
4.8281250000,6.7656250000,6.7173004150,1478.000000
4.8281250000,6.7656250000,6.7174987793,1477.000000
4.8281250000,6.7656250000,6.7160034180,1476.000000
4.8281250000,6.7656250000,6.7173004150,1495.000000
4.8281250000,6.7617187500,6.7170028687,1478.000000
4.8281250000,6.7617187500,6.7162017822,1436.000000
4.8281250000,6.7617187500,6.7153015137,1390.000000
4.8281250000,6.7851562500,6.7210006714,1477.000000
4.8281250000,6.7851562500,6.7208023071,1471.000000
4.8281250000,6.7812500000,6.7189025879,1442.000000
4.8281250000,6.7812500000,6.7190017700,1445.000000
4.8281250000,6.7812500000,6.7192001343,1445.000000
4.8281250000,6.7773437500,6.7185974121,1437.000000
4.8281250000,6.7773437500,6.7173004150,1446.000000
4.8281250000,6.7773437500,6.7185974121,1448.000000
4.8281250000,6.7734375000,6.7180023193,1448.000000
4.8281250000,6.7734375000,6.7173995972,1439.000000
4.8359375000,6.7734375000,6.7177963257,1470.000000
4.8359375000,6.7695312500,6.7170028687,1483.000000
4.8359375000,6.7695312500,6.7166976929,1467.000000
4.8359375000,6.7695312500,6.7163009644,1443.000000
4.8359375000,6.7656250000,6.7174987793,1451.000000
4.8359375000,6.7656250000,6.7170028687,1471.000000
4.8359375000,6.7656250000,6.7180023193,1478.000000
4.8359375000,6.7656250000,6.7165985107,1482.000000
4.8359375000,6.7617187500,6.7165985107,1480.000000
4.8359375000,6.7617187500,6.7164993286,1477.000000
4.8359375000,6.7617187500,6.7175979614,1478.000000
4.8359375000,6.7578125000,6.7176971436,1480.000000
4.8359375000,6.7578125000,6.7173004150,1476.000000
4.8359375000,6.7578125000,6.7164993286,1466.000000
4.8359375000,6.7929687500,6.7211990356,1484.000000
4.8359375000,6.7890625000,6.7198028564,1474.000000
4.8359375000,6.7890625000,6.7205963135,1465.000000
4.8359375000,6.7890625000,6.7207031250,1457.000000
4.8359375000,6.7851562500,6.7201995850,1465.000000
4.8359375000,6.7851562500,6.7195968628,1473.000000
4.8359375000,6.7851562500,6.7198028564,1469.000000
4.8359375000,6.7812500000,6.7193984985,1471.000000
4.8359375000,6.7812500000,6.7199020386,1479.000000
4.8359375000,6.7812500000,6.7181015015,1483.000000
4.8359375000,6.7773437500,6.7176971436,1491.000000
4.8359375000,6.7773437500,6.7185974121,1489.000000
4.8359375000,6.7773437500,6.7173004150,1473.000000
4.8359375000,6.7734375000,6.7177963257,1464.000000
4.8359375000,6.7734375000,6.7173004150,1465.000000
4.8359375000,6.7734375000,6.7166976929,1475.000000
4.8359375000,6.7695312500,6.7172012329,1482.000000
4.8359375000,6.7695312500,6.7176971436,1481.000000
4.8359375000,6.7695312500,6.7176971436,1475.000000
4.8359375000,6.7656250000,6.7174987793,1473.000000
4.8359375000,6.7656250000,6.7172012329,1461.000000
4.8359375000,6.7656250000,6.7160034180,1450.000000
4.8359375000,6.7656250000,6.7175979614,1465.000000
4.8437500000,6.7617187500,6.7174987793,1476.000000
4.8437500000,6.7617187500,6.7177963257,1472.000000
4.8437500000,6.7617187500,6.7173995972,1481.000000
4.8437500000,6.7578125000,6.7181015015,1494.000000
4.8437500000,6.7578125000,6.7167968750,1493.000000
4.8437500000,6.7578125000,6.7177963257,1477.000000
4.8437500000,6.7539062500,6.7171020508,1467.000000
4.8437500000,6.7539062500,6.7170028687,1448.000000
4.8437500000,6.7539062500,6.7167968750,1444.000000
4.8359375000,6.8007812500,6.7225036621,1503.000000
4.8359375000,6.8007812500,6.7225036621,1501.000000
4.8359375000,6.7968750000,6.7209014893,1490.000000
4.8359375000,6.7968750000,6.7201004028,1475.000000
4.8359375000,6.7968750000,6.7201995850,1471.000000
4.8359375000,6.7929687500,6.7199020386,1469.000000
4.8359375000,6.7929687500,6.7203979492,1471.000000
4.8359375000,6.7929687500,6.7197036743,1505.000000
4.8359375000,6.7890625000,6.7203979492,1522.000000
4.8359375000,6.7890625000,6.7201004028,1507.000000
4.8359375000,6.7890625000,6.7201004028,1496.000000
4.8359375000,6.7851562500,6.7199020386,1497.000000
4.8359375000,6.7851562500,6.7191009521,1477.000000
4.8359375000,6.7851562500,6.7177963257,1451.000000
4.8359375000,6.7812500000,6.7182006836,1444.000000
