//X,Y,Z,Scalar field
2.1328125000,8.2578125000,6.3375015259,1680.000000
2.1328125000,8.2617187500,6.3402023315,1701.000000
2.1171875000,8.2617187500,6.3326034546,1633.000000
2.1250000000,8.2656250000,6.3335037231,1645.000000
2.1250000000,8.2656250000,6.3356018066,1659.000000
2.1328125000,8.2695312500,6.3373031616,1666.000000
2.1406250000,8.2734375000,6.3393020630,1725.000000
2.1093750000,8.2656250000,6.3274002075,1636.000000
2.1171875000,8.2734375000,6.3302993774,1644.000000
2.1250000000,8.2734375000,6.3311996460,1638.000000
2.1250000000,8.2773437500,6.3337020874,1659.000000
2.1328125000,8.2812500000,6.3347015381,1653.000000
2.1406250000,8.2812500000,6.3366012573,1660.000000
2.1484375000,8.2851562500,6.3376007080,1676.000000
2.1484375000,8.2890625000,6.3401031494,1713.000000
2.1015625000,8.2734375000,6.3224029541,1645.000000
2.1015625000,8.2734375000,6.3238983154,1663.000000
2.1093750000,8.2773437500,6.3254013062,1642.000000
2.1171875000,8.2812500000,6.3274993896,1645.000000
2.1171875000,8.2851562500,6.3290023804,1638.000000
2.1250000000,8.2851562500,6.3305969238,1646.000000
2.1328125000,8.2890625000,6.3324966431,1657.000000
2.1406250000,8.2929687500,6.3342971802,1663.000000
2.1406250000,8.2968750000,6.3358001709,1656.000000
2.1484375000,8.2968750000,6.3370971680,1658.000000
2.1562500000,8.3007812500,6.3387985229,1679.000000
2.0937500000,8.2773437500,6.3183975220,1627.000000
2.0937500000,8.2812500000,6.3203964233,1646.000000
2.1015625000,8.2851562500,6.3225021362,1647.000000
2.1093750000,8.2890625000,6.3235015869,1654.000000
2.1171875000,8.2890625000,6.3249969482,1646.000000
2.1171875000,8.2929687500,6.3271026611,1656.000000
2.1250000000,8.2968750000,6.3284988403,1650.000000
2.1328125000,8.3007812500,6.3303985596,1652.000000
2.1406250000,8.3007812500,6.3320999146,1644.000000
2.1406250000,8.3046875000,6.3335037231,1647.000000
2.1484375000,8.3085937500,6.3348999023,1672.000000
2.1562500000,8.3085937500,6.3365020752,1661.000000
2.1640625000,8.3125000000,6.3376998901,1642.000000
2.1640625000,8.3164062500,6.3402023315,1706.000000
2.0859375000,8.2851562500,6.3144989014,1694.000000
2.0937500000,8.2890625000,6.3162994385,1643.000000
2.0937500000,8.2929687500,6.3183975220,1632.000000
2.1015625000,8.2968750000,6.3217010498,1680.000000
2.1093750000,8.2968750000,6.3212966919,1645.000000
2.1093750000,8.3007812500,6.3229980469,1647.000000
2.1171875000,8.3046875000,6.3245010376,1652.000000
2.1250000000,8.3085937500,6.3268966675,1655.000000
2.1328125000,8.3085937500,6.3282012939,1643.000000
2.1328125000,8.3125000000,6.3299026489,1647.000000
2.1406250000,8.3125000000,6.3309020996,1653.000000
2.1484375000,8.3164062500,6.3324966431,1663.000000
2.1562500000,8.3203125000,6.3336029053,1649.000000
2.1562500000,8.3203125000,6.3349990845,1645.000000
2.1640625000,8.3242187500,6.3375015259,1687.000000
2.1718750000,8.3281250000,6.3386001587,1691.000000
2.0703125000,8.2890625000,6.3098983765,1729.000000
2.0781250000,8.2929687500,6.3116989136,1714.000000
2.0859375000,8.2968750000,6.3126983643,1697.000000
