//X,Y,Z,Scalar field
2.7656250000,7.9023437500,6.5408020020,1626.000000
2.7656250000,7.9023437500,6.5390014648,1618.000000
2.7656250000,7.9023437500,6.5394973755,1592.000000
2.7656250000,7.9062500000,6.5392990112,1600.000000
2.7656250000,7.9062500000,6.5406036377,1610.000000
2.7734375000,7.9101562500,6.5408020020,1615.000000
2.7734375000,7.9101562500,6.5407028198,1561.000000
2.7734375000,7.9101562500,6.5410995483,1589.000000
2.7734375000,7.9140625000,6.5413970947,1622.000000
2.7734375000,7.9140625000,6.5418014526,1627.000000
2.7578125000,7.9062500000,6.5384979248,1617.000000
2.7578125000,7.9062500000,6.5388031006,1598.000000
2.7656250000,7.9062500000,6.5381011963,1560.000000
2.7656250000,7.9101562500,6.5384979248,1604.000000
2.7656250000,7.9101562500,6.5386962891,1595.000000
2.7656250000,7.9101562500,6.5394973755,1622.000000
2.7656250000,7.9140625000,6.5397033691,1613.000000
2.7734375000,7.9140625000,6.5395965576,1598.000000
2.7734375000,7.9179687500,6.5397033691,1617.000000
2.7734375000,7.9179687500,6.5399017334,1617.000000
2.7734375000,7.9179687500,6.5395965576,1610.000000
2.7734375000,7.9218750000,6.5409011841,1627.000000
2.7812500000,7.9218750000,6.5401992798,1533.000000
2.7812500000,7.9257812500,6.5401992798,1530.000000
2.7812500000,7.9257812500,6.5408020020,1579.000000
2.7578125000,7.9101562500,6.5371017456,1580.000000
2.7578125000,7.9101562500,6.5363006592,1509.000000
2.7578125000,7.9101562500,6.5379028320,1586.000000
2.7578125000,7.9140625000,6.5375976562,1593.000000
2.7656250000,7.9140625000,6.5381011963,1611.000000
2.7656250000,7.9140625000,6.5373001099,1611.000000
2.7656250000,7.9179687500,6.5381011963,1609.000000
2.7656250000,7.9179687500,6.5379028320,1593.000000
2.7656250000,7.9218750000,6.5384979248,1615.000000
2.7734375000,7.9218750000,6.5390014648,1613.000000
2.7734375000,7.9218750000,6.5388031006,1604.000000
2.7734375000,7.9257812500,6.5395965576,1616.000000
2.7734375000,7.9257812500,6.5390014648,1606.000000
2.7812500000,7.9257812500,6.5392990112,1583.000000
2.7812500000,7.9296875000,6.5398025513,1604.000000
2.7812500000,7.9296875000,6.5398025513,1610.000000
2.7812500000,7.9296875000,6.5408020020,1602.000000
2.7890625000,7.9375000000,6.5409011841,1612.000000
2.7500000000,7.9101562500,6.5358963013,1527.000000
2.7500000000,7.9101562500,6.5363006592,1545.000000
2.7500000000,7.9101562500,6.5355987549,1545.000000
2.7500000000,7.9140625000,6.5362014771,1548.000000
2.7578125000,7.9140625000,6.5355987549,1526.000000
2.7578125000,7.9140625000,6.5364990234,1532.000000
2.7578125000,7.9179687500,6.5370025635,1562.000000
2.7578125000,7.9179687500,6.5372009277,1590.000000
2.7578125000,7.9179687500,6.5366973877,1588.000000
2.7656250000,7.9218750000,6.5374984741,1572.000000
2.7656250000,7.9218750000,6.5373992920,1584.000000
2.7656250000,7.9257812500,6.5375976562,1612.000000
2.7656250000,7.9257812500,6.5380020142,1600.000000
2.7734375000,7.9257812500,6.5383987427,1580.000000
2.7734375000,7.9296875000,6.5388031006,1606.000000
2.7734375000,7.9296875000,6.5380020142,1616.000000
2.7734375000,7.9296875000,6.5384979248,1617.000000
2.7734375000,7.9335937500,6.5384979248,1621.000000
2.7812500000,7.9335937500,6.5388031006,1618.000000
2.7812500000,7.9335937500,6.5395965576,1594.000000
2.7812500000,7.9375000000,6.5395965576,1602.000000
2.7812500000,7.9375000000,6.5394973755,1606.000000
2.7890625000,7.9375000000,6.5399017334,1626.000000
2.7890625000,7.9414062500,6.5399017334,1572.000000
2.7890625000,7.9414062500,6.5406036377,1586.000000
2.7890625000,7.9453125000,6.5413970947,1625.000000
2.7890625000,7.9453125000,6.5409011841,1571.000000
2.7500000000,7.9140625000,6.5348968506,1554.000000
2.7500000000,7.9140625000,6.5360031128,1544.000000
2.7500000000,7.9179687500,6.5354003906,1528.000000
2.7500000000,7.9179687500,6.5363006592,1518.000000
2.7500000000,7.9179687500,6.5362014771,1519.000000
2.7578125000,7.9218750000,6.5361022949,1528.000000
2.7578125000,7.9218750000,6.5363998413,1527.000000
2.7578125000,7.9218750000,6.5360031128,1522.000000
2.7578125000,7.9257812500,6.5367965698,1509.000000
2.7656250000,7.9257812500,6.5365982056,1545.000000
2.7656250000,7.9296875000,6.5374984741,1590.000000
2.7656250000,7.9296875000,6.5382995605,1612.000000
2.7656250000,7.9296875000,6.5374984741,1596.000000
2.7656250000,7.9335937500,6.5382003784,1593.000000
2.7734375000,7.9335937500,6.5375976562,1605.000000
2.7734375000,7.9335937500,6.5374984741,1606.000000
2.7734375000,7.9375000000,6.5378036499,1587.000000
2.7734375000,7.9375000000,6.5382995605,1624.000000
2.7812500000,7.9375000000,6.5385971069,1637.000000
2.7812500000,7.9414062500,6.5384979248,1625.000000
2.7812500000,7.9414062500,6.5381011963,1602.000000
2.7812500000,7.9453125000,6.5393981934,1631.000000
2.7812500000,7.9453125000,6.5398025513,1616.000000
2.7890625000,7.9453125000,6.5386962891,1536.000000
2.7890625000,7.9453125000,6.5397033691,1594.000000
2.7890625000,7.9492187500,6.5399017334,1605.000000
2.7890625000,7.9492187500,6.5395965576,1589.000000
2.7968750000,7.9531250000,6.5410003662,1606.000000
2.7968750000,7.9531250000,6.5411987305,1573.000000
2.7968750000,7.9570312500,6.5430984497,1591.000000
2.7421875000,7.9179687500,6.5344009399,1513.000000
2.7421875000,7.9179687500,6.5346984863,1541.000000
2.7421875000,7.9179687500,6.5350036621,1547.000000
2.7500000000,7.9218750000,6.5339965820,1524.000000
2.7500000000,7.9218750000,6.5347976685,1512.000000
2.7500000000,7.9218750000,6.5346984863,1518.000000
2.7500000000,7.9257812500,6.5354003906,1521.000000
2.7500000000,7.9257812500,6.5357971191,1524.000000
2.7578125000,7.9257812500,6.5350036621,1523.000000
2.7578125000,7.9296875000,6.5362014771,1514.000000
2.7578125000,7.9296875000,6.5352020264,1511.000000
