//X,Y,Z,Scalar field
7.2421875000,5.4375000000,5.7416000366,1685.000000
7.2421875000,5.4296875000,5.7394027710,1682.000000
7.2500000000,5.4492187500,5.7397003174,1684.000000
7.2500000000,5.4414062500,5.7387008667,1722.000000
7.2500000000,5.4335937500,5.7365036011,1678.000000
7.2500000000,5.4296875000,5.7342987061,1667.000000
7.2500000000,5.4218750000,5.7320022583,1647.000000
7.2578125000,5.4648437500,5.7406997681,1721.000000
7.2578125000,5.4570312500,5.7382965088,1762.000000
7.2578125000,5.4531250000,5.7361984253,1728.000000
7.2578125000,5.4453125000,5.7345962524,1658.000000
7.2578125000,5.4375000000,5.7326965332,1637.000000
7.2578125000,5.4296875000,5.7303009033,1652.000000
7.2500000000,5.4218750000,5.7278976440,1641.000000
7.2656250000,5.4765625000,5.7389984131,1679.000000
7.2656250000,5.4687500000,5.7370986938,1741.000000
7.2656250000,5.4609375000,5.7347030640,1716.000000
7.2578125000,5.4531250000,5.7316970825,1662.000000
7.2578125000,5.4492187500,5.7302017212,1621.000000
7.2578125000,5.4414062500,5.7283020020,1631.000000
7.2578125000,5.4335937500,5.7257995605,1621.000000
7.2578125000,5.4257812500,5.7231979370,1640.000000
7.2578125000,5.4179687500,5.7218017578,1658.000000
7.2734375000,5.4882812500,5.7369995117,1704.000000
7.2734375000,5.4804687500,5.7353973389,1700.000000
7.2734375000,5.4726562500,5.7331008911,1664.000000
7.2656250000,5.4648437500,5.7301025391,1630.000000
7.2656250000,5.4570312500,5.7279968262,1642.000000
7.2656250000,5.4492187500,5.7261962891,1644.000000
7.2656250000,5.4453125000,5.7232971191,1641.000000
7.2656250000,5.4375000000,5.7225036621,1637.000000
7.2656250000,5.4296875000,5.7195968628,1647.000000
7.2656250000,5.4218750000,5.7176971436,1644.000000
7.2656250000,5.4140625000,5.7164001465,1668.000000
7.2656250000,5.4101562500,5.7141036987,1657.000000
7.2812500000,5.5039062500,5.7377014160,1720.000000
7.2812500000,5.4960937500,5.7358016968,1683.000000
7.2812500000,5.4882812500,5.7330017090,1733.000000
7.2812500000,5.4843750000,5.7314987183,1703.000000
7.2812500000,5.4765625000,5.7294006348,1639.000000
7.2734375000,5.4687500000,5.7266998291,1666.000000
7.2734375000,5.4609375000,5.7248001099,1685.000000
7.2734375000,5.4531250000,5.7220001221,1658.000000
7.2734375000,5.4492187500,5.7203979492,1666.000000
7.2734375000,5.4414062500,5.7188034058,1656.000000
7.2734375000,5.4335937500,5.7158966064,1629.000000
7.2734375000,5.4257812500,5.7142028809,1639.000000
7.2734375000,5.4179687500,5.7119979858,1664.000000
7.2734375000,5.4140625000,5.7108993530,1674.000000
7.2734375000,5.4062500000,5.7083969116,1668.000000
7.2890625000,5.5156250000,5.7361984253,1673.000000
7.2890625000,5.5078125000,5.7339019775,1680.000000
7.2890625000,5.5000000000,5.7322006226,1715.000000
7.2890625000,5.4921875000,5.7301025391,1688.000000
7.2890625000,5.4882812500,5.7277984619,1726.000000
7.2890625000,5.4804687500,5.7268981934,1723.000000
7.2890625000,5.4726562500,5.7238006592,1664.000000
7.2812500000,5.4648437500,5.7210998535,1642.000000
7.2812500000,5.4570312500,5.7185974121,1668.000000
7.2812500000,5.4492187500,5.7170028687,1648.000000
7.2812500000,5.4414062500,5.7145996094,1637.000000
7.2812500000,5.4375000000,5.7126007080,1644.000000
7.2812500000,5.4296875000,5.7108001709,1657.000000
7.2812500000,5.4218750000,5.7085037231,1657.000000
7.2812500000,5.4179687500,5.7077026367,1659.000000
7.2812500000,5.4062500000,5.7045974731,1666.000000
7.2812500000,5.4023437500,5.7029037476,1633.000000
7.2968750000,5.5312500000,5.7367019653,1714.000000
7.2968750000,5.5273437500,5.7345962524,1710.000000
7.2968750000,5.5195312500,5.7324981689,1726.000000
7.2968750000,5.5117187500,5.7302017212,1660.000000
7.2968750000,5.5039062500,5.7286987305,1691.000000
7.2968750000,5.4960937500,5.7274017334,1705.000000
7.2968750000,5.4921875000,5.7244033813,1712.000000
7.2968750000,5.4843750000,5.7222976685,1655.000000
7.2968750000,5.4765625000,5.7205963135,1754.000000
7.2890625000,5.4687500000,5.7181015015,1669.000000
7.2890625000,5.4609375000,5.7148971558,1654.000000
7.2890625000,5.4531250000,5.7130966187,1649.000000
7.2890625000,5.4453125000,5.7109985352,1646.000000
7.2890625000,5.4414062500,5.7087020874,1652.000000
7.2890625000,5.4335937500,5.7072982788,1667.000000
7.2890625000,5.4257812500,5.7044982910,1644.000000
7.2890625000,5.4179687500,5.7033996582,1647.000000
7.2890625000,5.4101562500,5.7007980347,1677.000000
7.2890625000,5.4062500000,5.7002029419,1716.000000
7.2890625000,5.3984375000,5.6975021362,1748.000000
7.3046875000,5.5429687500,5.7353973389,1695.000000
7.3046875000,5.5351562500,5.7325973511,1685.000000
7.3046875000,5.5312500000,5.7305984497,1700.000000
7.3046875000,5.5234375000,5.7283020020,1685.000000
7.3046875000,5.5156250000,5.7268981934,1688.000000
7.3046875000,5.5078125000,5.7245025635,1663.000000
7.3046875000,5.5000000000,5.7229003906,1642.000000
7.3046875000,5.4921875000,5.7211990356,1688.000000
7.3046875000,5.4882812500,5.7190017700,1713.000000
7.2968750000,5.4804687500,5.7163009644,1750.000000
7.2968750000,5.4726562500,5.7145004272,1719.000000
7.2968750000,5.4648437500,5.7109985352,1692.000000
7.2968750000,5.4570312500,5.7092971802,1662.000000
7.2968750000,5.4492187500,5.7070999146,1658.000000
7.2968750000,5.4414062500,5.7048034668,1661.000000
7.2968750000,5.4375000000,5.7037963867,1661.000000
7.2968750000,5.4296875000,5.7007980347,1677.000000
7.2968750000,5.4218750000,5.6999969482,1644.000000
7.2968750000,5.4140625000,5.6980972290,1711.000000
7.2968750000,5.4101562500,5.6961975098,1751.000000
7.2890625000,5.4023437500,5.6940002441,1742.000000
7.3125000000,5.5625000000,5.7365036011,1682.000000
7.3125000000,5.5546875000,5.7347030640,1682.000000
7.3125000000,5.5468750000,5.7312011719,1634.000000
7.3125000000,5.5390625000,5.7289962769,1679.000000
7.3125000000,5.5312500000,5.7270965576,1690.000000
7.3125000000,5.5273437500,5.7247009277,1656.000000
7.3125000000,5.5195312500,5.7229003906,1684.000000
7.3125000000,5.5117187500,5.7208023071,1672.000000
7.3125000000,5.5039062500,5.7192993164,1661.000000
7.3125000000,5.4960937500,5.7176971436,1667.000000
7.3125000000,5.4921875000,5.7156982422,1694.000000
7.3046875000,5.4843750000,5.7130966187,1712.000000
7.3046875000,5.4765625000,5.7113037109,1717.000000
7.3046875000,5.4687500000,5.7074966431,1719.000000
7.3046875000,5.4609375000,5.7061004639,1696.000000
7.3046875000,5.4531250000,5.7035980225,1706.000000
7.3046875000,5.4453125000,5.7008972168,1648.000000
7.3046875000,5.4414062500,5.7004013062,1692.000000
7.3046875000,5.4335937500,5.6977996826,1664.000000
7.3046875000,5.4257812500,5.6960983276,1541.000000
7.3046875000,5.4179687500,5.6945037842,1668.000000
7.2968750000,5.4101562500,5.6922988892,1714.000000
7.2968750000,5.4062500000,5.6900024414,1693.000000
7.2968750000,5.3984375000,5.6878967285,1707.000000
7.3281250000,5.5820312500,5.7387008667,1710.000000
7.3281250000,5.5742187500,5.7358016968,1666.000000
7.3203125000,5.5664062500,5.7326965332,1659.000000
7.3203125000,5.5585937500,5.7305984497,1702.000000
7.3203125000,5.5507812500,5.7279968262,1662.000000
7.3203125000,5.5429687500,5.7261962891,1687.000000
7.3203125000,5.5351562500,5.7238006592,1661.000000
7.3203125000,5.5312500000,5.7219009399,1651.000000
7.3203125000,5.5234375000,5.7194976807,1673.000000
7.3203125000,5.5156250000,5.7176971436,1664.000000
7.3203125000,5.5078125000,5.7154006958,1650.000000
7.3203125000,5.5000000000,5.7136993408,1655.000000
7.3203125000,5.4960937500,5.7126007080,1673.000000
7.3125000000,5.4843750000,5.7093963623,1681.000000
7.3125000000,5.4804687500,5.7085037231,1704.000000
7.3125000000,5.4726562500,5.7051010132,1705.000000
7.3125000000,5.4648437500,5.7024993896,1736.000000
7.3125000000,5.4570312500,5.7007980347,1724.000000
7.3125000000,5.4492187500,5.6992034912,1724.000000
7.3125000000,5.4414062500,5.6960983276,1720.000000
7.3125000000,5.4375000000,5.6951980591,1701.000000
7.3125000000,5.4296875000,5.6931991577,1700.000000
7.3046875000,5.4218750000,5.6900024414,1672.000000
7.3046875000,5.4140625000,5.6877975464,1668.000000
7.3046875000,5.4062500000,5.6865005493,1673.000000
7.3046875000,5.3984375000,5.6840972900,1686.000000
7.3046875000,5.3945312500,5.6827011108,1690.000000
7.3359375000,5.6015625000,5.7397003174,1724.000000
7.3359375000,5.5937500000,5.7368011475,1668.000000
7.3359375000,5.5859375000,5.7343978882,1654.000000
7.3281250000,5.5781250000,5.7317962646,1653.000000
7.3281250000,5.5703125000,5.7294998169,1654.000000
7.3281250000,5.5625000000,5.7270965576,1662.000000
7.3281250000,5.5546875000,5.7250976562,1665.000000
7.3281250000,5.5468750000,5.7230987549,1676.000000
7.3281250000,5.5390625000,5.7205963135,1680.000000
7.3281250000,5.5351562500,5.7192001343,1650.000000
7.3281250000,5.5273437500,5.7164001465,1658.000000
7.3281250000,5.5195312500,5.7148971558,1662.000000
7.3281250000,5.5117187500,5.7128982544,1680.000000
7.3281250000,5.5039062500,5.7105026245,1694.000000
7.3281250000,5.4960937500,5.7089996338,1676.000000
7.3203125000,5.4882812500,5.7063980103,1695.000000
7.3281250000,5.4843750000,5.7051010132,1716.000000
7.3203125000,5.4765625000,5.7022018433,1701.000000
7.3203125000,5.4687500000,5.6986999512,1673.000000
7.3203125000,5.4609375000,5.6983032227,1762.000000
7.3203125000,5.4531250000,5.6962966919,1727.000000
7.3203125000,5.4453125000,5.6921005249,1720.000000
7.3203125000,5.4375000000,5.6910018921,1702.000000
7.3125000000,5.4335937500,5.6886978149,1686.000000
7.3125000000,5.4257812500,5.6865005493,1674.000000
7.3125000000,5.4179687500,5.6844024658,1684.000000
7.3125000000,5.4101562500,5.6831970215,1695.000000
7.3125000000,5.4023437500,5.6806030273,1704.000000
7.3125000000,5.3984375000,5.6784973145,1684.000000
7.3125000000,5.3906250000,5.6768035889,1691.000000
7.3437500000,5.6132812500,5.7375030518,1716.000000
7.3437500000,5.6054687500,5.7347030640,1662.000000
7.3359375000,5.5976562500,5.7317962646,1653.000000
7.3437500000,5.5898437500,5.7310028076,1694.000000
7.3359375000,5.5820312500,5.7285003662,1676.000000
7.3359375000,5.5742187500,5.7261962891,1657.000000
7.3359375000,5.5664062500,5.7241973877,1649.000000
7.3359375000,5.5585937500,5.7221984863,1661.000000
