//X,Y,Z,Scalar field
5.0703125000,6.6328125000,6.6798019409,1616.000000
5.0703125000,6.6328125000,6.6809997559,1604.000000
5.0703125000,6.6289062500,6.6799011230,1621.000000
5.0703125000,6.6289062500,6.6788024902,1629.000000
5.0703125000,6.6367187500,6.6794967651,1623.000000
5.0703125000,6.6367187500,6.6791992188,1643.000000
5.0703125000,6.6367187500,6.6799011230,1634.000000
5.0703125000,6.6328125000,6.6800003052,1609.000000
5.0703125000,6.6328125000,6.6802978516,1592.000000
5.0703125000,6.6289062500,6.6806030273,1598.000000
5.0703125000,6.6289062500,6.6792984009,1588.000000
5.0703125000,6.6289062500,6.6796035767,1579.000000
5.0781250000,6.6445312500,6.6784973145,1617.000000
5.0781250000,6.6445312500,6.6779022217,1629.000000
5.0781250000,6.6406250000,6.6775970459,1624.000000
5.0781250000,6.6406250000,6.6788024902,1614.000000
5.0781250000,6.6406250000,6.6792984009,1614.000000
5.0781250000,6.6367187500,6.6794967651,1606.000000
5.0781250000,6.6367187500,6.6800003052,1578.000000
5.0781250000,6.6328125000,6.6799011230,1561.000000
5.0781250000,6.6328125000,6.6787033081,1560.000000
5.0781250000,6.6328125000,6.6792984009,1571.000000
5.0781250000,6.6289062500,6.6784973145,1583.000000
5.0781250000,6.6289062500,6.6791000366,1587.000000
5.0781250000,6.6250000000,6.6780014038,1586.000000
5.0781250000,6.6250000000,6.6779022217,1593.000000
5.0781250000,6.6250000000,6.6773986816,1599.000000
5.0781250000,6.6210937500,6.6772994995,1615.000000
5.0781250000,6.6210937500,6.6768035889,1626.000000
5.0781250000,6.6523437500,6.6783981323,1645.000000
5.0781250000,6.6523437500,6.6778030396,1647.000000
5.0781250000,6.6523437500,6.6781997681,1642.000000
5.0781250000,6.6484375000,6.6782989502,1637.000000
5.0781250000,6.6484375000,6.6768035889,1620.000000
5.0781250000,6.6445312500,6.6773986816,1607.000000
5.0781250000,6.6445312500,6.6779022217,1608.000000
5.0781250000,6.6445312500,6.6772994995,1615.000000
5.0781250000,6.6406250000,6.6785964966,1601.000000
5.0781250000,6.6406250000,6.6789016724,1577.000000
5.0781250000,6.6367187500,6.6798019409,1555.000000
5.0781250000,6.6367187500,6.6788024902,1552.000000
5.0781250000,6.6328125000,6.6791000366,1553.000000
5.0781250000,6.6328125000,6.6781997681,1567.000000
5.0781250000,6.6328125000,6.6775970459,1583.000000
5.0781250000,6.6289062500,6.6775970459,1593.000000
5.0781250000,6.6289062500,6.6779022217,1602.000000
5.0781250000,6.6250000000,6.6774978638,1604.000000
5.0781250000,6.6250000000,6.6765975952,1615.000000
5.0781250000,6.6250000000,6.6764984131,1625.000000
5.0781250000,6.6210937500,6.6763000488,1642.000000
5.0781250000,6.6210937500,6.6764984131,1632.000000
5.0859375000,6.6171875000,6.6759033203,1606.000000
5.0859375000,6.6640625000,6.6783981323,1651.000000
5.0859375000,6.6601562500,6.6772994995,1664.000000
5.0859375000,6.6601562500,6.6772003174,1650.000000
5.0859375000,6.6562500000,6.6778030396,1637.000000
5.0859375000,6.6562500000,6.6779022217,1650.000000
5.0859375000,6.6562500000,6.6779022217,1654.000000
5.0859375000,6.6523437500,6.6785964966,1634.000000
5.0859375000,6.6523437500,6.6785964966,1630.000000
5.0859375000,6.6484375000,6.6782989502,1626.000000
5.0859375000,6.6484375000,6.6775970459,1618.000000
5.0859375000,6.6445312500,6.6782989502,1608.000000
5.0859375000,6.6445312500,6.6781005859,1604.000000
5.0859375000,6.6445312500,6.6775970459,1610.000000
5.0859375000,6.6406250000,6.6782989502,1599.000000
5.0859375000,6.6406250000,6.6787033081,1578.000000
5.0859375000,6.6367187500,6.6781005859,1566.000000
5.0859375000,6.6367187500,6.6776962280,1569.000000
5.0859375000,6.6367187500,6.6778030396,1580.000000
5.0859375000,6.6328125000,6.6772003174,1594.000000
5.0859375000,6.6328125000,6.6768035889,1592.000000
5.0859375000,6.6289062500,6.6766967773,1603.000000
5.0859375000,6.6289062500,6.6771011353,1616.000000
5.0859375000,6.6289062500,6.6761016846,1617.000000
5.0859375000,6.6250000000,6.6754989624,1602.000000
5.0859375000,6.6250000000,6.6755981445,1604.000000
5.0859375000,6.6210937500,6.6754989624,1628.000000
5.0859375000,6.6210937500,6.6753005981,1622.000000
5.0859375000,6.6210937500,6.6740036011,1605.000000
5.0859375000,6.6171875000,6.6742019653,1599.000000
5.0859375000,6.6171875000,6.6746978760,1599.000000
5.0859375000,6.6640625000,6.6780014038,1650.000000
5.0859375000,6.6640625000,6.6772994995,1646.000000
5.0859375000,6.6601562500,6.6778030396,1661.000000
5.0859375000,6.6601562500,6.6782989502,1659.000000
5.0859375000,6.6562500000,6.6781005859,1653.000000
5.0859375000,6.6562500000,6.6776962280,1639.000000
5.0859375000,6.6562500000,6.6780014038,1631.000000
5.0859375000,6.6523437500,6.6784973145,1606.000000
5.0859375000,6.6523437500,6.6778030396,1593.000000
5.0859375000,6.6484375000,6.6782989502,1595.000000
5.0859375000,6.6484375000,6.6782989502,1591.000000
5.0859375000,6.6484375000,6.6791000366,1599.000000
5.0859375000,6.6445312500,6.6776962280,1587.000000
5.0859375000,6.6445312500,6.6772994995,1570.000000
5.0859375000,6.6406250000,6.6776962280,1548.000000
5.0937500000,6.6406250000,6.6773986816,1552.000000
5.0859375000,6.6406250000,6.6763992310,1570.000000
5.0937500000,6.6367187500,6.6764984131,1586.000000
5.0937500000,6.6367187500,6.6768035889,1594.000000
5.0937500000,6.6328125000,6.6757965088,1588.000000
5.0937500000,6.6328125000,6.6756973267,1584.000000
5.0937500000,6.6289062500,6.6756973267,1619.000000
5.0937500000,6.6289062500,6.6753005981,1625.000000
5.0937500000,6.6289062500,6.6744995117,1640.000000
5.0937500000,6.6250000000,6.6752014160,1634.000000
5.0937500000,6.6250000000,6.6735992432,1611.000000
5.0937500000,6.6210937500,6.6744995117,1618.000000
5.0937500000,6.6210937500,6.6738967896,1634.000000
5.0937500000,6.6210937500,6.6735000610,1627.000000
5.0937500000,6.6171875000,6.6738967896,1619.000000
5.0937500000,6.6171875000,6.6735000610,1621.000000
5.0937500000,6.6132812500,6.6741027832,1627.000000
5.0937500000,6.6132812500,6.6744995117,1631.000000
5.0937500000,6.6132812500,6.6738967896,1616.000000
5.0937500000,6.6757812500,6.6781997681,1640.000000
5.0937500000,6.6757812500,6.6774978638,1648.000000
5.0937500000,6.6718750000,6.6783981323,1656.000000
5.0937500000,6.6718750000,6.6782989502,1664.000000
5.0937500000,6.6718750000,6.6772994995,1661.000000
5.0937500000,6.6679687500,6.6768035889,1662.000000
5.0937500000,6.6679687500,6.6779022217,1666.000000
5.0937500000,6.6640625000,6.6781997681,1656.000000
5.0937500000,6.6640625000,6.6788024902,1654.000000
5.0937500000,6.6601562500,6.6783981323,1636.000000
5.0937500000,6.6601562500,6.6783981323,1615.000000
5.0937500000,6.6601562500,6.6778030396,1593.000000
5.0937500000,6.6562500000,6.6778030396,1587.000000
5.0937500000,6.6562500000,6.6781005859,1585.000000
5.0937500000,6.6523437500,6.6776962280,1582.000000
5.0937500000,6.6523437500,6.6773986816,1585.000000
5.0937500000,6.6523437500,6.6775970459,1573.000000
5.0937500000,6.6484375000,6.6773986816,1567.000000
5.0937500000,6.6484375000,6.6780014038,1579.000000
5.0937500000,6.6445312500,6.6778030396,1579.000000
5.0937500000,6.6445312500,6.6772994995,1563.000000
5.0937500000,6.6445312500,6.6769027710,1547.000000
5.0937500000,6.6406250000,6.6757965088,1550.000000
5.0937500000,6.6406250000,6.6755981445,1561.000000
5.0937500000,6.6367187500,6.6754989624,1563.000000
5.0937500000,6.6367187500,6.6761016846,1571.000000
5.0937500000,6.6328125000,6.6752014160,1582.000000
5.0937500000,6.6328125000,6.6752014160,1608.000000
5.0937500000,6.6328125000,6.6743011475,1620.000000
5.0937500000,6.6289062500,6.6736984253,1621.000000
5.0937500000,6.6289062500,6.6736984253,1629.000000
5.0937500000,6.6250000000,6.6731033325,1635.000000
5.0937500000,6.6250000000,6.6725006104,1632.000000
5.0937500000,6.6250000000,6.6734008789,1629.000000
5.0937500000,6.6210937500,6.6727981567,1629.000000
5.0937500000,6.6210937500,6.6725997925,1614.000000
5.0937500000,6.6171875000,6.6728973389,1588.000000
5.0937500000,6.6171875000,6.6722030640,1594.000000
5.0937500000,6.6171875000,6.6727981567,1610.000000
5.0937500000,6.6132812500,6.6727981567,1635.000000
5.0937500000,6.6132812500,6.6727981567,1640.000000
5.0937500000,6.6796875000,6.6781997681,1635.000000
5.0937500000,6.6796875000,6.6773986816,1640.000000
