//X,Y,Z,Scalar field
0.4062500000,9.2109375000,5.0955963135,1559.000000
0.4062500000,9.2148437500,5.0967025757,1587.000000
0.4140625000,9.2265625000,5.0971984863,1573.000000
0.4140625000,9.2304687500,5.0979003906,1573.000000
0.4062500000,9.2148437500,5.0921020508,1558.000000
0.4062500000,9.2187500000,5.0929031372,1572.000000
0.4062500000,9.2226562500,5.0931015015,1568.000000
0.4140625000,9.2304687500,5.0932998657,1567.000000
0.4140625000,9.2343750000,5.0940017700,1569.000000
0.4140625000,9.2382812500,5.0940017700,1598.000000
0.4218750000,9.2421875000,5.0944976807,1595.000000
0.4218750000,9.2460937500,5.0944976807,1593.000000
0.4218750000,9.2539062500,5.0951995850,1576.000000
0.4296875000,9.2578125000,5.0954971313,1589.000000
0.4296875000,9.2617187500,5.0954971313,1593.000000
0.4296875000,9.2656250000,5.0960006714,1582.000000
0.4375000000,9.2695312500,5.0961990356,1578.000000
0.4375000000,9.2734375000,5.0964965820,1579.000000
0.4375000000,9.2812500000,5.0975036621,1576.000000
0.4453125000,9.2851562500,5.0973968506,1581.000000
0.4453125000,9.2890625000,5.0973968506,1577.000000
0.4531250000,9.3007812500,5.0987014771,1570.000000
0.3984375000,9.2148437500,5.0880966187,1550.000000
0.3984375000,9.2187500000,5.0885009766,1544.000000
0.3984375000,9.2226562500,5.0884017944,1558.000000
0.4062500000,9.2265625000,5.0887985229,1556.000000
0.4062500000,9.2343750000,5.0894012451,1537.000000
0.4062500000,9.2343750000,5.0894012451,1499.000000
0.4140625000,9.2421875000,5.0895004272,1533.000000
0.4140625000,9.2460937500,5.0902023315,1595.000000
0.4218750000,9.2500000000,5.0903015137,1568.000000
0.4218750000,9.2578125000,5.0914993286,1581.000000
0.4218750000,9.2617187500,5.0914993286,1580.000000
0.4296875000,9.2656250000,5.0917968750,1564.000000
0.4296875000,9.2695312500,5.0925979614,1594.000000
0.4296875000,9.2734375000,5.0925979614,1564.000000
0.4375000000,9.2773437500,5.0925979614,1554.000000
0.4375000000,9.2851562500,5.0933990479,1566.000000
0.4375000000,9.2890625000,5.0933990479,1562.000000
0.4453125000,9.2929687500,5.0936965942,1559.000000
0.4453125000,9.2968750000,5.0943984985,1561.000000
0.4453125000,9.3007812500,5.0947036743,1584.000000
0.4531250000,9.3046875000,5.0949020386,1551.000000
0.4531250000,9.3085937500,5.0942993164,1575.000000
0.4609375000,9.3125000000,5.0944976807,1537.000000
0.4609375000,9.3203125000,5.0959014893,1581.000000
0.4609375000,9.3242187500,5.0966033936,1578.000000
0.4687500000,9.3281250000,5.0963973999,1570.000000
0.4687500000,9.3359375000,5.0967025757,1580.000000
0.4765625000,9.3437500000,5.0975036621,1591.000000
0.4765625000,9.3476562500,5.0973968506,1573.000000
0.3906250000,9.2226562500,5.0840988159,1561.000000
0.3984375000,9.2265625000,5.0841979980,1568.000000
0.3984375000,9.2304687500,5.0846023560,1561.000000
0.4062500000,9.2343750000,5.0851974487,1533.000000
0.4062500000,9.2382812500,5.0852966309,1518.000000
0.4062500000,9.2460937500,5.0854034424,1555.000000
0.4140625000,9.2500000000,5.0854034424,1551.000000
0.4140625000,9.2539062500,5.0867004395,1575.000000
0.4140625000,9.2617187500,5.0876007080,1599.000000
0.4218750000,9.2656250000,5.0876007080,1565.000000
0.4218750000,9.2695312500,5.0878982544,1557.000000
0.4218750000,9.2734375000,5.0882034302,1550.000000
0.4296875000,9.2773437500,5.0886993408,1555.000000
0.4296875000,9.2812500000,5.0886001587,1553.000000
0.4296875000,9.2851562500,5.0893020630,1555.000000
0.4375000000,9.2929687500,5.0898971558,1562.000000
0.4375000000,9.2968750000,5.0899963379,1561.000000
0.4453125000,9.3007812500,5.0904006958,1560.000000
0.4453125000,9.3046875000,5.0907974243,1560.000000
0.4453125000,9.3085937500,5.0911026001,1537.000000
0.4531250000,9.3125000000,5.0905990601,1574.000000
0.4531250000,9.3164062500,5.0907974243,1547.000000
0.4531250000,9.3242187500,5.0917968750,1577.000000
0.4609375000,9.3281250000,5.0926971436,1568.000000
0.4609375000,9.3320312500,5.0927963257,1572.000000
0.4687500000,9.3398437500,5.0930023193,1637.000000
0.4687500000,9.3437500000,5.0930023193,1631.000000
0.4687500000,9.3476562500,5.0932998657,1585.000000
0.4765625000,9.3515625000,5.0936965942,1625.000000
0.4765625000,9.3554687500,5.0936965942,1570.000000
0.4843750000,9.3593750000,5.0943984985,1522.000000
0.4843750000,9.3632812500,5.0947036743,1532.000000
0.4843750000,9.3710937500,5.0948028564,1579.000000
0.4921875000,9.3750000000,5.0950012207,1575.000000
0.4921875000,9.3789062500,5.0958023071,1569.000000
0.5000000000,9.3906250000,5.0967025757,1512.000000
0.5000000000,9.3945312500,5.0971984863,1554.000000
0.5078125000,9.4062500000,5.0988998413,1581.000000
0.5078125000,9.4101562500,5.1000976562,1588.000000
0.5156250000,9.4179687500,5.0988006592,1554.000000
0.3906250000,9.2187500000,5.0791015625,1557.000000
0.3906250000,9.2226562500,5.0790023804,1545.000000
0.3906250000,9.2304687500,5.0800018311,1553.000000
0.3984375000,9.2343750000,5.0802001953,1547.000000
0.3984375000,9.2382812500,5.0804977417,1526.000000
0.3984375000,9.2421875000,5.0812988281,1552.000000
0.4062500000,9.2460937500,5.0807037354,1548.000000
0.4062500000,9.2500000000,5.0813980103,1549.000000
0.4062500000,9.2578125000,5.0824966431,1580.000000
0.4140625000,9.2617187500,5.0837020874,1625.000000
