//X,Y,Z,Scalar field
1.5234375000,8.5976562500,6.0123977661,1740.000000
1.5234375000,8.5976562500,6.0134963989,1738.000000
1.5312500000,8.6015625000,6.0143966675,1718.000000
1.5078125000,8.5976562500,6.0057983398,1726.000000
1.5156250000,8.6015625000,6.0076980591,1726.000000
1.5156250000,8.6054687500,6.0092010498,1717.000000
1.5234375000,8.6093750000,6.0102996826,1703.000000
1.5312500000,8.6132812500,6.0126037598,1704.000000
1.5390625000,8.6171875000,6.0150985718,1723.000000
1.5390625000,8.6210937500,6.0149993896,1709.000000
1.5078125000,8.6054687500,6.0025024414,1709.000000
1.5078125000,8.6093750000,6.0039978027,1701.000000
1.5156250000,8.6132812500,6.0063018799,1698.000000
1.5234375000,8.6171875000,6.0070037842,1676.000000
1.5312500000,8.6250000000,6.0104980469,1686.000000
1.5312500000,8.6289062500,6.0121002197,1712.000000
1.5390625000,8.6328125000,6.0132980347,1706.000000
1.5468750000,8.6367187500,6.0147018433,1694.000000
1.5546875000,8.6367187500,6.0154037476,1740.000000
1.5546875000,8.6445312500,6.0177001953,1706.000000
1.4921875000,8.6093750000,5.9966964722,1705.000000
1.5000000000,8.6093750000,5.9974975586,1712.000000
1.5000000000,8.6171875000,5.9991989136,1717.000000
1.5078125000,8.6171875000,6.0006027222,1704.000000
1.5156250000,8.6250000000,6.0035018921,1700.000000
1.5234375000,8.6289062500,6.0046997070,1694.000000
1.5234375000,8.6367187500,6.0080032349,1702.000000
1.5312500000,8.6367187500,6.0086975098,1704.000000
1.5390625000,8.6406250000,6.0103988647,1710.000000
1.5468750000,8.6445312500,6.0117034912,1725.000000
1.5468750000,8.6484375000,6.0126037598,1716.000000
1.5546875000,8.6562500000,6.0158996582,1683.000000
1.5625000000,8.6601562500,6.0193023682,1702.000000
1.4843750000,8.6132812500,5.9914016724,1727.000000
1.4843750000,8.6171875000,5.9933013916,1722.000000
1.4921875000,8.6210937500,5.9941024780,1719.000000
1.5000000000,8.6250000000,5.9956970215,1715.000000
1.5078125000,8.6289062500,5.9973983765,1704.000000
1.5156250000,8.6328125000,6.0000991821,1676.000000
1.5156250000,8.6367187500,6.0017013550,1694.000000
1.5234375000,8.6445312500,6.0045013428,1691.000000
1.5312500000,8.6484375000,6.0055007935,1699.000000
1.5390625000,8.6523437500,6.0074996948,1723.000000
1.5390625000,8.6562500000,6.0086975098,1731.000000
1.5468750000,8.6601562500,6.0098037720,1706.000000
1.5546875000,8.6640625000,6.0129013062,1673.000000
1.5625000000,8.6718750000,6.0158996582,1682.000000
1.5625000000,8.6757812500,6.0180969238,1735.000000
1.5703125000,8.6796875000,6.0189971924,1746.000000
1.4765625000,8.6171875000,5.9853973389,1787.000000
1.4843750000,8.6210937500,5.9863967896,1760.000000
1.4843750000,8.6210937500,5.9876022339,1759.000000
1.4921875000,8.6250000000,5.9890975952,1733.000000
1.5000000000,8.6328125000,5.9914016724,1734.000000
1.5078125000,8.6367187500,5.9937973022,1767.000000
1.5078125000,8.6445312500,5.9965972900,1705.000000
1.5156250000,8.6484375000,5.9988021851,1706.000000
1.5234375000,8.6523437500,6.0009994507,1715.000000
1.5234375000,8.6562500000,6.0024032593,1696.000000
1.5312500000,8.6601562500,6.0039978027,1714.000000
1.5390625000,8.6640625000,6.0061035156,1709.000000
1.5468750000,8.6679687500,6.0066986084,1692.000000
1.5546875000,8.6757812500,6.0100021362,1683.000000
1.5546875000,8.6796875000,6.0121002197,1713.000000
1.5625000000,8.6835937500,6.0131988525,1706.000000
1.5703125000,8.6875000000,6.0147018433,1717.000000
1.5781250000,8.6914062500,6.0158004761,1725.000000
1.5859375000,8.6953125000,6.0177993774,1723.000000
1.5859375000,8.6992187500,6.0190963745,1726.000000
1.4687500000,8.6210937500,5.9807968140,1776.000000
1.4765625000,8.6250000000,5.9804000854,1769.000000
1.4765625000,8.6250000000,5.9813995361,1744.000000
1.4843750000,8.6289062500,5.9828033447,1724.000000
1.4921875000,8.6328125000,5.9841995239,1729.000000
1.5000000000,8.6406250000,5.9866027832,1723.000000
1.5000000000,8.6445312500,5.9891967773,1717.000000
1.5078125000,8.6484375000,5.9915008545,1733.000000
1.5156250000,8.6562500000,5.9942016602,1731.000000
1.5234375000,8.6601562500,5.9965972900,1693.000000
1.5234375000,8.6679687500,5.9991989136,1724.000000
1.5312500000,8.6718750000,6.0006027222,1712.000000
1.5390625000,8.6757812500,6.0025024414,1689.000000
1.5468750000,8.6796875000,6.0043029785,1715.000000
1.5468750000,8.6835937500,6.0065002441,1727.000000
1.5546875000,8.6875000000,6.0072021484,1672.000000
1.5625000000,8.6875000000,6.0082015991,1715.000000
1.5703125000,8.6953125000,6.0102005005,1711.000000
1.5703125000,8.6992187500,6.0117034912,1720.000000
1.5781250000,8.7031250000,6.0130004883,1700.000000
1.5859375000,8.7070312500,6.0149993896,1700.000000
1.5937500000,8.7148437500,6.0188980103,1699.000000
1.4609375000,8.6289062500,5.9757995605,1725.000000
1.4687500000,8.6289062500,5.9753036499,1768.000000
1.4687500000,8.6328125000,5.9760971069,1736.000000
