//X,Y,Z,Scalar field
8.0312500000,5.0156250000,5.0287017822,1699.000000
8.0234375000,5.0078125000,5.0264968872,1694.000000
8.0234375000,5.0000000000,5.0251007080,1714.000000
8.0234375000,4.9921875000,5.0231018066,1687.000000
8.0468750000,5.0429687500,5.0298004150,1772.000000
8.0390625000,5.0273437500,5.0266036987,1704.000000
8.0390625000,5.0195312500,5.0242004395,1712.000000
8.0312500000,5.0117187500,5.0217971802,1689.000000
8.0312500000,5.0039062500,5.0202026367,1735.000000
8.0312500000,4.9960937500,5.0186996460,1725.000000
8.0546875000,5.0546875000,5.0268020630,1737.000000
8.0468750000,5.0468750000,5.0249023438,1744.000000
8.0468750000,5.0351562500,5.0229034424,1654.000000
8.0468750000,5.0312500000,5.0206985474,1720.000000
8.0468750000,5.0195312500,5.0190963745,1696.000000
8.0390625000,5.0117187500,5.0169982910,1710.000000
8.0390625000,5.0039062500,5.0152969360,1720.000000
8.0390625000,4.9960937500,5.0139007568,1688.000000
8.0312500000,4.9882812500,5.0121994019,1701.000000
8.0703125000,5.0820312500,5.0285034180,1708.000000
8.0625000000,5.0742187500,5.0261001587,1695.000000
8.0625000000,5.0625000000,5.0239028931,1718.000000
8.0625000000,5.0546875000,5.0216979980,1718.000000
8.0546875000,5.0468750000,5.0198974609,1717.000000
8.0546875000,5.0390625000,5.0175018311,1708.000000
8.0546875000,5.0312500000,5.0152969360,1764.000000
8.0468750000,5.0234375000,5.0139007568,1707.000000
8.0468750000,5.0156250000,5.0121002197,1712.000000
8.0468750000,5.0078125000,5.0104980469,1724.000000
8.0468750000,5.0000000000,5.0090026855,1718.000000
8.0390625000,4.9921875000,5.0075988770,1699.000000
8.0390625000,4.9843750000,5.0056991577,1713.000000
8.0781250000,5.0976562500,5.0258026123,1682.000000
8.0781250000,5.0898437500,5.0245971680,1738.000000
8.0781250000,5.0820312500,5.0226974487,1738.000000
8.0703125000,5.0742187500,5.0208969116,1711.000000
8.0703125000,5.0664062500,5.0187988281,1733.000000
8.0625000000,5.0585937500,5.0161972046,1738.000000
8.0625000000,5.0507812500,5.0148010254,1723.000000
8.0625000000,5.0429687500,5.0121994019,1701.000000
8.0546875000,5.0351562500,5.0103988647,1720.000000
8.0546875000,5.0273437500,5.0090026855,1711.000000
8.0546875000,5.0156250000,5.0073013306,1687.000000
8.0546875000,5.0117187500,5.0055999756,1708.000000
8.0546875000,5.0000000000,5.0038986206,1682.000000
8.0546875000,4.9960937500,5.0028991699,1682.000000
8.0468750000,4.9843750000,5.0006027222,1681.000000
8.0937500000,5.1171875000,5.0250015259,1705.000000
8.0859375000,5.1093750000,5.0223999023,1722.000000
8.0859375000,5.1015625000,5.0202026367,1736.000000
8.0859375000,5.0937500000,5.0187988281,1670.000000
8.0781250000,5.0859375000,5.0166015625,1707.000000
8.0781250000,5.0781250000,5.0149002075,1717.000000
8.0781250000,5.0664062500,5.0129013062,1713.000000
8.0703125000,5.0585937500,5.0105972290,1744.000000
8.0703125000,5.0507812500,5.0094985962,1719.000000
8.0703125000,5.0429687500,5.0071029663,1765.000000
8.0703125000,5.0351562500,5.0056991577,1708.000000
8.0625000000,5.0273437500,5.0039978027,1703.000000
8.0625000000,5.0195312500,5.0021972656,1706.000000
8.0625000000,5.0117187500,5.0010986328,1698.000000
8.0625000000,5.0039062500,4.9992980957,1712.000000
8.0546875000,4.9960937500,4.9975967407,1684.000000
8.0546875000,4.9882812500,4.9956970215,1699.000000
8.0546875000,4.9804687500,4.9940032959,1725.000000
8.1015625000,5.1367187500,5.0226974487,1713.000000
8.1015625000,5.1289062500,5.0208969116,1722.000000
8.0937500000,5.1210937500,5.0195999146,1700.000000
8.0937500000,5.1132812500,5.0174026489,1695.000000
8.0937500000,5.1015625000,5.0148010254,1751.000000
8.0859375000,5.0937500000,5.0131988525,1719.000000
8.0859375000,5.0859375000,5.0112991333,1698.000000
8.0859375000,5.0781250000,5.0093002319,1716.000000
8.0859375000,5.0703125000,5.0076980591,1711.000000
8.0781250000,5.0625000000,5.0056991577,1770.000000
8.0781250000,5.0546875000,5.0046005249,1770.000000
8.0781250000,5.0468750000,5.0018997192,1711.000000
8.0703125000,5.0390625000,5.0007019043,1720.000000
8.0703125000,5.0312500000,4.9989013672,1705.000000
8.0703125000,5.0234375000,4.9971008301,1734.000000
8.0703125000,5.0156250000,4.9960021973,1725.000000
8.0625000000,5.0039062500,4.9940032959,1712.000000
8.0625000000,5.0000000000,4.9926986694,1718.000000
8.0625000000,4.9921875000,4.9906005859,1705.000000
8.0625000000,4.9804687500,4.9890975952,1693.000000
8.0625000000,4.9765625000,4.9878997803,1718.000000
8.1171875000,5.1640625000,5.0242996216,1725.000000
8.1171875000,5.1562500000,5.0223999023,1704.000000
8.1093750000,5.1484375000,5.0198974609,1693.000000
8.1093750000,5.1406250000,5.0173034668,1645.000000
8.1015625000,5.1289062500,5.0155029297,1640.000000
8.1015625000,5.1250000000,5.0140991211,1669.000000
8.1015625000,5.1132812500,5.0124969482,1715.000000
8.1015625000,5.1054687500,5.0096969604,1713.000000
8.0937500000,5.0976562500,5.0077972412,1733.000000
8.0937500000,5.0898437500,5.0061035156,1711.000000
8.0937500000,5.0820312500,5.0040969849,1696.000000
8.0859375000,5.0742187500,5.0026016235,1710.000000
8.0859375000,5.0664062500,5.0006027222,1758.000000
8.0859375000,5.0585937500,4.9994964600,1717.000000
8.0859375000,5.0468750000,4.9971008301,1738.000000
8.0859375000,5.0429687500,4.9961013794,1713.000000
8.0781250000,5.0312500000,4.9942016602,1707.000000
8.0781250000,5.0234375000,4.9924011230,1736.000000
8.0781250000,5.0156250000,4.9906005859,1728.000000
8.0703125000,5.0078125000,4.9887008667,1725.000000
8.0703125000,5.0000000000,4.9879989624,1716.000000
8.0703125000,4.9921875000,4.9856033325,1711.000000
8.0703125000,4.9843750000,4.9843978882,1706.000000
8.0703125000,4.9765625000,4.9829025269,1713.000000
8.1250000000,5.1757812500,5.0195999146,1673.000000
8.1250000000,5.1679687500,5.0186996460,1658.000000
8.1171875000,5.1601562500,5.0162963867,1639.000000
8.1171875000,5.1484375000,5.0146026611,1630.000000
8.1171875000,5.1406250000,5.0123977661,1638.000000
8.1171875000,5.1328125000,5.0108032227,1650.000000
8.1093750000,5.1250000000,5.0094985962,1664.000000
8.1093750000,5.1171875000,5.0074996948,1667.000000
8.1093750000,5.1093750000,5.0054016113,1714.000000
8.1015625000,5.1015625000,5.0033035278,1716.000000
8.1015625000,5.0937500000,5.0020980835,1708.000000
8.1015625000,5.0859375000,4.9996032715,1700.000000
8.0937500000,5.0742187500,4.9973983765,1701.000000
8.0937500000,5.0664062500,4.9960021973,1726.000000
8.0937500000,5.0585937500,4.9945983887,1702.000000
8.0937500000,5.0507812500,4.9923019409,1718.000000
8.0937500000,5.0429687500,4.9915008545,1702.000000
8.0859375000,5.0351562500,4.9895019531,1724.000000
8.0859375000,5.0273437500,4.9878997803,1711.000000
8.0859375000,5.0195312500,4.9860000610,1719.000000
8.0781250000,5.0117187500,4.9843978882,1705.000000
8.0781250000,5.0039062500,4.9826965332,1716.000000
8.0781250000,4.9960937500,4.9811019897,1726.000000
8.0781250000,4.9882812500,4.9794006348,1727.000000
8.0703125000,4.9804687500,4.9777984619,1729.000000
8.0703125000,4.9726562500,4.9760971069,1719.000000
8.0703125000,4.9648437500,4.9745025635,1706.000000
8.1406250000,5.2031250000,5.0210037231,1688.000000
8.1328125000,5.1953125000,5.0188980103,1644.000000
8.1328125000,5.1835937500,5.0158996582,1586.000000
8.1328125000,5.1757812500,5.0143966675,1618.000000
8.1328125000,5.1718750000,5.0139999390,1694.000000
8.1250000000,5.1601562500,5.0111007690,1640.000000
8.1250000000,5.1523437500,5.0095977783,1620.000000
8.1250000000,5.1445312500,5.0075988770,1636.000000
8.1171875000,5.1367187500,5.0058975220,1651.000000
8.1171875000,5.1289062500,5.0047988892,1708.000000
8.1171875000,5.1210937500,5.0027999878,1617.000000
8.1171875000,5.1132812500,5.0012969971,1698.000000
8.1171875000,5.1054687500,4.9993972778,1748.000000
8.1171875000,5.0937500000,4.9981994629,1753.000000
8.1093750000,5.0859375000,4.9950027466,1679.000000
8.1015625000,5.0781250000,4.9927978516,1706.000000
8.1015625000,5.0703125000,4.9909973145,1755.000000
8.1015625000,5.0625000000,4.9897003174,1761.000000
8.1015625000,5.0546875000,4.9876022339,1752.000000
8.1015625000,5.0468750000,4.9865036011,1688.000000
8.0937500000,5.0390625000,4.9844970703,1696.000000
8.0937500000,5.0312500000,4.9832000732,1699.000000
8.0937500000,5.0234375000,4.9820022583,1699.000000
8.0937500000,5.0117187500,4.9804992676,1710.000000
8.0859375000,5.0078125000,4.9781036377,1717.000000
8.0859375000,4.9960937500,4.9765014648,1732.000000
