//X,Y,Z,Scalar field
3.4218750000,7.5390625000,6.7244033813,1575.000000
3.4296875000,7.5390625000,6.7260971069,1628.000000
3.4140625000,7.5468750000,6.7201995850,1550.000000
3.4218750000,7.5468750000,6.7221984863,1561.000000
3.4218750000,7.5468750000,6.7239990234,1579.000000
3.4296875000,7.5468750000,6.7249984741,1557.000000
3.4375000000,7.5468750000,6.7251968384,1557.000000
3.3906250000,7.5585937500,6.7171020508,1563.000000
3.3984375000,7.5546875000,6.7175979614,1518.000000
3.3984375000,7.5546875000,6.7177963257,1517.000000
3.4062500000,7.5546875000,6.7183990479,1523.000000
3.4140625000,7.5546875000,6.7191009521,1532.000000
3.4140625000,7.5546875000,6.7211990356,1572.000000
3.4218750000,7.5546875000,6.7210998535,1578.000000
3.4296875000,7.5546875000,6.7222976685,1586.000000
3.4296875000,7.5585937500,6.7241973877,1596.000000
3.4375000000,7.5546875000,6.7246017456,1599.000000
3.4453125000,7.5546875000,6.7249984741,1664.000000
3.4453125000,7.5546875000,6.7248001099,1733.000000
3.3750000000,7.5664062500,6.7120971680,1688.000000
3.3828125000,7.5664062500,6.7148971558,1670.000000
3.3828125000,7.5664062500,6.7161026001,1677.000000
3.3906250000,7.5664062500,6.7171020508,1597.000000
3.3984375000,7.5664062500,6.7185974121,1535.000000
3.3984375000,7.5664062500,6.7180023193,1551.000000
3.4062500000,7.5664062500,6.7181015015,1515.000000
3.4140625000,7.5664062500,6.7185974121,1517.000000
3.4218750000,7.5664062500,6.7199020386,1545.000000
3.4218750000,7.5625000000,6.7193984985,1561.000000
3.4296875000,7.5664062500,6.7208023071,1585.000000
3.4375000000,7.5664062500,6.7220001221,1572.000000
3.4375000000,7.5664062500,6.7225036621,1606.000000
3.4453125000,7.5664062500,6.7240982056,1687.000000
3.3515625000,7.5781250000,6.7092971802,1639.000000
3.3593750000,7.5742187500,6.7096023560,1654.000000
3.3593750000,7.5742187500,6.7092971802,1643.000000
3.3671875000,7.5742187500,6.7104034424,1667.000000
3.3750000000,7.5742187500,6.7107009888,1709.000000
3.3750000000,7.5742187500,6.7109985352,1713.000000
3.3828125000,7.5742187500,6.7119979858,1699.000000
3.3906250000,7.5742187500,6.7133026123,1716.000000
3.3906250000,7.5781250000,6.7156982422,1658.000000
3.3984375000,7.5781250000,6.7171020508,1564.000000
3.4062500000,7.5781250000,6.7173995972,1540.000000
3.4062500000,7.5742187500,6.7174987793,1575.000000
3.4140625000,7.5742187500,6.7174987793,1551.000000
3.4218750000,7.5742187500,6.7188034058,1565.000000
3.4218750000,7.5742187500,6.7185974121,1574.000000
3.4296875000,7.5742187500,6.7200012207,1567.000000
3.4375000000,7.5742187500,6.7210998535,1568.000000
3.4375000000,7.5742187500,6.7209014893,1581.000000
3.4453125000,7.5742187500,6.7227020264,1610.000000
3.4531250000,7.5742187500,6.7238998413,1694.000000
3.3359375000,7.5859375000,6.7065963745,1612.000000
3.3437500000,7.5859375000,6.7079010010,1629.000000
3.3437500000,7.5859375000,6.7093963623,1619.000000
3.3515625000,7.5859375000,6.7099990845,1617.000000
3.3593750000,7.5859375000,6.7093963623,1619.000000
3.3593750000,7.5859375000,6.7095031738,1627.000000
3.3671875000,7.5859375000,6.7113037109,1651.000000
3.3750000000,7.5859375000,6.7111968994,1704.000000
3.3750000000,7.5859375000,6.7110977173,1701.000000
3.3828125000,7.5859375000,6.7117996216,1705.000000
3.3906250000,7.5820312500,6.7117996216,1697.000000
3.3984375000,7.5859375000,6.7144012451,1674.000000
3.3984375000,7.5859375000,6.7157974243,1599.000000
3.4062500000,7.5859375000,6.7166976929,1596.000000
3.4140625000,7.5859375000,6.7161026001,1578.000000
3.4140625000,7.5820312500,6.7167968750,1567.000000
3.4218750000,7.5859375000,6.7176971436,1574.000000
3.4296875000,7.5820312500,6.7175979614,1530.000000
3.4296875000,7.5820312500,6.7192993164,1565.000000
3.4375000000,7.5859375000,6.7204971313,1557.000000
3.4453125000,7.5859375000,6.7213973999,1557.000000
