//X,Y,Z,Scalar field
6.9531250000,5.6015625000,5.9366989136,1667.000000
6.9531250000,5.5937500000,5.9355010986,1701.000000
6.9531250000,5.5898437500,5.9337997437,1707.000000
6.9609375000,5.6132812500,5.9363021851,1710.000000
6.9609375000,5.6054687500,5.9346008301,1725.000000
6.9609375000,5.5976562500,5.9327011108,1711.000000
6.9609375000,5.5937500000,5.9315032959,1696.000000
6.9609375000,5.5859375000,5.9306030273,1750.000000
6.9609375000,5.5820312500,5.9293975830,1706.000000
6.9687500000,5.6250000000,5.9364013672,1720.000000
6.9687500000,5.6171875000,5.9343032837,1712.000000
6.9687500000,5.6093750000,5.9322967529,1687.000000
6.9687500000,5.6015625000,5.9300003052,1719.000000
6.9687500000,5.5976562500,5.9294967651,1694.000000
6.9687500000,5.5898437500,5.9281997681,1687.000000
6.9687500000,5.5859375000,5.9257965088,1658.000000
6.9765625000,5.5781250000,5.9247970581,1691.000000
6.9765625000,5.5703125000,5.9229965210,1687.000000
6.9765625000,5.6406250000,5.9375000000,1723.000000
6.9765625000,5.6367187500,5.9356002808,1723.000000
6.9765625000,5.6289062500,5.9335021973,1705.000000
6.9765625000,5.6210937500,5.9307022095,1643.000000
6.9765625000,5.6171875000,5.9306030273,1696.000000
6.9765625000,5.6093750000,5.9284973145,1713.000000
6.9765625000,5.6015625000,5.9271011353,1664.000000
6.9765625000,5.5937500000,5.9251022339,1669.000000
6.9765625000,5.5898437500,5.9229965210,1681.000000
6.9843750000,5.5820312500,5.9222030640,1709.000000
6.9843750000,5.5742187500,5.9199981689,1654.000000
6.9765625000,5.5703125000,5.9178009033,1623.000000
6.9843750000,5.6523437500,5.9376983643,1712.000000
6.9843750000,5.6445312500,5.9349975586,1694.000000
6.9843750000,5.6406250000,5.9336013794,1700.000000
6.9843750000,5.6328125000,5.9310989380,1711.000000
6.9843750000,5.6250000000,5.9291992188,1735.000000
6.9843750000,5.6210937500,5.9284973145,1718.000000
6.9843750000,5.6132812500,5.9257965088,1676.000000
6.9843750000,5.6054687500,5.9244003296,1677.000000
6.9843750000,5.5976562500,5.9218978882,1670.000000
6.9843750000,5.5937500000,5.9207000732,1731.000000
6.9921875000,5.5859375000,5.9194030762,1698.000000
6.9843750000,5.5781250000,5.9168014526,1645.000000
