//X,Y,Z,Scalar field
6.3593750000,5.9218750000,6.2575988770,1598.000000
6.3593750000,5.9179687500,6.2573013306,1610.000000
6.3593750000,5.9140625000,6.2576980591,1604.000000
6.3828125000,5.9609375000,6.2634963989,1562.000000
6.3828125000,5.9609375000,6.2641983032,1592.000000
6.3750000000,5.9492187500,6.2604980469,1612.000000
6.3750000000,5.9492187500,6.2598037720,1611.000000
6.3671875000,5.9335937500,6.2559967041,1455.000000
6.3671875000,5.9296875000,6.2570037842,1554.000000
6.3671875000,5.9257812500,6.2572021484,1584.000000
6.3671875000,5.9218750000,6.2570037842,1584.000000
6.3671875000,5.9218750000,6.2573013306,1588.000000
6.3671875000,5.9179687500,6.2573013306,1601.000000
6.3593750000,5.9140625000,6.2567977905,1610.000000
6.3671875000,5.9101562500,6.2578964233,1604.000000
6.3906250000,5.9765625000,6.2621994019,1584.000000
6.3828125000,5.9609375000,6.2617034912,1599.000000
6.3828125000,5.9570312500,6.2615966797,1618.000000
6.3828125000,5.9570312500,6.2601013184,1526.000000
6.3828125000,5.9531250000,6.2585983276,1602.000000
6.3750000000,5.9492187500,6.2578964233,1596.000000
6.3750000000,5.9453125000,6.2582015991,1624.000000
6.3750000000,5.9453125000,6.2570037842,1601.000000
6.3750000000,5.9414062500,6.2568969727,1614.000000
6.3750000000,5.9375000000,6.2565994263,1589.000000
6.3750000000,5.9335937500,6.2573013306,1607.000000
6.3750000000,5.9296875000,6.2567977905,1589.000000
6.3750000000,5.9296875000,6.2565994263,1594.000000
6.3750000000,5.9257812500,6.2567977905,1591.000000
6.3750000000,5.9218750000,6.2566986084,1597.000000
6.3671875000,5.9179687500,6.2561035156,1590.000000
6.3671875000,5.9140625000,6.2562026978,1595.000000
6.3671875000,5.9140625000,6.2554016113,1594.000000
6.3671875000,5.9101562500,6.2564010620,1580.000000
6.3984375000,5.9921875000,6.2598037720,1565.000000
6.3906250000,5.9765625000,6.2592010498,1574.000000
6.3906250000,5.9726562500,6.2595977783,1616.000000
6.3906250000,5.9687500000,6.2591018677,1569.000000
6.3906250000,5.9687500000,6.2592010498,1603.000000
6.3906250000,5.9648437500,6.2587966919,1614.000000
6.3906250000,5.9609375000,6.2589035034,1614.000000
6.3906250000,5.9570312500,6.2585983276,1618.000000
6.3828125000,5.9531250000,6.2583999634,1579.000000
6.3828125000,5.9531250000,6.2570037842,1588.000000
6.3828125000,5.9492187500,6.2563018799,1583.000000
6.3828125000,5.9453125000,6.2565994263,1606.000000
6.3828125000,5.9414062500,6.2557983398,1586.000000
6.3828125000,5.9375000000,6.2555999756,1586.000000
6.3828125000,5.9375000000,6.2550964355,1582.000000
6.3828125000,5.9335937500,6.2559967041,1584.000000
6.3750000000,5.9296875000,6.2554016113,1579.000000
6.3750000000,5.9257812500,6.2555007935,1579.000000
6.3750000000,5.9218750000,6.2546005249,1575.000000
6.3750000000,5.9218750000,6.2546997070,1590.000000
6.3750000000,5.9179687500,6.2537002563,1578.000000
6.3750000000,5.9140625000,6.2536010742,1591.000000
6.3750000000,5.9101562500,6.2537994385,1587.000000
6.3750000000,5.9062500000,6.2536010742,1570.000000
6.3750000000,5.9062500000,6.2529983521,1562.000000
6.4062500000,6.0039062500,6.2601013184,1620.000000
6.4062500000,6.0000000000,6.2590026855,1594.000000
6.3984375000,5.9921875000,6.2575988770,1498.000000
6.3984375000,5.9921875000,6.2573013306,1598.000000
6.3984375000,5.9882812500,6.2574996948,1630.000000
