//X,Y,Z,Scalar field
0.6718750000,9.0703125000,5.3794021606,1695.000000
0.6796875000,9.0742187500,5.3813018799,1709.000000
0.6796875000,9.0820312500,5.3841018677,1701.000000
0.6875000000,9.0898437500,5.3856964111,1691.000000
0.6640625000,9.0703125000,5.3733978271,1718.000000
0.6640625000,9.0781250000,5.3750000000,1716.000000
0.6718750000,9.0859375000,5.3768005371,1710.000000
0.6796875000,9.0898437500,5.3784027100,1708.000000
0.6875000000,9.0976562500,5.3800964355,1688.000000
0.6875000000,9.1015625000,5.3822021484,1701.000000
0.6953125000,9.1093750000,5.3842010498,1713.000000
0.7031250000,9.1250000000,5.3881988525,1707.000000
0.6562500000,9.0742187500,5.3659973145,1702.000000
0.6562500000,9.0820312500,5.3684005737,1709.000000
0.6640625000,9.0898437500,5.3707962036,1710.000000
0.6718750000,9.0937500000,5.3719024658,1689.000000
0.6796875000,9.0976562500,5.3732986450,1686.000000
0.6796875000,9.1054687500,5.3751983643,1685.000000
0.6875000000,9.1093750000,5.3767013550,1697.000000
0.6953125000,9.1171875000,5.3787002563,1690.000000
0.6953125000,9.1250000000,5.3807983398,1695.000000
0.7031250000,9.1328125000,5.3830032349,1697.000000
0.7109375000,9.1406250000,5.3852996826,1712.000000
0.6406250000,9.0781250000,5.3602981567,1733.000000
0.6484375000,9.0820312500,5.3609008789,1709.000000
0.6562500000,9.0898437500,5.3632965088,1738.000000
0.6640625000,9.0976562500,5.3656005859,1697.000000
0.6640625000,9.1015625000,5.3667984009,1671.000000
0.6718750000,9.1054687500,5.3684005737,1693.000000
0.6796875000,9.1132812500,5.3700027466,1698.000000
0.6875000000,9.1171875000,5.3715972900,1685.000000
0.6875000000,9.1250000000,5.3738021851,1689.000000
0.6953125000,9.1328125000,5.3758010864,1691.000000
0.7031250000,9.1406250000,5.3776016235,1695.000000
0.7031250000,9.1445312500,5.3794021606,1700.000000
0.7109375000,9.1523437500,5.3814010620,1687.000000
0.7187500000,9.1562500000,5.3828964233,1716.000000
0.7265625000,9.1640625000,5.3843994141,1682.000000
0.7265625000,9.1679687500,5.3861007690,1709.000000
0.6328125000,9.0820312500,5.3537979126,1728.000000
0.6406250000,9.0859375000,5.3546981812,1713.000000
