//X,Y,Z,Scalar field
2.7578125000,7.9101562500,6.5671005249,1687.000000
2.7578125000,7.9101562500,6.5671005249,1691.000000
2.7421875000,7.9179687500,6.5642013550,1645.000000
2.7500000000,7.9179687500,6.5643997192,1642.000000
2.7578125000,7.9179687500,6.5652999878,1630.000000
2.7656250000,7.9179687500,6.5664978027,1652.000000
2.7656250000,7.9218750000,6.5675964355,1700.000000
2.7265625000,7.9257812500,6.5602035522,1637.000000
2.7343750000,7.9257812500,6.5610961914,1658.000000
2.7421875000,7.9257812500,6.5617980957,1647.000000
2.7421875000,7.9257812500,6.5631027222,1657.000000
2.7500000000,7.9296875000,6.5637969971,1642.000000
2.7578125000,7.9296875000,6.5651016235,1641.000000
2.7656250000,7.9296875000,6.5662994385,1628.000000
2.7656250000,7.9296875000,6.5668029785,1682.000000
2.7734375000,7.9296875000,6.5671997070,1710.000000
2.7109375000,7.9335937500,6.5572967529,1663.000000
2.7187500000,7.9335937500,6.5594024658,1646.000000
2.7187500000,7.9335937500,6.5599975586,1654.000000
2.7265625000,7.9335937500,6.5594024658,1645.000000
2.7343750000,7.9375000000,6.5603027344,1668.000000
2.7421875000,7.9375000000,6.5608978271,1636.000000
2.7421875000,7.9375000000,6.5615005493,1636.000000
2.7500000000,7.9375000000,6.5621032715,1629.000000
2.7578125000,7.9414062500,6.5641021729,1652.000000
2.7656250000,7.9414062500,6.5652008057,1642.000000
2.7656250000,7.9414062500,6.5649032593,1612.000000
2.7734375000,7.9414062500,6.5668029785,1710.000000
2.7812500000,7.9414062500,6.5671005249,1720.000000
2.6953125000,7.9414062500,6.5543975830,1684.000000
2.7031250000,7.9414062500,6.5560989380,1674.000000
2.7109375000,7.9414062500,6.5559005737,1667.000000
2.7187500000,7.9453125000,6.5585021973,1680.000000
2.7187500000,7.9453125000,6.5578002930,1652.000000
2.7265625000,7.9453125000,6.5581970215,1643.000000
2.7343750000,7.9453125000,6.5597000122,1648.000000
2.7421875000,7.9453125000,6.5599975586,1641.000000
