//X,Y,Z,Scalar field
0.1640625000,9.3437500000,4.8346023560,1502.000000
0.1640625000,9.3476562500,4.8352966309,1520.000000
0.1640625000,9.3554687500,4.8354034424,1526.000000
0.1718750000,9.3593750000,4.8355026245,1552.000000
0.1718750000,9.3632812500,4.8356018066,1527.000000
0.1718750000,9.3671875000,4.8359985352,1542.000000
0.1796875000,9.3710937500,4.8359985352,1529.000000
0.1796875000,9.3789062500,4.8358993530,1534.000000
0.1875000000,9.3867187500,4.8367996216,1547.000000
0.1875000000,9.3906250000,4.8370971680,1560.000000
0.1953125000,9.4023437500,4.8376998901,1517.000000
0.2031250000,9.4179687500,4.8385009766,1525.000000
0.1562500000,9.3476562500,4.8307037354,1611.000000
0.1562500000,9.3515625000,4.8309020996,1591.000000
0.1640625000,9.3554687500,4.8305969238,1553.000000
0.1640625000,9.3632812500,4.8308029175,1564.000000
0.1718750000,9.3671875000,4.8311996460,1557.000000
0.1718750000,9.3710937500,4.8317031860,1588.000000
0.1718750000,9.3750000000,4.8312988281,1529.000000
0.1796875000,9.3789062500,4.8311004639,1499.000000
0.1796875000,9.3867187500,4.8318023682,1546.000000
0.1875000000,9.3906250000,4.8320007324,1539.000000
0.1875000000,9.3945312500,4.8323974609,1549.000000
0.1875000000,9.4023437500,4.8330001831,1548.000000
0.1953125000,9.4062500000,4.8331985474,1529.000000
0.1953125000,9.4101562500,4.8337020874,1518.000000
0.2031250000,9.4140625000,4.8335037231,1526.000000
0.2031250000,9.4218750000,4.8338012695,1528.000000
0.2031250000,9.4257812500,4.8338012695,1531.000000
0.2109375000,9.4296875000,4.8341979980,1539.000000
0.2109375000,9.4335937500,4.8349990845,1509.000000
0.2187500000,9.4414062500,4.8348999023,1506.000000
0.2187500000,9.4453125000,4.8352966309,1514.000000
0.2187500000,9.4492187500,4.8352966309,1523.000000
0.2265625000,9.4609375000,4.8359985352,1522.000000
0.2265625000,9.4648437500,4.8365020752,1515.000000
0.2343750000,9.4687500000,4.8371963501,1516.000000
0.2343750000,9.4726562500,4.8369979858,1514.000000
0.2421875000,9.4804687500,4.8373031616,1502.000000
0.2421875000,9.4843750000,4.8376007080,1530.000000
0.2421875000,9.4882812500,4.8384017944,1553.000000
0.2500000000,9.4960937500,4.8386993408,1587.000000
0.2500000000,9.5000000000,4.8387985229,1568.000000
0.2500000000,9.5039062500,4.8395996094,1586.000000
0.2578125000,9.5117187500,4.8402023315,1527.000000
0.2578125000,9.5156250000,4.8408966064,1540.000000
0.2578125000,9.5195312500,4.8413009644,1544.000000
0.2812500000,9.5625000000,4.8450012207,1587.000000
0.1562500000,9.3515625000,4.8253021240,1538.000000
0.1562500000,9.3554687500,4.8256988525,1556.000000
0.1562500000,9.3593750000,4.8258972168,1555.000000
0.1640625000,9.3632812500,4.8259963989,1549.000000
0.1640625000,9.3710937500,4.8264007568,1558.000000
0.1640625000,9.3750000000,4.8268966675,1561.000000
0.1718750000,9.3789062500,4.8264999390,1513.000000
0.1718750000,9.3828125000,4.8264999390,1528.000000
0.1796875000,9.3867187500,4.8267974854,1525.000000
0.1796875000,9.3945312500,4.8274002075,1544.000000
0.1875000000,9.3984375000,4.8275985718,1495.000000
0.1875000000,9.4023437500,4.8283996582,1534.000000
0.1875000000,9.4101562500,4.8285980225,1560.000000
0.1875000000,9.4140625000,4.8292999268,1580.000000
0.1953125000,9.4179687500,4.8292007446,1547.000000
0.1953125000,9.4218750000,4.8292999268,1564.000000
0.2031250000,9.4296875000,4.8296966553,1590.000000
0.2031250000,9.4335937500,4.8296966553,1552.000000
0.2031250000,9.4375000000,4.8305969238,1551.000000
0.2109375000,9.4414062500,4.8302993774,1506.000000
0.2109375000,9.4492187500,4.8305969238,1524.000000
0.2187500000,9.4531250000,4.8307037354,1521.000000
