//X,Y,Z,Scalar field
5.7421875000,6.2539062500,6.5121994019,1585.000000
5.7500000000,6.2695312500,6.5138015747,1628.000000
5.7500000000,6.2656250000,6.5131988525,1615.000000
5.7500000000,6.2578125000,6.5115966797,1600.000000
5.7578125000,6.2539062500,6.5095977783,1612.000000
5.7578125000,6.2500000000,6.5094985962,1601.000000
5.7578125000,6.2460937500,6.5074996948,1593.000000
5.7578125000,6.2695312500,6.5119018555,1603.000000
5.7578125000,6.2656250000,6.5101013184,1613.000000
5.7578125000,6.2617187500,6.5093002319,1626.000000
5.7656250000,6.2578125000,6.5077972412,1600.000000
5.7656250000,6.2500000000,6.5076980591,1609.000000
5.7734375000,6.2460937500,6.5064010620,1605.000000
5.7734375000,6.2421875000,6.5055999756,1627.000000
5.7734375000,6.2382812500,6.5035018921,1623.000000
5.7968750000,6.2265625000,6.5087966919,1658.000000
5.7578125000,6.2851562500,6.5137023926,1643.000000
5.7578125000,6.2812500000,6.5119018555,1608.000000
5.7656250000,6.2773437500,6.5109024048,1619.000000
5.7656250000,6.2734375000,6.5089035034,1602.000000
5.7656250000,6.2656250000,6.5087966919,1629.000000
5.7734375000,6.2617187500,6.5074996948,1635.000000
5.7734375000,6.2578125000,6.5072021484,1628.000000
5.7812500000,6.2539062500,6.5063018799,1621.000000
5.7812500000,6.2500000000,6.5059967041,1635.000000
5.7812500000,6.2421875000,6.5025024414,1623.000000
5.7812500000,6.2382812500,6.5020980835,1633.000000
5.7890625000,6.2343750000,6.5002975464,1618.000000
5.7890625000,6.2304687500,6.4996032715,1652.000000
5.7968750000,6.2304687500,6.5056991577,1717.000000
5.7656250000,6.2968750000,6.5141983032,1657.000000
5.7656250000,6.2929687500,6.5134963989,1626.000000
5.7656250000,6.2890625000,6.5114974976,1644.000000
5.7734375000,6.2851562500,6.5104980469,1632.000000
5.7734375000,6.2773437500,6.5086975098,1600.000000
5.7734375000,6.2734375000,6.5083007812,1603.000000
5.7812500000,6.2695312500,6.5074005127,1631.000000
5.7812500000,6.2656250000,6.5067977905,1641.000000
5.7812500000,6.2617187500,6.5056991577,1652.000000
5.7890625000,6.2578125000,6.5052032471,1650.000000
5.7890625000,6.2500000000,6.5011978149,1612.000000
5.7890625000,6.2460937500,6.5005035400,1622.000000
5.7968750000,6.2382812500,6.4997024536,1625.000000
5.8046875000,6.2382812500,6.5031967163,1679.000000
5.7968750000,6.2265625000,6.4949035645,1709.000000
5.7734375000,6.3007812500,6.5127029419,1638.000000
5.7734375000,6.2968750000,6.5109024048,1616.000000
5.7734375000,6.2890625000,6.5093994141,1607.000000
5.7812500000,6.2851562500,6.5085983276,1628.000000
5.7812500000,6.2812500000,6.5085983276,1659.000000
5.7890625000,6.2773437500,6.5068969727,1647.000000
5.7890625000,6.2734375000,6.5065994263,1645.000000
5.7890625000,6.2656250000,6.5037002563,1628.000000
5.7968750000,6.2617187500,6.5024032593,1630.000000
5.7968750000,6.2539062500,6.5007019043,1637.000000
5.7968750000,6.2500000000,6.4994964600,1619.000000
5.8046875000,6.2460937500,6.4984970093,1644.000000
5.8046875000,6.2421875000,6.5007019043,1680.000000
5.8046875000,6.2343750000,6.4928970337,1703.000000
5.8046875000,6.2304687500,6.4918975830,1733.000000
5.8125000000,6.2265625000,6.4916000366,1678.000000
5.8125000000,6.2187500000,6.4903030396,1677.000000
5.8125000000,6.2148437500,6.4896011353,1546.000000
5.8203125000,6.2109375000,6.4882965088,1510.000000
5.7812500000,6.3046875000,6.5108032227,1617.000000
5.7812500000,6.3007812500,6.5103988647,1622.000000
5.7890625000,6.2968750000,6.5098037720,1632.000000
5.7890625000,6.2929687500,6.5081024170,1646.000000
5.7890625000,6.2890625000,6.5066986084,1657.000000
5.7890625000,6.2812500000,6.5053024292,1618.000000
5.7968750000,6.2773437500,6.5049972534,1627.000000
5.7968750000,6.2734375000,6.5018997192,1609.000000
5.7968750000,6.2695312500,6.5017013550,1645.000000
