//X,Y,Z,Scalar field
2.4375000000,8.0898437500,6.4400024414,1627.000000
2.4375000000,8.0898437500,6.4386978149,1598.000000
2.4296875000,8.0898437500,6.4384994507,1579.000000
2.4296875000,8.0898437500,6.4393997192,1614.000000
2.4375000000,8.0937500000,6.4393997192,1606.000000
2.4375000000,8.0937500000,6.4386978149,1596.000000
2.4375000000,8.0937500000,6.4381027222,1550.000000
2.4375000000,8.0976562500,6.4375000000,1572.000000
2.4453125000,8.1015625000,6.4381027222,1598.000000
2.4453125000,8.1015625000,6.4376983643,1590.000000
2.4453125000,8.1015625000,6.4378967285,1604.000000
2.4296875000,8.0937500000,6.4382019043,1575.000000
2.4296875000,8.0937500000,6.4393005371,1592.000000
2.4296875000,8.0976562500,6.4387969971,1603.000000
2.4296875000,8.0976562500,6.4387969971,1600.000000
2.4375000000,8.1015625000,6.4389038086,1568.000000
2.4375000000,8.1015625000,6.4382019043,1567.000000
2.4375000000,8.1015625000,6.4378967285,1590.000000
2.4375000000,8.1054687500,6.4385986328,1590.000000
2.4453125000,8.1054687500,6.4380035400,1584.000000
2.4453125000,8.1093750000,6.4384994507,1608.000000
2.4453125000,8.1093750000,6.4389038086,1593.000000
2.4453125000,8.1132812500,6.4390029907,1593.000000
2.4531250000,8.1132812500,6.4389038086,1598.000000
2.4531250000,8.1171875000,6.4378967285,1596.000000
2.4531250000,8.1171875000,6.4385986328,1609.000000
2.4218750000,8.0937500000,6.4354019165,1551.000000
2.4218750000,8.0937500000,6.4374008179,1579.000000
2.4218750000,8.0976562500,6.4363021851,1559.000000
2.4296875000,8.0976562500,6.4375000000,1557.000000
2.4296875000,8.1015625000,6.4366989136,1553.000000
2.4296875000,8.1015625000,6.4365005493,1561.000000
2.4296875000,8.1015625000,6.4365997314,1543.000000
2.4375000000,8.1054687500,6.4375000000,1564.000000
2.4375000000,8.1054687500,6.4380035400,1566.000000
2.4375000000,8.1093750000,6.4384002686,1582.000000
2.4375000000,8.1093750000,6.4378967285,1571.000000
2.4375000000,8.1132812500,6.4383010864,1566.000000
2.4453125000,8.1132812500,6.4383010864,1571.000000
2.4453125000,8.1171875000,6.4377975464,1559.000000
2.4453125000,8.1171875000,6.4373016357,1528.000000
2.4531250000,8.1171875000,6.4383010864,1590.000000
2.4531250000,8.1210937500,6.4377975464,1598.000000
2.4531250000,8.1210937500,6.4386978149,1607.000000
2.4531250000,8.1250000000,6.4392013550,1606.000000
2.4531250000,8.1250000000,6.4393997192,1591.000000
