//X,Y,Z,Scalar field
7.7656250000,5.1445312500,5.2912979126,1686.000000
7.7734375000,5.1562500000,5.2882995605,1659.000000
7.7734375000,5.1484375000,5.2869033813,1703.000000
7.7656250000,5.1406250000,5.2851028442,1692.000000
7.7812500000,5.1679687500,5.2863998413,1706.000000
7.7812500000,5.1601562500,5.2839965820,1657.000000
7.7812500000,5.1523437500,5.2826004028,1683.000000
7.7734375000,5.1445312500,5.2808990479,1690.000000
7.7734375000,5.1367187500,5.2797012329,1698.000000
7.7968750000,5.1992187500,5.2890014648,1687.000000
7.7890625000,5.1835937500,5.2852020264,1662.000000
7.7890625000,5.1757812500,5.2836990356,1670.000000
7.7890625000,5.1679687500,5.2819976807,1684.000000
7.7890625000,5.1601562500,5.2800979614,1691.000000
7.7890625000,5.1562500000,5.2789993286,1734.000000
7.7812500000,5.1445312500,5.2767028809,1694.000000
7.7812500000,5.1406250000,5.2751998901,1678.000000
7.7812500000,5.1289062500,5.2721023560,1682.000000
7.7812500000,5.1250000000,5.2705993652,1693.000000
7.7968750000,5.1953125000,5.2834014893,1656.000000
7.7968750000,5.1875000000,5.2815017700,1697.000000
7.7968750000,5.1796875000,5.2796020508,1682.000000
7.7968750000,5.1718750000,5.2785034180,1698.000000
7.7968750000,5.1640625000,5.2763977051,1698.000000
7.7968750000,5.1562500000,5.2742004395,1685.000000
7.7890625000,5.1484375000,5.2717971802,1666.000000
7.7890625000,5.1406250000,5.2705001831,1692.000000
7.7890625000,5.1328125000,5.2675018311,1687.000000
7.7812500000,5.1250000000,5.2657012939,1684.000000
7.8125000000,5.2265625000,5.2852020264,1600.000000
7.8125000000,5.2226562500,5.2837982178,1656.000000
7.8125000000,5.2148437500,5.2824020386,1677.000000
7.8125000000,5.2070312500,5.2808990479,1683.000000
7.8125000000,5.1992187500,5.2794036865,1701.000000
7.8046875000,5.1914062500,5.2768020630,1688.000000
7.8046875000,5.1835937500,5.2746963501,1689.000000
7.8046875000,5.1757812500,5.2738037109,1714.000000
7.8046875000,5.1679687500,5.2720031738,1677.000000
7.7968750000,5.1601562500,5.2689971924,1673.000000
7.7968750000,5.1523437500,5.2668991089,1672.000000
7.7968750000,5.1445312500,5.2658004761,1690.000000
7.7968750000,5.1367187500,5.2631988525,1687.000000
7.7890625000,5.1289062500,5.2611999512,1691.000000
7.7890625000,5.1210937500,5.2596969604,1690.000000
7.8281250000,5.2539062500,5.2873001099,1628.000000
7.8203125000,5.2382812500,5.2833023071,1592.000000
7.8203125000,5.2343750000,5.2826995850,1695.000000
7.8203125000,5.2265625000,5.2809982300,1675.000000
7.8203125000,5.2187500000,5.2785034180,1677.000000
7.8203125000,5.2109375000,5.2772979736,1688.000000
7.8125000000,5.2031250000,5.2745971680,1684.000000
7.8125000000,5.1914062500,5.2723007202,1695.000000
7.8125000000,5.1835937500,5.2698974609,1692.000000
7.8125000000,5.1757812500,5.2682037354,1685.000000
7.8125000000,5.1679687500,5.2668991089,1702.000000
7.8046875000,5.1601562500,5.2646026611,1673.000000
7.8046875000,5.1523437500,5.2623977661,1676.000000
7.8046875000,5.1484375000,5.2614974976,1683.000000
7.8046875000,5.1367187500,5.2586975098,1694.000000
7.7968750000,5.1289062500,5.2571029663,1696.000000
7.7968750000,5.1250000000,5.2553024292,1695.000000
7.8359375000,5.2656250000,5.2857971191,1694.000000
7.8359375000,5.2578125000,5.2843017578,1687.000000
7.8359375000,5.2500000000,5.2818984985,1672.000000
7.8359375000,5.2460937500,5.2807998657,1686.000000
7.8281250000,5.2343750000,5.2787017822,1712.000000
7.8281250000,5.2304687500,5.2776031494,1703.000000
7.8281250000,5.2187500000,5.2742996216,1709.000000
7.8281250000,5.2109375000,5.2723007202,1693.000000
7.8203125000,5.2031250000,5.2699966431,1686.000000
7.8203125000,5.1953125000,5.2676010132,1695.000000
7.8203125000,5.1875000000,5.2657012939,1688.000000
7.8203125000,5.1796875000,5.2632980347,1687.000000
7.8125000000,5.1718750000,5.2618026733,1683.000000
7.8125000000,5.1640625000,5.2604980469,1676.000000
7.8125000000,5.1562500000,5.2582015991,1684.000000
7.8125000000,5.1484375000,5.2568969727,1683.000000
7.8125000000,5.1406250000,5.2538986206,1682.000000
7.8125000000,5.1328125000,5.2528991699,1699.000000
7.8046875000,5.1250000000,5.2501983643,1700.000000
7.8046875000,5.1171875000,5.2481994629,1710.000000
7.8437500000,5.2773437500,5.2826995850,1636.000000
7.8437500000,5.2695312500,5.2807998657,1639.000000
7.8437500000,5.2617187500,5.2789993286,1664.000000
7.8437500000,5.2539062500,5.2776031494,1679.000000
7.8437500000,5.2460937500,5.2763977051,1703.000000
7.8359375000,5.2382812500,5.2739028931,1722.000000
7.8359375000,5.2304687500,5.2725982666,1744.000000
7.8359375000,5.2226562500,5.2692031860,1692.000000
7.8281250000,5.2148437500,5.2669982910,1675.000000
7.8281250000,5.2070312500,5.2654037476,1666.000000
7.8281250000,5.1992187500,5.2629013062,1677.000000
7.8281250000,5.1914062500,5.2617034912,1705.000000
7.8281250000,5.1835937500,5.2590026855,1675.000000
7.8203125000,5.1757812500,5.2574996948,1685.000000
7.8203125000,5.1679687500,5.2556991577,1682.000000
7.8203125000,5.1601562500,5.2535018921,1680.000000
7.8203125000,5.1523437500,5.2521972656,1691.000000
7.8203125000,5.1445312500,5.2497024536,1690.000000
7.8125000000,5.1367187500,5.2482986450,1698.000000
7.8125000000,5.1289062500,5.2461013794,1712.000000
7.8125000000,5.1210937500,5.2434005737,1717.000000
7.8125000000,5.1132812500,5.2426986694,1730.000000
7.8593750000,5.3046875000,5.2844009399,1636.000000
7.8593750000,5.2968750000,5.2823028564,1685.000000
7.8515625000,5.2890625000,5.2802963257,1611.000000
7.8515625000,5.2812500000,5.2786026001,1669.000000
7.8515625000,5.2734375000,5.2764968872,1666.000000
7.8515625000,5.2656250000,5.2740020752,1649.000000
7.8515625000,5.2578125000,5.2723999023,1665.000000
7.8437500000,5.2500000000,5.2708969116,1649.000000
7.8437500000,5.2421875000,5.2689971924,1706.000000
7.8437500000,5.2343750000,5.2675018311,1724.000000
7.8437500000,5.2265625000,5.2646026611,1671.000000
7.8359375000,5.2148437500,5.2626037598,1675.000000
7.8359375000,5.2109375000,5.2608032227,1675.000000
7.8359375000,5.1992187500,5.2584991455,1671.000000
7.8359375000,5.1953125000,5.2571029663,1678.000000
7.8359375000,5.1835937500,5.2547988892,1682.000000
7.8281250000,5.1757812500,5.2530975342,1687.000000
7.8281250000,5.1679687500,5.2510986328,1683.000000
7.8281250000,5.1601562500,5.2492980957,1684.000000
7.8281250000,5.1562500000,5.2474975586,1683.000000
7.8281250000,5.1445312500,5.2453002930,1693.000000
7.8203125000,5.1406250000,5.2438964844,1699.000000
7.8203125000,5.1328125000,5.2424011230,1699.000000
7.8203125000,5.1210937500,5.2390975952,1723.000000
7.8203125000,5.1171875000,5.2375030518,1729.000000
7.8203125000,5.1054687500,5.2362976074,1704.000000
7.8750000000,5.3320312500,5.2864990234,1717.000000
7.8671875000,5.3164062500,5.2822036743,1666.000000
7.8671875000,5.3085937500,5.2805023193,1673.000000
7.8671875000,5.3007812500,5.2786026001,1673.000000
7.8593750000,5.2929687500,5.2759017944,1668.000000
7.8593750000,5.2851562500,5.2742004395,1662.000000
7.8593750000,5.2773437500,5.2720031738,1648.000000
7.8593750000,5.2656250000,5.2698974609,1648.000000
7.8515625000,5.2578125000,5.2675018311,1644.000000
7.8515625000,5.2500000000,5.2659988403,1650.000000
7.8515625000,5.2421875000,5.2641983032,1694.000000
7.8515625000,5.2343750000,5.2628021240,1641.000000
7.8515625000,5.2265625000,5.2604980469,1602.000000
7.8437500000,5.2187500000,5.2578964233,1679.000000
7.8437500000,5.2109375000,5.2562026978,1683.000000
7.8437500000,5.2031250000,5.2540969849,1683.000000
7.8437500000,5.1953125000,5.2527008057,1684.000000
7.8437500000,5.1875000000,5.2505035400,1684.000000
7.8359375000,5.1796875000,5.2485961914,1677.000000
7.8359375000,5.1718750000,5.2470016479,1680.000000
7.8359375000,5.1640625000,5.2452011108,1681.000000
7.8359375000,5.1562500000,5.2428970337,1680.000000
7.8359375000,5.1484375000,5.2409973145,1700.000000
7.8281250000,5.1406250000,5.2397003174,1709.000000
7.8281250000,5.1328125000,5.2378997803,1712.000000
7.8281250000,5.1250000000,5.2342987061,1713.000000
7.8203125000,5.1171875000,5.2324981689,1726.000000
7.8203125000,5.1093750000,5.2317962646,1687.000000
7.8828125000,5.3437500000,5.2834014893,1701.000000
7.8750000000,5.3281250000,5.2802963257,1681.000000
7.8750000000,5.3203125000,5.2786026001,1690.000000
7.8750000000,5.3125000000,5.2761993408,1675.000000
7.8750000000,5.3007812500,5.2738037109,1660.000000
7.8671875000,5.2929687500,5.2714004517,1645.000000
7.8671875000,5.2851562500,5.2695007324,1652.000000
7.8671875000,5.2773437500,5.2677001953,1661.000000
7.8671875000,5.2695312500,5.2657012939,1658.000000
7.8593750000,5.2617187500,5.2634963989,1661.000000
7.8593750000,5.2539062500,5.2614974976,1663.000000
7.8593750000,5.2460937500,5.2593994141,1650.000000
7.8593750000,5.2382812500,5.2587966919,1691.000000
7.8593750000,5.2304687500,5.2565002441,1656.000000
7.8515625000,5.2226562500,5.2536010742,1675.000000
7.8515625000,5.2148437500,5.2518997192,1703.000000
7.8515625000,5.2070312500,5.2496032715,1692.000000
7.8515625000,5.1992187500,5.2481994629,1685.000000
7.8515625000,5.1914062500,5.2463989258,1704.000000
7.8437500000,5.1835937500,5.2444000244,1709.000000
7.8437500000,5.1757812500,5.2425003052,1738.000000
7.8437500000,5.1679687500,5.2406997681,1718.000000
7.8437500000,5.1601562500,5.2388000488,1737.000000
7.8359375000,5.1523437500,5.2365036011,1740.000000
7.8359375000,5.1445312500,5.2345962524,1757.000000
7.8359375000,5.1367187500,5.2322998047,1729.000000
7.8281250000,5.1250000000,5.2294998169,1721.000000
7.8281250000,5.1210937500,5.2282028198,1704.000000
7.8281250000,5.1132812500,5.2261962891,1620.000000
7.8281250000,5.1054687500,5.2239990234,1609.000000
7.8906250000,5.3593750000,5.2819976807,1667.000000
7.8906250000,5.3554687500,5.2808990479,1690.000000
7.8906250000,5.3437500000,5.2790985107,1671.000000
7.8906250000,5.3398437500,5.2779006958,1699.000000
7.8828125000,5.3281250000,5.2760009766,1650.000000
7.8828125000,5.3203125000,5.2739028931,1659.000000
7.8828125000,5.3125000000,5.2716979980,1664.000000
7.8828125000,5.3046875000,5.2692031860,1651.000000
7.8828125000,5.2968750000,5.2678985596,1652.000000
7.8750000000,5.2890625000,5.2649002075,1658.000000
7.8750000000,5.2812500000,5.2629013062,1666.000000
7.8750000000,5.2734375000,5.2609024048,1653.000000
7.8671875000,5.2656250000,5.2591018677,1671.000000
7.8671875000,5.2578125000,5.2571029663,1651.000000
7.8671875000,5.2500000000,5.2550964355,1652.000000
7.8671875000,5.2421875000,5.2543029785,1694.000000
7.8671875000,5.2343750000,5.2514038086,1646.000000
7.8593750000,5.2265625000,5.2496032715,1677.000000
7.8593750000,5.2187500000,5.2472000122,1792.000000
7.8593750000,5.2070312500,5.2451019287,1696.000000
