//X,Y,Z,Scalar field
6.1328125000,6.0703125000,6.3707962036,1628.000000
6.1328125000,6.0664062500,6.3705978394,1581.000000
6.1250000000,6.0546875000,6.3687973022,1489.000000
6.1250000000,6.0546875000,6.3679962158,1475.000000
6.1250000000,6.0507812500,6.3674011230,1457.000000
6.1250000000,6.0468750000,6.3671035767,1430.000000
6.1250000000,6.0429687500,6.3664016724,1470.000000
6.1250000000,6.0429687500,6.3669967651,1544.000000
6.1406250000,6.0820312500,6.3692016602,1585.000000
6.1328125000,6.0703125000,6.3679962158,1562.000000
6.1328125000,6.0703125000,6.3667984009,1471.000000
6.1328125000,6.0664062500,6.3671035767,1403.000000
6.1328125000,6.0625000000,6.3663024902,1418.000000
6.1328125000,6.0625000000,6.3655014038,1415.000000
6.1328125000,6.0585937500,6.3664016724,1403.000000
6.1328125000,6.0546875000,6.3656005859,1402.000000
6.1250000000,6.0507812500,6.3656997681,1420.000000
6.1250000000,6.0507812500,6.3655014038,1408.000000
6.1250000000,6.0468750000,6.3657989502,1413.000000
6.1250000000,6.0429687500,6.3648986816,1411.000000
6.1250000000,6.0429687500,6.3653030396,1426.000000
6.1484375000,6.0976562500,6.3691024780,1573.000000
6.1484375000,6.0976562500,6.3688964844,1571.000000
6.1406250000,6.0859375000,6.3656997681,1497.000000
6.1406250000,6.0820312500,6.3656005859,1462.000000
6.1406250000,6.0781250000,6.3660964966,1427.000000
6.1406250000,6.0781250000,6.3662033081,1436.000000
6.1406250000,6.0742187500,6.3672027588,1476.000000
6.1406250000,6.0703125000,6.3665008545,1446.000000
6.1406250000,6.0664062500,6.3662033081,1484.000000
6.1406250000,6.0664062500,6.3649978638,1435.000000
6.1328125000,6.0625000000,6.3643035889,1413.000000
6.1328125000,6.0585937500,6.3644027710,1405.000000
6.1328125000,6.0585937500,6.3647003174,1393.000000
6.1328125000,6.0546875000,6.3643035889,1376.000000
6.1328125000,6.0507812500,6.3634033203,1406.000000
6.1328125000,6.0468750000,6.3638992310,1390.000000
6.1328125000,6.0468750000,6.3639984131,1394.000000
6.1328125000,6.0429687500,6.3639984131,1405.000000
6.1328125000,6.0390625000,6.3643035889,1375.000000
6.1328125000,6.0390625000,6.3638992310,1381.000000
6.1562500000,6.1132812500,6.3681030273,1579.000000
6.1562500000,6.1093750000,6.3676986694,1570.000000
6.1484375000,6.0976562500,6.3666000366,1522.000000
6.1484375000,6.0937500000,6.3668975830,1522.000000
6.1484375000,6.0937500000,6.3656005859,1509.000000
6.1484375000,6.0898437500,6.3656005859,1508.000000
6.1484375000,6.0859375000,6.3651962280,1494.000000
6.1484375000,6.0859375000,6.3645019531,1495.000000
6.1484375000,6.0820312500,6.3648986816,1481.000000
6.1484375000,6.0781250000,6.3647003174,1455.000000
6.1484375000,6.0742187500,6.3651962280,1461.000000
6.1484375000,6.0742187500,6.3651962280,1420.000000
6.1406250000,6.0703125000,6.3644027710,1411.000000
6.1406250000,6.0664062500,6.3647994995,1443.000000
6.1406250000,6.0625000000,6.3638992310,1434.000000
6.1406250000,6.0625000000,6.3645019531,1434.000000
6.1406250000,6.0585937500,6.3630981445,1398.000000
6.1406250000,6.0546875000,6.3634033203,1388.000000
6.1406250000,6.0546875000,6.3636016846,1398.000000
6.1406250000,6.0507812500,6.3627014160,1450.000000
6.1406250000,6.0468750000,6.3622970581,1424.000000
6.1406250000,6.0429687500,6.3625030518,1421.000000
6.1406250000,6.0429687500,6.3628005981,1365.000000
6.1406250000,6.0390625000,6.3631973267,1361.000000
6.1640625000,6.1250000000,6.3686981201,1617.000000
6.1640625000,6.1250000000,6.3678970337,1615.000000
6.1640625000,6.1210937500,6.3671035767,1560.000000
6.1562500000,6.1132812500,6.3669967651,1565.000000
6.1562500000,6.1132812500,6.3662033081,1569.000000
6.1562500000,6.1093750000,6.3656005859,1534.000000
6.1562500000,6.1054687500,6.3657989502,1530.000000
6.1562500000,6.1015625000,6.3664016724,1548.000000
6.1562500000,6.1015625000,6.3665008545,1530.000000
6.1562500000,6.0976562500,6.3648986816,1512.000000
6.1562500000,6.0937500000,6.3646011353,1507.000000
6.1562500000,6.0937500000,6.3640975952,1503.000000
6.1562500000,6.0898437500,6.3640975952,1514.000000
6.1562500000,6.0859375000,6.3656005859,1569.000000
6.1484375000,6.0820312500,6.3630981445,1507.000000
6.1484375000,6.0820312500,6.3625030518,1482.000000
6.1484375000,6.0781250000,6.3629989624,1464.000000
6.1484375000,6.0742187500,6.3634033203,1455.000000
6.1484375000,6.0703125000,6.3634033203,1448.000000
6.1484375000,6.0703125000,6.3628997803,1444.000000
6.1484375000,6.0664062500,6.3622970581,1429.000000
6.1484375000,6.0625000000,6.3623962402,1443.000000
6.1484375000,6.0585937500,6.3638992310,1417.000000
6.1484375000,6.0585937500,6.3610000610,1404.000000
6.1484375000,6.0546875000,6.3615036011,1399.000000
6.1484375000,6.0507812500,6.3621978760,1386.000000
6.1484375000,6.0507812500,6.3622970581,1415.000000
6.1406250000,6.0468750000,6.3616027832,1455.000000
6.1406250000,6.0429687500,6.3615036011,1439.000000
6.1406250000,6.0390625000,6.3615036011,1375.000000
6.1406250000,6.0390625000,6.3612976074,1350.000000
6.1406250000,6.0351562500,6.3621978760,1357.000000
6.1718750000,6.1406250000,6.3696975708,1473.000000
6.1718750000,6.1406250000,6.3684005737,1511.000000
6.1718750000,6.1367187500,6.3675994873,1519.000000
6.1718750000,6.1328125000,6.3679962158,1566.000000
6.1718750000,6.1328125000,6.3672027588,1581.000000
6.1640625000,6.1250000000,6.3672027588,1584.000000
6.1640625000,6.1210937500,6.3655014038,1572.000000
6.1640625000,6.1210937500,6.3650970459,1561.000000
6.1640625000,6.1171875000,6.3647994995,1554.000000
6.1640625000,6.1132812500,6.3647994995,1557.000000
6.1640625000,6.1093750000,6.3647003174,1570.000000
6.1640625000,6.1093750000,6.3643035889,1544.000000
6.1640625000,6.1054687500,6.3650970459,1540.000000
6.1640625000,6.1015625000,6.3643035889,1511.000000
6.1640625000,6.0976562500,6.3643035889,1495.000000
6.1562500000,6.0976562500,6.3637008667,1527.000000
6.1562500000,6.0937500000,6.3626022339,1511.000000
6.1562500000,6.0898437500,6.3626022339,1508.000000
6.1562500000,6.0898437500,6.3630981445,1498.000000
6.1562500000,6.0859375000,6.3635025024,1508.000000
6.1562500000,6.0820312500,6.3621978760,1512.000000
6.1562500000,6.0781250000,6.3606033325,1488.000000
6.1562500000,6.0781250000,6.3612976074,1476.000000
6.1562500000,6.0742187500,6.3619003296,1472.000000
6.1562500000,6.0703125000,6.3621978760,1480.000000
6.1562500000,6.0664062500,6.3613967896,1471.000000
6.1562500000,6.0664062500,6.3613967896,1475.000000
6.1484375000,6.0625000000,6.3606033325,1457.000000
6.1562500000,6.0585937500,6.3622970581,1422.000000
6.1484375000,6.0585937500,6.3593978882,1413.000000
6.1484375000,6.0546875000,6.3600997925,1426.000000
6.1484375000,6.0507812500,6.3611984253,1438.000000
6.1484375000,6.0468750000,6.3606033325,1393.000000
6.1484375000,6.0468750000,6.3600006104,1416.000000
6.1484375000,6.0429687500,6.3597030640,1412.000000
6.1484375000,6.0390625000,6.3591003418,1369.000000
6.1484375000,6.0390625000,6.3590011597,1360.000000
6.1484375000,6.0351562500,6.3601989746,1364.000000
