//X,Y,Z,Scalar field
7.5156250000,5.3007812500,5.5188980103,1465.000000
7.5078125000,5.2890625000,5.5176010132,1428.000000
7.5078125000,5.2851562500,5.5168991089,1439.000000
7.5390625000,5.3437500000,5.5195999146,1435.000000
7.5234375000,5.3125000000,5.5159988403,1377.000000
7.5234375000,5.3085937500,5.5165023804,1425.000000
7.5234375000,5.3046875000,5.5158996582,1412.000000
7.5156250000,5.3007812500,5.5149993896,1454.000000
7.5156250000,5.2968750000,5.5157012939,1499.000000
7.5156250000,5.2929687500,5.5148010254,1404.000000
7.5156250000,5.2851562500,5.5146026611,1348.000000
7.5078125000,5.2812500000,5.5140991211,1393.000000
7.5078125000,5.2773437500,5.5134963989,1449.000000
7.5703125000,5.3984375000,5.5203018188,1483.000000
7.5625000000,5.3867187500,5.5199966431,1357.000000
7.5234375000,5.3125000000,5.5120010376,1270.000000
7.5234375000,5.3085937500,5.5121002197,1390.000000
7.5234375000,5.3046875000,5.5113983154,1399.000000
7.5234375000,5.3007812500,5.5110015869,1408.000000
7.5234375000,5.2929687500,5.5113983154,1401.000000
7.5156250000,5.2890625000,5.5111999512,1337.000000
7.5156250000,5.2851562500,5.5110015869,1328.000000
7.5156250000,5.2812500000,5.5104980469,1410.000000
7.5156250000,5.2773437500,5.5101013184,1431.000000
7.6015625000,5.4531250000,5.5230026245,1402.000000
7.5937500000,5.4414062500,5.5208969116,1469.000000
7.5859375000,5.4257812500,5.5193023682,1404.000000
7.5859375000,5.4218750000,5.5194015503,1525.000000
7.5859375000,5.4179687500,5.5197982788,1572.000000
7.5781250000,5.4140625000,5.5184020996,1486.000000
7.5781250000,5.4101562500,5.5178985596,1514.000000
7.5781250000,5.4062500000,5.5177993774,1442.000000
7.5703125000,5.3984375000,5.5170974731,1460.000000
7.5703125000,5.3945312500,5.5168991089,1478.000000
7.5703125000,5.3906250000,5.5167007446,1499.000000
7.5703125000,5.3867187500,5.5158004761,1355.000000
7.5625000000,5.3828125000,5.5149002075,1327.000000
7.5625000000,5.3789062500,5.5132980347,1251.000000
7.5234375000,5.3164062500,5.5044021606,1269.000000
7.5312500000,5.3085937500,5.5094985962,1345.000000
7.5312500000,5.3046875000,5.5090026855,1352.000000
7.5312500000,5.3007812500,5.5083999634,1341.000000
7.5234375000,5.2968750000,5.5080032349,1358.000000
7.5234375000,5.2929687500,5.5074996948,1336.000000
7.5234375000,5.2890625000,5.5071029663,1343.000000
7.5234375000,5.2851562500,5.5071029663,1337.000000
7.5156250000,5.2812500000,5.5064010620,1373.000000
