//X,Y,Z,Scalar field
5.4765625000,6.4179687500,6.5868988037,1636.000000
5.4765625000,6.4179687500,6.5858001709,1627.000000
5.4765625000,6.4140625000,6.5866012573,1637.000000
5.4765625000,6.4140625000,6.5854034424,1641.000000
5.4765625000,6.4101562500,6.5858993530,1626.000000
5.4765625000,6.4101562500,6.5863037109,1602.000000
5.4765625000,6.4062500000,6.5855026245,1591.000000
5.4765625000,6.4062500000,6.5859985352,1589.000000
5.4765625000,6.4023437500,6.5864028931,1593.000000
5.4765625000,6.4023437500,6.5865020752,1574.000000
5.4843750000,6.4335937500,6.5878982544,1630.000000
5.4843750000,6.4335937500,6.5875015259,1590.000000
5.4843750000,6.4296875000,6.5875015259,1606.000000
5.4843750000,6.4257812500,6.5878982544,1628.000000
5.4765625000,6.4179687500,6.5854034424,1622.000000
5.4765625000,6.4179687500,6.5856018066,1606.000000
5.4765625000,6.4140625000,6.5854034424,1577.000000
5.4765625000,6.4140625000,6.5852966309,1574.000000
5.4765625000,6.4101562500,6.5855026245,1556.000000
5.4765625000,6.4101562500,6.5858001709,1534.000000
5.4765625000,6.4062500000,6.5857009888,1542.000000
5.4765625000,6.4062500000,6.5860977173,1541.000000
5.4765625000,6.4023437500,6.5859985352,1540.000000
5.4765625000,6.4023437500,6.5855026245,1536.000000
5.4843750000,6.4335937500,6.5864028931,1620.000000
5.4843750000,6.4296875000,6.5865020752,1622.000000
5.4843750000,6.4296875000,6.5865020752,1611.000000
5.4843750000,6.4257812500,6.5861968994,1609.000000
5.4843750000,6.4257812500,6.5858993530,1621.000000
5.4843750000,6.4218750000,6.5858993530,1604.000000
5.4843750000,6.4218750000,6.5858993530,1562.000000
5.4843750000,6.4179687500,6.5852966309,1562.000000
5.4843750000,6.4179687500,6.5855026245,1537.000000
5.4843750000,6.4140625000,6.5846023560,1533.000000
5.4843750000,6.4140625000,6.5857009888,1545.000000
5.4843750000,6.4101562500,6.5854034424,1544.000000
5.4843750000,6.4101562500,6.5868988037,1536.000000
5.4843750000,6.4062500000,6.5857009888,1531.000000
5.4843750000,6.4062500000,6.5854034424,1529.000000
5.4843750000,6.4023437500,6.5849990845,1524.000000
5.4843750000,6.4023437500,6.5841979980,1545.000000
5.4843750000,6.3984375000,6.5841979980,1549.000000
5.4921875000,6.4492187500,6.5876007080,1626.000000
5.4921875000,6.4492187500,6.5878982544,1590.000000
5.4921875000,6.4453125000,6.5871963501,1572.000000
5.4921875000,6.4453125000,6.5873031616,1609.000000
5.4921875000,6.4414062500,6.5866012573,1630.000000
5.4921875000,6.4414062500,6.5859985352,1612.000000
5.4921875000,6.4375000000,6.5859985352,1609.000000
5.4921875000,6.4335937500,6.5864028931,1613.000000
5.4921875000,6.4335937500,6.5861968994,1583.000000
5.4921875000,6.4296875000,6.5866012573,1605.000000
5.4921875000,6.4296875000,6.5858993530,1603.000000
5.4921875000,6.4257812500,6.5858001709,1562.000000
5.4921875000,6.4257812500,6.5852966309,1511.000000
5.4921875000,6.4218750000,6.5842971802,1503.000000
5.4921875000,6.4218750000,6.5841979980,1511.000000
5.4921875000,6.4179687500,6.5859985352,1521.000000
5.4921875000,6.4179687500,6.5840988159,1513.000000
5.4921875000,6.4140625000,6.5839996338,1513.000000
5.4921875000,6.4140625000,6.5838012695,1539.000000
5.4921875000,6.4101562500,6.5839996338,1538.000000
5.4921875000,6.4101562500,6.5856018066,1532.000000
5.4921875000,6.4062500000,6.5846023560,1545.000000
5.4921875000,6.4062500000,6.5837020874,1533.000000
5.4843750000,6.4023437500,6.5833969116,1547.000000
5.4843750000,6.3984375000,6.5830993652,1555.000000
5.4843750000,6.3984375000,6.5831985474,1548.000000
5.4921875000,6.3945312500,6.5852966309,1540.000000
5.4921875000,6.3945312500,6.5848007202,1555.000000
5.5000000000,6.4609375000,6.5867996216,1643.000000
5.5000000000,6.4609375000,6.5860977173,1642.000000
5.5000000000,6.4570312500,6.5852966309,1621.000000
5.5000000000,6.4570312500,6.5858001709,1603.000000
5.5000000000,6.4531250000,6.5852966309,1629.000000
5.5000000000,6.4531250000,6.5855026245,1596.000000
5.5000000000,6.4492187500,6.5859985352,1594.000000
5.5000000000,6.4492187500,6.5873031616,1620.000000
5.5000000000,6.4453125000,6.5874023438,1618.000000
5.5000000000,6.4453125000,6.5875015259,1628.000000
5.4921875000,6.4414062500,6.5856018066,1625.000000
5.5000000000,6.4375000000,6.5868988037,1612.000000
5.4921875000,6.4375000000,6.5856018066,1614.000000
5.4921875000,6.4335937500,6.5857009888,1611.000000
5.4921875000,6.4335937500,6.5856018066,1565.000000
