//X,Y,Z,Scalar field
3.0937500000,7.7226562500,6.6307983398,1593.000000
3.0937500000,7.7226562500,6.6322021484,1583.000000
3.0937500000,7.7226562500,6.6325988770,1592.000000
3.0937500000,7.7265625000,6.6341018677,1616.000000
3.0937500000,7.7265625000,6.6343994141,1619.000000
3.1015625000,7.7304687500,6.6327972412,1509.000000
3.1015625000,7.7304687500,6.6332015991,1560.000000
3.0859375000,7.7265625000,6.6294021606,1598.000000
3.0937500000,7.7265625000,6.6298980713,1592.000000
3.0937500000,7.7265625000,6.6305999756,1591.000000
3.0937500000,7.7265625000,6.6314010620,1582.000000
3.0937500000,7.7304687500,6.6312026978,1575.000000
3.0937500000,7.7304687500,6.6326980591,1570.000000
3.1015625000,7.7304687500,6.6328964233,1550.000000
3.1015625000,7.7304687500,6.6317977905,1506.000000
3.1015625000,7.7343750000,6.6313018799,1520.000000
3.1015625000,7.7343750000,6.6307983398,1569.000000
3.1015625000,7.7343750000,6.6305007935,1561.000000
3.0859375000,7.7265625000,6.6277999878,1591.000000
3.0859375000,7.7265625000,6.6288986206,1596.000000
3.0859375000,7.7265625000,6.6277999878,1596.000000
3.0859375000,7.7304687500,6.6290969849,1603.000000
3.0859375000,7.7304687500,6.6283035278,1592.000000
3.0937500000,7.7304687500,6.6286010742,1553.000000
3.0937500000,7.7304687500,6.6289978027,1561.000000
3.0937500000,7.7343750000,6.6296997070,1600.000000
3.0937500000,7.7343750000,6.6297988892,1605.000000
3.0937500000,7.7343750000,6.6305007935,1593.000000
3.0937500000,7.7343750000,6.6307983398,1585.000000
3.1015625000,7.7382812500,6.6304016113,1609.000000
3.1015625000,7.7382812500,6.6296997070,1612.000000
3.1015625000,7.7382812500,6.6303024292,1589.000000
3.1015625000,7.7382812500,6.6296997070,1554.000000
3.1015625000,7.7382812500,6.6288986206,1516.000000
3.1093750000,7.7421875000,6.6289978027,1500.000000
3.1093750000,7.7421875000,6.6292037964,1513.000000
3.1093750000,7.7421875000,6.6306991577,1550.000000
3.1093750000,7.7421875000,6.6308975220,1580.000000
3.1093750000,7.7460937500,6.6323013306,1588.000000
3.0781250000,7.7304687500,6.6272964478,1536.000000
3.0781250000,7.7304687500,6.6287002563,1544.000000
3.0781250000,7.7304687500,6.6276016235,1540.000000
3.0781250000,7.7304687500,6.6279983521,1540.000000
3.0859375000,7.7304687500,6.6277999878,1540.000000
3.0859375000,7.7343750000,6.6284027100,1556.000000
3.0859375000,7.7343750000,6.6287002563,1575.000000
3.0859375000,7.7343750000,6.6294021606,1566.000000
3.0859375000,7.7343750000,6.6285018921,1574.000000
3.0937500000,7.7382812500,6.6294021606,1584.000000
3.0937500000,7.7382812500,6.6296997070,1584.000000
3.0937500000,7.7382812500,6.6296005249,1582.000000
3.0937500000,7.7421875000,6.6300964355,1599.000000
3.0937500000,7.7421875000,6.6296997070,1609.000000
3.1015625000,7.7421875000,6.6302032471,1608.000000
3.1015625000,7.7421875000,6.6299972534,1593.000000
3.1015625000,7.7421875000,6.6296997070,1581.000000
3.1015625000,7.7460937500,6.6297988892,1543.000000
3.1015625000,7.7460937500,6.6298980713,1479.000000
3.1093750000,7.7460937500,6.6296997070,1469.000000
3.1093750000,7.7460937500,6.6315002441,1517.000000
3.1093750000,7.7500000000,6.6307983398,1565.000000
3.1093750000,7.7500000000,6.6320037842,1585.000000
3.1093750000,7.7500000000,6.6318969727,1596.000000
3.1171875000,7.7578125000,6.6328964233,1578.000000
3.0781250000,7.7343750000,6.6261978149,1517.000000
3.0781250000,7.7343750000,6.6275024414,1521.000000
3.0781250000,7.7343750000,6.6268997192,1522.000000
3.0781250000,7.7343750000,6.6266021729,1521.000000
3.0781250000,7.7382812500,6.6272964478,1519.000000
3.0859375000,7.7382812500,6.6277999878,1526.000000
3.0859375000,7.7382812500,6.6279983521,1533.000000
3.0859375000,7.7382812500,6.6286010742,1533.000000
3.0859375000,7.7421875000,6.6284027100,1534.000000
3.0859375000,7.7421875000,6.6284027100,1533.000000
3.0859375000,7.7421875000,6.6296997070,1542.000000
3.0937500000,7.7421875000,6.6290969849,1530.000000
3.0937500000,7.7421875000,6.6278991699,1533.000000
3.0937500000,7.7460937500,6.6281967163,1553.000000
3.0937500000,7.7460937500,6.6292037964,1571.000000
3.0937500000,7.7460937500,6.6296997070,1580.000000
3.1015625000,7.7500000000,6.6296005249,1581.000000
3.1015625000,7.7500000000,6.6305007935,1587.000000
3.1015625000,7.7500000000,6.6316986084,1540.000000
3.1015625000,7.7500000000,6.6307983398,1518.000000
3.1015625000,7.7539062500,6.6317977905,1524.000000
3.1093750000,7.7539062500,6.6304016113,1539.000000
3.1093750000,7.7539062500,6.6311035156,1568.000000
3.1093750000,7.7539062500,6.6314010620,1585.000000
3.1093750000,7.7539062500,6.6311035156,1573.000000
3.1093750000,7.7578125000,6.6302032471,1589.000000
3.1171875000,7.7578125000,6.6305007935,1601.000000
3.1171875000,7.7578125000,6.6305007935,1591.000000
3.1171875000,7.7578125000,6.6309967041,1567.000000
3.1171875000,7.7578125000,6.6308975220,1565.000000
3.1171875000,7.7617187500,6.6318969727,1574.000000
3.0703125000,7.7343750000,6.6274032593,1569.000000
3.0703125000,7.7343750000,6.6266021729,1534.000000
3.0703125000,7.7343750000,6.6264038086,1516.000000
3.0703125000,7.7382812500,6.6251983643,1521.000000
3.0703125000,7.7382812500,6.6260986328,1517.000000
3.0781250000,7.7382812500,6.6259994507,1525.000000
3.0781250000,7.7382812500,6.6255035400,1536.000000
3.0781250000,7.7421875000,6.6274032593,1544.000000
3.0781250000,7.7421875000,6.6268997192,1543.000000
3.0781250000,7.7421875000,6.6269989014,1542.000000
3.0859375000,7.7421875000,6.6280975342,1549.000000
3.0859375000,7.7460937500,6.6283035278,1547.000000
