//X,Y,Z,Scalar field
5.4062500000,6.4531250000,6.6143035889,1718.000000
5.4062500000,6.4492187500,6.6127014160,1687.000000
5.4062500000,6.4453125000,6.6128997803,1685.000000
5.4140625000,6.4414062500,6.6129989624,1695.000000
5.4140625000,6.4375000000,6.6113967896,1692.000000
5.4218750000,6.4335937500,6.6103973389,1681.000000
5.4140625000,6.4570312500,6.6127014160,1701.000000
5.4140625000,6.4531250000,6.6128997803,1721.000000
5.4218750000,6.4492187500,6.6128997803,1662.000000
5.4218750000,6.4453125000,6.6116027832,1648.000000
5.4296875000,6.4414062500,6.6100006104,1637.000000
5.4296875000,6.4375000000,6.6097030640,1645.000000
5.4296875000,6.4335937500,6.6093978882,1613.000000
5.4375000000,6.4296875000,6.6079025269,1611.000000
5.4375000000,6.4257812500,6.6062011719,1602.000000
5.4140625000,6.4687500000,6.6132965088,1715.000000
5.4218750000,6.4648437500,6.6125030518,1712.000000
5.4218750000,6.4609375000,6.6117019653,1724.000000
5.4218750000,6.4570312500,6.6111984253,1651.000000
5.4296875000,6.4531250000,6.6109008789,1639.000000
5.4296875000,6.4492187500,6.6091003418,1622.000000
5.4375000000,6.4453125000,6.6089019775,1641.000000
5.4375000000,6.4414062500,6.6078033447,1567.000000
5.4453125000,6.4375000000,6.6067962646,1563.000000
5.4453125000,6.4296875000,6.6054000854,1581.000000
5.4453125000,6.4257812500,6.6044998169,1535.000000
5.4531250000,6.4218750000,6.6041030884,1585.000000
5.4531250000,6.4179687500,6.6024017334,1575.000000
5.4531250000,6.4140625000,6.6010971069,1564.000000
5.4609375000,6.4101562500,6.5999984741,1579.000000
5.4218750000,6.4804687500,6.6130981445,1719.000000
5.4218750000,6.4765625000,6.6128997803,1726.000000
5.4218750000,6.4726562500,6.6116027832,1694.000000
5.4296875000,6.4687500000,6.6116027832,1692.000000
5.4296875000,6.4648437500,6.6108016968,1663.000000
5.4375000000,6.4570312500,6.6094970703,1633.000000
5.4375000000,6.4531250000,6.6088027954,1628.000000
5.4453125000,6.4531250000,6.6083984375,1632.000000
5.4453125000,6.4453125000,6.6066970825,1599.000000
5.4453125000,6.4414062500,6.6065979004,1598.000000
5.4531250000,6.4375000000,6.6047973633,1552.000000
5.4531250000,6.4335937500,6.6044006348,1580.000000
5.4531250000,6.4296875000,6.6029968262,1547.000000
5.4609375000,6.4257812500,6.6016998291,1583.000000
