//X,Y,Z,Scalar field
2.4453125000,8.0820312500,6.4722976685,1749.000000
2.4296875000,8.0898437500,6.4701995850,1713.000000
2.4375000000,8.0898437500,6.4704971313,1698.000000
2.4375000000,8.0898437500,6.4705963135,1719.000000
2.4453125000,8.0898437500,6.4702987671,1715.000000
2.4531250000,8.0937500000,6.4721984863,1711.000000
2.4218750000,8.0937500000,6.4654998779,1710.000000
2.4296875000,8.0976562500,6.4677963257,1682.000000
2.4296875000,8.0976562500,6.4688034058,1685.000000
2.4375000000,8.1015625000,6.4694976807,1679.000000
2.4453125000,8.1015625000,6.4695968628,1688.000000
2.4531250000,8.1015625000,6.4701004028,1716.000000
2.4531250000,8.1015625000,6.4704971313,1709.000000
2.4062500000,8.1015625000,6.4607009888,1712.000000
2.4140625000,8.1015625000,6.4623031616,1711.000000
2.4218750000,8.1054687500,6.4635009766,1728.000000
2.4296875000,8.1054687500,6.4655990601,1724.000000
2.4296875000,8.1093750000,6.4662017822,1709.000000
2.4375000000,8.1093750000,6.4683990479,1687.000000
2.4453125000,8.1132812500,6.4695968628,1696.000000
2.4531250000,8.1132812500,6.4694976807,1678.000000
2.4531250000,8.1132812500,6.4705963135,1707.000000
2.4609375000,8.1132812500,6.4707031250,1712.000000
2.3984375000,8.1054687500,6.4570999146,1671.000000
2.4062500000,8.1093750000,6.4586029053,1702.000000
2.4062500000,8.1093750000,6.4590988159,1708.000000
2.4140625000,8.1132812500,6.4609985352,1730.000000
2.4218750000,8.1132812500,6.4623031616,1737.000000
2.4296875000,8.1171875000,6.4633026123,1751.000000
2.4296875000,8.1171875000,6.4641036987,1746.000000
2.4375000000,8.1210937500,6.4665985107,1717.000000
2.4453125000,8.1210937500,6.4677963257,1674.000000
2.4531250000,8.1250000000,6.4682998657,1682.000000
2.4531250000,8.1250000000,6.4704971313,1708.000000
2.4609375000,8.1250000000,6.4705963135,1705.000000
2.4687500000,8.1289062500,6.4708023071,1728.000000
2.3828125000,8.1132812500,6.4527969360,1667.000000
2.3906250000,8.1132812500,6.4537963867,1671.000000
2.3984375000,8.1171875000,6.4553985596,1683.000000
2.4062500000,8.1171875000,6.4568023682,1697.000000
2.4062500000,8.1210937500,6.4576034546,1682.000000
2.4140625000,8.1210937500,6.4590988159,1713.000000
2.4218750000,8.1250000000,6.4608001709,1714.000000
2.4296875000,8.1250000000,6.4616012573,1737.000000
2.4296875000,8.1289062500,6.4626007080,1737.000000
2.4375000000,8.1289062500,6.4638977051,1681.000000
2.4453125000,8.1328125000,6.4660034180,1698.000000
2.4531250000,8.1328125000,6.4666976929,1700.000000
2.4531250000,8.1367187500,6.4682998657,1673.000000
2.4609375000,8.1367187500,6.4685974121,1672.000000
2.4687500000,8.1406250000,6.4703979492,1703.000000
2.4687500000,8.1406250000,6.4707031250,1701.000000
2.4765625000,8.1406250000,6.4714965820,1705.000000
2.3750000000,8.1210937500,6.4498977661,1720.000000
2.3828125000,8.1210937500,6.4501037598,1708.000000
2.3828125000,8.1210937500,6.4514007568,1687.000000
2.3906250000,8.1250000000,6.4523010254,1659.000000
2.3984375000,8.1250000000,6.4531021118,1652.000000
2.3984375000,8.1289062500,6.4549026489,1664.000000
2.4062500000,8.1289062500,6.4561004639,1689.000000
2.4140625000,8.1328125000,6.4583969116,1715.000000
2.4218750000,8.1328125000,6.4591979980,1694.000000
2.4296875000,8.1367187500,6.4598999023,1755.000000
2.4296875000,8.1367187500,6.4607009888,1745.000000
2.4375000000,8.1406250000,6.4619979858,1725.000000
2.4453125000,8.1406250000,6.4634017944,1729.000000
2.4453125000,8.1445312500,6.4645004272,1712.000000
2.4531250000,8.1445312500,6.4658966064,1684.000000
2.4609375000,8.1445312500,6.4664993286,1700.000000
2.4687500000,8.1484375000,6.4682998657,1672.000000
2.4687500000,8.1484375000,6.4695968628,1716.000000
2.4765625000,8.1523437500,6.4704971313,1710.000000
2.4843750000,8.1562500000,6.4740982056,1704.000000
2.3671875000,8.1289062500,6.4486007690,1708.000000
2.3750000000,8.1289062500,6.4480972290,1702.000000
2.3828125000,8.1328125000,6.4487991333,1723.000000
2.3828125000,8.1328125000,6.4506988525,1726.000000
2.3906250000,8.1367187500,6.4515991211,1689.000000
2.3984375000,8.1367187500,6.4517974854,1654.000000
2.3984375000,8.1367187500,6.4531021118,1669.000000
2.4062500000,8.1406250000,6.4545974731,1666.000000
2.4140625000,8.1445312500,6.4570007324,1697.000000
2.4218750000,8.1445312500,6.4571990967,1709.000000
2.4218750000,8.1445312500,6.4578018188,1759.000000
2.4296875000,8.1484375000,6.4587020874,1721.000000
2.4375000000,8.1484375000,6.4598007202,1688.000000
2.4453125000,8.1523437500,6.4614028931,1713.000000
2.4453125000,8.1523437500,6.4623031616,1706.000000
2.4531250000,8.1523437500,6.4629974365,1692.000000
2.4609375000,8.1562500000,6.4641036987,1689.000000
2.4687500000,8.1562500000,6.4658966064,1709.000000
2.4687500000,8.1601562500,6.4667968750,1646.000000
2.4765625000,8.1640625000,6.4692993164,1727.000000
2.4843750000,8.1640625000,6.4709014893,1702.000000
2.4921875000,8.1679687500,6.4733963013,1714.000000
2.4921875000,8.1718750000,6.4766006470,1713.000000
2.3515625000,8.1328125000,6.4417037964,1664.000000
2.3593750000,8.1328125000,6.4429016113,1636.000000
2.3671875000,8.1367187500,6.4455032349,1688.000000
2.3750000000,8.1406250000,6.4458999634,1698.000000
2.3750000000,8.1406250000,6.4468994141,1701.000000
2.3828125000,8.1445312500,6.4492034912,1752.000000
2.3906250000,8.1484375000,6.4509963989,1764.000000
2.3984375000,8.1484375000,6.4522018433,1721.000000
2.3984375000,8.1484375000,6.4520034790,1657.000000
2.4062500000,8.1523437500,6.4534988403,1675.000000
2.4140625000,8.1523437500,6.4542999268,1688.000000
2.4218750000,8.1523437500,6.4552001953,1702.000000
2.4218750000,8.1562500000,6.4559020996,1693.000000
2.4296875000,8.1562500000,6.4568023682,1694.000000
2.4375000000,8.1601562500,6.4583969116,1697.000000
2.4453125000,8.1601562500,6.4598007202,1694.000000
2.4453125000,8.1601562500,6.4601974487,1718.000000
2.4531250000,8.1640625000,6.4607009888,1709.000000
2.4609375000,8.1640625000,6.4620971680,1697.000000
2.4687500000,8.1679687500,6.4632034302,1710.000000
2.4687500000,8.1679687500,6.4645996094,1681.000000
2.4765625000,8.1679687500,6.4658966064,1641.000000
2.4843750000,8.1718750000,6.4686965942,1701.000000
2.4921875000,8.1757812500,6.4688034058,1530.000000
2.4921875000,8.1796875000,6.4720001221,1691.000000
2.5000000000,8.1835937500,6.4758987427,1727.000000
2.3437500000,8.1367187500,6.4358978271,1652.000000
2.3515625000,8.1367187500,6.4369964600,1668.000000
2.3515625000,8.1406250000,6.4384002686,1633.000000
2.3593750000,8.1445312500,6.4404983521,1654.000000
2.3671875000,8.1445312500,6.4412002563,1667.000000
2.3750000000,8.1484375000,6.4432983398,1706.000000
2.3750000000,8.1523437500,6.4455032349,1676.000000
2.3828125000,8.1523437500,6.4469985962,1679.000000
2.3906250000,8.1562500000,6.4496002197,1698.000000
2.3984375000,8.1601562500,6.4514999390,1722.000000
2.3984375000,8.1601562500,6.4521026611,1716.000000
2.4062500000,8.1601562500,6.4524993896,1684.000000
2.4140625000,8.1601562500,6.4522018433,1654.000000
2.4218750000,8.1640625000,6.4529037476,1660.000000
2.4218750000,8.1640625000,6.4542007446,1669.000000
2.4296875000,8.1679687500,6.4552993774,1682.000000
2.4375000000,8.1679687500,6.4567031860,1718.000000
2.4453125000,8.1718750000,6.4580993652,1727.000000
2.4453125000,8.1718750000,6.4582977295,1730.000000
2.4531250000,8.1718750000,6.4588012695,1705.000000
2.4609375000,8.1757812500,6.4605026245,1694.000000
2.4687500000,8.1757812500,6.4615020752,1699.000000
2.4687500000,8.1757812500,6.4624023438,1674.000000
2.4765625000,8.1796875000,6.4642028809,1690.000000
2.4843750000,8.1835937500,6.4673004150,1680.000000
2.4921875000,8.1875000000,6.4685974121,1695.000000
2.4921875000,8.1875000000,6.4694976807,1708.000000
2.5000000000,8.1914062500,6.4722976685,1720.000000
2.5078125000,8.1953125000,6.4748001099,1704.000000
2.3359375000,8.1445312500,6.4316024780,1667.000000
2.3437500000,8.1445312500,6.4328002930,1654.000000
2.3515625000,8.1484375000,6.4344024658,1641.000000
2.3515625000,8.1484375000,6.4357986450,1659.000000
2.3593750000,8.1523437500,6.4374008179,1668.000000
2.3671875000,8.1523437500,6.4385986328,1718.000000
2.3750000000,8.1562500000,6.4399032593,1676.000000
2.3750000000,8.1601562500,6.4441986084,1702.000000
2.3828125000,8.1640625000,6.4448013306,1659.000000
2.3906250000,8.1640625000,6.4468994141,1682.000000
2.3984375000,8.1679687500,6.4494018555,1674.000000
2.3984375000,8.1718750000,6.4508972168,1702.000000
2.4062500000,8.1757812500,6.4524993896,1724.000000
2.4140625000,8.1718750000,6.4517974854,1680.000000
2.4140625000,8.1718750000,6.4508972168,1647.000000
2.4218750000,8.1757812500,6.4524002075,1648.000000
2.4296875000,8.1757812500,6.4536972046,1671.000000
2.4375000000,8.1796875000,6.4548034668,1695.000000
2.4375000000,8.1796875000,6.4561996460,1696.000000
2.4453125000,8.1835937500,6.4573974609,1743.000000
2.4531250000,8.1835937500,6.4574966431,1737.000000
2.4609375000,8.1835937500,6.4580993652,1677.000000
2.4687500000,8.1875000000,6.4598007202,1681.000000
2.4687500000,8.1875000000,6.4605026245,1663.000000
2.4765625000,8.1914062500,6.4621963501,1652.000000
2.4843750000,8.1914062500,6.4646987915,1649.000000
2.4843750000,8.1953125000,6.4655990601,1680.000000
2.4921875000,8.1953125000,6.4667968750,1650.000000
2.5000000000,8.1992187500,6.4701004028,1698.000000
2.5078125000,8.2070312500,6.4735031128,1704.000000
2.5156250000,8.2070312500,6.4739990234,1723.000000
2.5156250000,8.2070312500,6.4757995605,1732.000000
2.3203125000,8.1484375000,6.4265975952,1633.000000
2.3281250000,8.1484375000,6.4275970459,1660.000000
2.3281250000,8.1484375000,6.4281005859,1650.000000
2.3359375000,8.1484375000,6.4279022217,1654.000000
2.3437500000,8.1523437500,6.4300003052,1638.000000
2.3515625000,8.1562500000,6.4320983887,1622.000000
2.3515625000,8.1562500000,6.4328994751,1634.000000
2.3593750000,8.1601562500,6.4348983765,1664.000000
2.3671875000,8.1640625000,6.4367980957,1731.000000
2.3671875000,8.1640625000,6.4375000000,1668.000000
2.3750000000,8.1718750000,6.4412002563,1670.000000
2.3828125000,8.1718750000,6.4429016113,1660.000000
2.3906250000,8.1757812500,6.4449996948,1689.000000
2.3906250000,8.1796875000,6.4469985962,1662.000000
2.3984375000,8.1796875000,6.4485015869,1670.000000
2.4062500000,8.1835937500,6.4505996704,1689.000000
2.4140625000,8.1835937500,6.4514999390,1733.000000
2.4140625000,8.1835937500,6.4508972168,1716.000000
2.4218750000,8.1835937500,6.4512023926,1655.000000
2.4296875000,8.1875000000,6.4517974854,1666.000000
2.4375000000,8.1875000000,6.4530029297,1676.000000
2.4375000000,8.1914062500,6.4544982910,1686.000000
2.4453125000,8.1914062500,6.4561004639,1692.000000
2.4531250000,8.1914062500,6.4561996460,1710.000000
2.4609375000,8.1953125000,6.4564971924,1723.000000
2.4609375000,8.1953125000,6.4587020874,1714.000000
2.4687500000,8.1992187500,6.4592971802,1695.000000
2.4765625000,8.1992187500,6.4608993530,1663.000000
2.4843750000,8.2031250000,6.4629974365,1644.000000
2.4843750000,8.2031250000,6.4637985229,1663.000000
2.4921875000,8.2070312500,6.4651031494,1707.000000
2.5000000000,8.2148437500,6.4701995850,1692.000000
2.5078125000,8.2148437500,6.4718017578,1699.000000
2.5078125000,8.2148437500,6.4727020264,1714.000000
2.5156250000,8.2187500000,6.4744033813,1744.000000
2.5234375000,8.2187500000,6.4750976562,1719.000000
2.3125000000,8.1562500000,6.4227981567,1684.000000
2.3203125000,8.1601562500,6.4256973267,1701.000000
2.3281250000,8.1601562500,6.4259033203,1636.000000
2.3281250000,8.1601562500,6.4270019531,1627.000000
2.3359375000,8.1601562500,6.4262008667,1641.000000
2.3437500000,8.1640625000,6.4278030396,1640.000000
2.3437500000,8.1640625000,6.4300003052,1634.000000
2.3515625000,8.1679687500,6.4309005737,1628.000000
2.3593750000,8.1718750000,6.4335021973,1652.000000
2.3671875000,8.1718750000,6.4344024658,1650.000000
2.3671875000,8.1757812500,6.4356994629,1655.000000
2.3750000000,8.1796875000,6.4380035400,1654.000000
2.3828125000,8.1835937500,6.4408035278,1686.000000
2.3906250000,8.1835937500,6.4420013428,1668.000000
2.3906250000,8.1875000000,6.4442977905,1645.000000
2.3984375000,8.1875000000,6.4457015991,1668.000000
2.4062500000,8.1953125000,6.4486007690,1692.000000
2.4140625000,8.1953125000,6.4496994019,1681.000000
2.4140625000,8.1953125000,6.4504013062,1719.000000
2.4218750000,8.1953125000,6.4505004883,1758.000000
2.4296875000,8.1992187500,6.4506988525,1732.000000
2.4375000000,8.1992187500,6.4511032104,1660.000000
2.4375000000,8.1992187500,6.4527969360,1670.000000
2.4453125000,8.2031250000,6.4543991089,1696.000000
2.4531250000,8.2031250000,6.4546966553,1703.000000
