//X,Y,Z,Scalar field
3.7343750000,7.3671875000,6.7583999634,1644.000000
3.7421875000,7.3632812500,6.7587966919,1619.000000
3.7421875000,7.3632812500,6.7599029541,1617.000000
3.7500000000,7.3632812500,6.7596969604,1620.000000
3.7578125000,7.3632812500,6.7605972290,1638.000000
3.7578125000,7.3593750000,6.7598037720,1657.000000
3.7656250000,7.3593750000,6.7590026855,1716.000000
3.7656250000,7.3554687500,6.7591018677,1713.000000
3.7109375000,7.3789062500,6.7547988892,1686.000000
3.7109375000,7.3828125000,6.7583999634,1693.000000
3.7187500000,7.3828125000,6.7593994141,1637.000000
3.7265625000,7.3789062500,6.7592010498,1631.000000
3.7265625000,7.3789062500,6.7593994141,1628.000000
3.7343750000,7.3789062500,6.7590026855,1600.000000
3.7343750000,7.3750000000,6.7590026855,1620.000000
3.7421875000,7.3750000000,6.7587966919,1591.000000
3.7500000000,7.3750000000,6.7591018677,1606.000000
3.7500000000,7.3750000000,6.7602005005,1619.000000
3.7578125000,7.3710937500,6.7606964111,1642.000000
3.7656250000,7.3710937500,6.7608032227,1630.000000
3.7656250000,7.3710937500,6.7606964111,1676.000000
3.6875000000,7.3945312500,6.7533035278,1717.000000
3.6875000000,7.3945312500,6.7540969849,1696.000000
3.6953125000,7.3906250000,6.7527008057,1714.000000
3.7031250000,7.3906250000,6.7520980835,1722.000000
3.7031250000,7.3906250000,6.7527999878,1710.000000
3.7109375000,7.3906250000,6.7547988892,1684.000000
3.7187500000,7.3945312500,6.7593002319,1741.000000
3.7187500000,7.3906250000,6.7600021362,1653.000000
3.7265625000,7.3906250000,6.7601013184,1632.000000
3.7343750000,7.3906250000,6.7603988647,1648.000000
3.7343750000,7.3906250000,6.7606964111,1638.000000
3.7421875000,7.3867187500,6.7595977783,1627.000000
3.7421875000,7.3867187500,6.7593002319,1600.000000
3.7500000000,7.3828125000,6.7594985962,1603.000000
3.7578125000,7.3828125000,6.7609024048,1633.000000
3.7578125000,7.3828125000,6.7612991333,1627.000000
3.7656250000,7.3828125000,6.7623977661,1636.000000
3.7734375000,7.3828125000,6.7621994019,1641.000000
3.7734375000,7.3789062500,6.7606964111,1687.000000
3.6562500000,7.4101562500,6.7500991821,1697.000000
3.6640625000,7.4062500000,6.7499008179,1713.000000
3.6640625000,7.4062500000,6.7500991821,1677.000000
3.6718750000,7.4062500000,6.7500991821,1662.000000
3.6796875000,7.4023437500,6.7505035400,1700.000000
3.6796875000,7.4023437500,6.7508010864,1688.000000
3.6875000000,7.4023437500,6.7515029907,1682.000000
3.6953125000,7.4023437500,6.7520980835,1674.000000
3.6953125000,7.4023437500,6.7527008057,1712.000000
3.7031250000,7.3984375000,6.7518005371,1696.000000
3.7031250000,7.3984375000,6.7526016235,1675.000000
3.7109375000,7.3984375000,6.7546005249,1663.000000
3.7187500000,7.4023437500,6.7599029541,1771.000000
3.7265625000,7.4023437500,6.7602996826,1705.000000
3.7265625000,7.4023437500,6.7604980469,1652.000000
3.7343750000,7.3984375000,6.7603988647,1640.000000
3.7421875000,7.3984375000,6.7600021362,1635.000000
3.7421875000,7.3984375000,6.7599029541,1632.000000
3.7500000000,7.3945312500,6.7604980469,1618.000000
3.7500000000,7.3945312500,6.7605972290,1625.000000
3.7578125000,7.3945312500,6.7611999512,1628.000000
3.7656250000,7.3945312500,6.7614974976,1626.000000
3.7656250000,7.3906250000,6.7621002197,1630.000000
3.7734375000,7.3906250000,6.7620010376,1629.000000
3.7812500000,7.3906250000,6.7622985840,1655.000000
3.7812500000,7.3867187500,6.7601013184,1695.000000
3.6328125000,7.4218750000,6.7462005615,1719.000000
3.6406250000,7.4179687500,6.7460021973,1721.000000
3.6406250000,7.4179687500,6.7469024658,1704.000000
3.6484375000,7.4179687500,6.7480010986,1718.000000
3.6562500000,7.4179687500,6.7483978271,1707.000000
3.6562500000,7.4179687500,6.7489013672,1724.000000
3.6640625000,7.4179687500,6.7497024536,1682.000000
3.6718750000,7.4140625000,6.7490997314,1679.000000
3.6718750000,7.4140625000,6.7505035400,1694.000000
3.6796875000,7.4140625000,6.7502975464,1623.000000
