//X,Y,Z,Scalar field
5.0781250000,6.6250000000,6.6902008057,1669.000000
5.0859375000,6.6210937500,6.6897964478,1668.000000
5.0859375000,6.6171875000,6.6884994507,1681.000000
5.0859375000,6.6328125000,6.6899032593,1640.000000
5.0859375000,6.6289062500,6.6893005371,1675.000000
5.0937500000,6.6250000000,6.6876983643,1686.000000
5.0937500000,6.6210937500,6.6860961914,1682.000000
5.1015625000,6.6171875000,6.6862030029,1702.000000
5.1015625000,6.6132812500,6.6850967407,1687.000000
5.1093750000,6.6093750000,6.6834030151,1679.000000
5.1093750000,6.6054687500,6.6822967529,1636.000000
5.1171875000,6.6015625000,6.6821975708,1658.000000
5.0937500000,6.6406250000,6.6902999878,1683.000000
5.0937500000,6.6367187500,6.6885986328,1647.000000
5.1015625000,6.6328125000,6.6871032715,1678.000000
5.1015625000,6.6289062500,6.6857986450,1685.000000
5.1015625000,6.6250000000,6.6852035522,1692.000000
5.1093750000,6.6210937500,6.6841964722,1706.000000
5.1093750000,6.6171875000,6.6832962036,1708.000000
5.1171875000,6.6132812500,6.6830978394,1664.000000
5.1171875000,6.6093750000,6.6817016602,1676.000000
5.1250000000,6.6054687500,6.6812973022,1687.000000
5.1250000000,6.6015625000,6.6800994873,1693.000000
5.1328125000,6.5976562500,6.6782989502,1658.000000
5.1328125000,6.5937500000,6.6766967773,1675.000000
5.0937500000,6.6484375000,6.6893997192,1660.000000
5.1015625000,6.6445312500,6.6884002686,1632.000000
5.1015625000,6.6406250000,6.6867980957,1645.000000
5.1093750000,6.6367187500,6.6855010986,1657.000000
5.1093750000,6.6328125000,6.6837997437,1668.000000
5.1171875000,6.6289062500,6.6837997437,1703.000000
5.1171875000,6.6250000000,6.6831970215,1707.000000
5.1250000000,6.6210937500,6.6820983887,1630.000000
5.1250000000,6.6171875000,6.6811981201,1683.000000
5.1250000000,6.6132812500,6.6804962158,1703.000000
5.1328125000,6.6093750000,6.6789016724,1686.000000
5.1328125000,6.6054687500,6.6776962280,1674.000000
5.1406250000,6.5976562500,6.6748962402,1673.000000
5.1406250000,6.5937500000,6.6732025146,1672.000000
5.1406250000,6.5898437500,6.6723022461,1683.000000
5.1484375000,6.5859375000,6.6723022461,1680.000000
5.1484375000,6.5859375000,6.6719970703,1737.000000
5.1562500000,6.5820312500,6.6732025146,1673.000000
5.1562500000,6.5781250000,6.6714019775,1657.000000
5.1640625000,6.5742187500,6.6701965332,1660.000000
5.1015625000,6.6601562500,6.6903991699,1704.000000
5.1015625000,6.6562500000,6.6893005371,1655.000000
5.1093750000,6.6523437500,6.6894989014,1627.000000
5.1093750000,6.6484375000,6.6871032715,1659.000000
5.1093750000,6.6445312500,6.6854019165,1647.000000
5.1171875000,6.6406250000,6.6845016479,1682.000000
5.1171875000,6.6367187500,6.6837997437,1676.000000
5.1250000000,6.6328125000,6.6834030151,1690.000000
5.1250000000,6.6289062500,6.6819992065,1652.000000
5.1328125000,6.6250000000,6.6815032959,1680.000000
5.1328125000,6.6210937500,6.6804962158,1693.000000
5.1406250000,6.6171875000,6.6781997681,1671.000000
5.1406250000,6.6132812500,6.6771011353,1666.000000
5.1406250000,6.6054687500,6.6741027832,1690.000000
5.1484375000,6.6015625000,6.6727981567,1674.000000
5.1484375000,6.5976562500,6.6720962524,1692.000000
5.1562500000,6.5976562500,6.6725997925,1678.000000
5.1562500000,6.5937500000,6.6727981567,1726.000000
5.1640625000,6.5898437500,6.6722030640,1663.000000
5.1640625000,6.5859375000,6.6707992554,1683.000000
5.1640625000,6.5820312500,6.6694030762,1647.000000
5.1718750000,6.5781250000,6.6685028076,1654.000000
5.1718750000,6.5742187500,6.6680984497,1651.000000
5.1796875000,6.5703125000,6.6669006348,1661.000000
5.1796875000,6.5664062500,6.6660003662,1652.000000
5.1875000000,6.5625000000,6.6650009155,1663.000000
5.1093750000,6.6640625000,6.6895980835,1652.000000
5.1093750000,6.6601562500,6.6899032593,1628.000000
5.1171875000,6.6562500000,6.6876983643,1643.000000
5.1171875000,6.6523437500,6.6863021851,1652.000000
5.1250000000,6.6484375000,6.6847000122,1661.000000
5.1250000000,6.6445312500,6.6844024658,1669.000000
5.1328125000,6.6406250000,6.6832962036,1675.000000
5.1328125000,6.6367187500,6.6827011108,1666.000000
5.1406250000,6.6328125000,6.6813964844,1657.000000
5.1406250000,6.6289062500,6.6800003052,1684.000000
5.1406250000,6.6210937500,6.6772994995,1661.000000
5.1484375000,6.6210937500,6.6768035889,1695.000000
5.1484375000,6.6132812500,6.6735000610,1684.000000
5.1484375000,6.6093750000,6.6725997925,1676.000000
5.1562500000,6.6054687500,6.6718978882,1679.000000
5.1562500000,6.6054687500,6.6729965210,1733.000000
5.1640625000,6.6015625000,6.6729965210,1717.000000
5.1640625000,6.5976562500,6.6715011597,1662.000000
5.1718750000,6.5937500000,6.6706008911,1704.000000
5.1718750000,6.5898437500,6.6691970825,1656.000000
5.1796875000,6.5859375000,6.6685028076,1664.000000
5.1796875000,6.5820312500,6.6672973633,1662.000000
5.1796875000,6.5781250000,6.6658020020,1664.000000
5.1875000000,6.5742187500,6.6650009155,1655.000000
5.1875000000,6.5703125000,6.6639022827,1687.000000
5.1953125000,6.5625000000,6.6620025635,1691.000000
5.1953125000,6.5625000000,6.6616973877,1680.000000
5.1093750000,6.6757812500,6.6906967163,1666.000000
5.1171875000,6.6718750000,6.6895980835,1649.000000
5.1171875000,6.6679687500,6.6885986328,1639.000000
5.1250000000,6.6640625000,6.6876983643,1617.000000
5.1250000000,6.6601562500,6.6859970093,1638.000000
5.1250000000,6.6562500000,6.6847991943,1677.000000
5.1328125000,6.6523437500,6.6839981079,1644.000000
5.1328125000,6.6484375000,6.6828994751,1661.000000
5.1406250000,6.6445312500,6.6824035645,1663.000000
5.1406250000,6.6406250000,6.6818008423,1668.000000
5.1484375000,6.6367187500,6.6797027588,1692.000000
5.1484375000,6.6328125000,6.6774978638,1662.000000
5.1484375000,6.6250000000,6.6751022339,1692.000000
5.1562500000,6.6210937500,6.6731033325,1675.000000
5.1562500000,6.6171875000,6.6727981567,1705.000000
5.1640625000,6.6132812500,6.6724014282,1712.000000
5.1640625000,6.6093750000,6.6719970703,1744.000000
5.1718750000,6.6093750000,6.6715011597,1685.000000
5.1718750000,6.6015625000,6.6701965332,1668.000000
5.1796875000,6.6015625000,6.6696014404,1659.000000
5.1796875000,6.5976562500,6.6688003540,1664.000000
5.1796875000,6.5937500000,6.6682968140,1657.000000
5.1875000000,6.5898437500,6.6671981812,1663.000000
5.1875000000,6.5859375000,6.6659011841,1678.000000
5.1953125000,6.5820312500,6.6647033691,1666.000000
5.1953125000,6.5742187500,6.6630020142,1703.000000
5.1953125000,6.5703125000,6.6613998413,1679.000000
5.2031250000,6.5664062500,6.6606979370,1684.000000
5.2031250000,6.5625000000,6.6596984863,1688.000000
5.2109375000,6.5585937500,6.6580963135,1652.000000
5.2109375000,6.5546875000,6.6576995850,1697.000000
5.2109375000,6.5507812500,6.6565017700,1653.000000
5.2187500000,6.5507812500,6.6583023071,1640.000000
5.2265625000,6.5468750000,6.6583023071,1605.000000
5.2265625000,6.5429687500,6.6570968628,1613.000000
5.2343750000,6.5390625000,6.6565017700,1629.000000
5.2343750000,6.5351562500,6.6556015015,1599.000000
5.1171875000,6.6835937500,6.6910018921,1667.000000
5.1171875000,6.6796875000,6.6893997192,1647.000000
5.1250000000,6.6757812500,6.6878967285,1617.000000
5.1250000000,6.6718750000,6.6865005493,1647.000000
5.1328125000,6.6679687500,6.6847991943,1648.000000
5.1328125000,6.6640625000,6.6838989258,1664.000000
5.1406250000,6.6601562500,6.6831970215,1658.000000
5.1406250000,6.6562500000,6.6824035645,1663.000000
5.1484375000,6.6523437500,6.6818008423,1664.000000
5.1484375000,6.6484375000,6.6819992065,1656.000000
5.1484375000,6.6445312500,6.6793975830,1675.000000
5.1562500000,6.6406250000,6.6772003174,1650.000000
5.1562500000,6.6328125000,6.6732025146,1680.000000
5.1640625000,6.6289062500,6.6735000610,1688.000000
5.1640625000,6.6250000000,6.6729965210,1689.000000
5.1640625000,6.6210937500,6.6718978882,1677.000000
5.1718750000,6.6171875000,6.6715011597,1743.000000
5.1718750000,6.6132812500,6.6706008911,1681.000000
5.1796875000,6.6093750000,6.6698989868,1704.000000
5.1796875000,6.6054687500,6.6688995361,1687.000000
5.1875000000,6.6015625000,6.6680984497,1677.000000
5.1875000000,6.6015625000,6.6672973633,1672.000000
5.1953125000,6.5976562500,6.6664962769,1666.000000
5.1953125000,6.5937500000,6.6657028198,1663.000000
5.1953125000,6.5898437500,6.6650009155,1683.000000
5.2031250000,6.5820312500,6.6630020142,1688.000000
5.2031250000,6.5781250000,6.6605987549,1660.000000
5.2109375000,6.5742187500,6.6604995728,1694.000000
5.2109375000,6.5703125000,6.6596984863,1709.000000
5.2109375000,6.5664062500,6.6585006714,1705.000000
5.2187500000,6.5625000000,6.6575012207,1700.000000
5.2187500000,6.5585937500,6.6574020386,1722.000000
5.2265625000,6.5585937500,6.6583023071,1596.000000
5.2265625000,6.5546875000,6.6572036743,1608.000000
5.2343750000,6.5507812500,6.6565017700,1614.000000
5.2343750000,6.5468750000,6.6570968628,1624.000000
5.2421875000,6.5429687500,6.6567001343,1628.000000
5.2421875000,6.5390625000,6.6546020508,1597.000000
5.2500000000,6.5351562500,6.6540985107,1619.000000
5.2500000000,6.5312500000,6.6526031494,1631.000000
5.1250000000,6.6914062500,6.6894989014,1622.000000
5.1250000000,6.6875000000,6.6893005371,1634.000000
5.1328125000,6.6835937500,6.6875000000,1626.000000
5.1328125000,6.6796875000,6.6854019165,1643.000000
5.1328125000,6.6757812500,6.6838989258,1646.000000
5.1406250000,6.6718750000,6.6837997437,1666.000000
5.1406250000,6.6679687500,6.6828002930,1654.000000
5.1484375000,6.6640625000,6.6820983887,1675.000000
5.1484375000,6.6601562500,6.6816024780,1698.000000
5.1562500000,6.6562500000,6.6817016602,1662.000000
5.1562500000,6.6523437500,6.6792984009,1671.000000
5.1640625000,6.6484375000,6.6764984131,1659.000000
5.1640625000,6.6406250000,6.6728973389,1685.000000
5.1640625000,6.6367187500,6.6733016968,1686.000000
5.1718750000,6.6328125000,6.6732025146,1706.000000
5.1718750000,6.6289062500,6.6722030640,1704.000000
5.1796875000,6.6289062500,6.6716003418,1687.000000
5.1796875000,6.6250000000,6.6707000732,1687.000000
5.1875000000,6.6210937500,6.6701965332,1693.000000
5.1875000000,6.6132812500,6.6684036255,1679.000000
5.1875000000,6.6093750000,6.6678009033,1686.000000
5.1953125000,6.6054687500,6.6664962769,1676.000000
5.1953125000,6.6015625000,6.6651992798,1676.000000
5.2031250000,6.6015625000,6.6656036377,1732.000000
5.2031250000,6.5976562500,6.6647033691,1664.000000
5.2109375000,6.5937500000,6.6635971069,1660.000000
5.2109375000,6.5859375000,6.6613998413,1683.000000
5.2109375000,6.5820312500,6.6604995728,1701.000000
5.2187500000,6.5781250000,6.6588973999,1704.000000
5.2187500000,6.5742187500,6.6579971313,1696.000000
5.2265625000,6.5703125000,6.6574020386,1714.000000
5.2265625000,6.5703125000,6.6574020386,1727.000000
5.2343750000,6.5664062500,6.6589965820,1643.000000
5.2343750000,6.5625000000,6.6568984985,1614.000000
5.2421875000,6.5585937500,6.6560974121,1626.000000
5.2421875000,6.5546875000,6.6567001343,1604.000000
5.2500000000,6.5507812500,6.6556015015,1620.000000
5.2500000000,6.5468750000,6.6547012329,1616.000000
5.2500000000,6.5429687500,6.6539001465,1628.000000
5.2578125000,6.5390625000,6.6533966064,1605.000000
5.2578125000,6.5312500000,6.6498031616,1623.000000
5.2578125000,6.5273437500,6.6467971802,1692.000000
5.2656250000,6.5234375000,6.6462020874,1683.000000
5.2656250000,6.5195312500,6.6446990967,1699.000000
5.2734375000,6.5156250000,6.6443023682,1716.000000
5.1250000000,6.7031250000,6.6899032593,1656.000000
5.1250000000,6.6992187500,6.6890029907,1657.000000
5.1328125000,6.6953125000,6.6881027222,1634.000000
5.1328125000,6.6914062500,6.6864013672,1639.000000
5.1406250000,6.6875000000,6.6850967407,1659.000000
5.1406250000,6.6835937500,6.6835021973,1654.000000
5.1484375000,6.6796875000,6.6828994751,1631.000000
5.1484375000,6.6757812500,6.6827011108,1634.000000
5.1562500000,6.6718750000,6.6817016602,1632.000000
5.1562500000,6.6679687500,6.6809005737,1648.000000
5.1640625000,6.6640625000,6.6815032959,1664.000000
5.1640625000,6.6601562500,6.6799011230,1690.000000
5.1640625000,6.6523437500,6.6753005981,1669.000000
5.1718750000,6.6484375000,6.6735992432,1682.000000
5.1718750000,6.6445312500,6.6735992432,1689.000000
5.1796875000,6.6406250000,6.6732025146,1693.000000
5.1796875000,6.6406250000,6.6725997925,1686.000000
5.1875000000,6.6367187500,6.6716003418,1701.000000
5.1875000000,6.6328125000,6.6705017090,1699.000000
5.1875000000,6.6289062500,6.6701965332,1699.000000
5.1953125000,6.6250000000,6.6690979004,1689.000000
5.1953125000,6.6171875000,6.6671981812,1669.000000
5.2031250000,6.6171875000,6.6668014526,1684.000000
5.2031250000,6.6093750000,6.6650009155,1675.000000
5.2109375000,6.6054687500,6.6648025513,1690.000000
5.2109375000,6.6054687500,6.6653976440,1648.000000
5.2187500000,6.6015625000,6.6642990112,1670.000000
5.2187500000,6.5976562500,6.6624984741,1675.000000
5.2187500000,6.5898437500,6.6607971191,1718.000000
5.2265625000,6.5859375000,6.6584014893,1715.000000
5.2265625000,6.5820312500,6.6576995850,1698.000000
5.2265625000,6.5781250000,6.6572036743,1712.000000
5.2343750000,6.5781250000,6.6584014893,1754.000000
5.2421875000,6.5742187500,6.6575012207,1611.000000
5.2421875000,6.5703125000,6.6574020386,1617.000000
5.2421875000,6.5664062500,6.6556015015,1608.000000
5.2500000000,6.5625000000,6.6555023193,1603.000000
5.2500000000,6.5585937500,6.6548004150,1621.000000
5.2578125000,6.5546875000,6.6547012329,1609.000000
5.2578125000,6.5507812500,6.6539001465,1616.000000
5.2656250000,6.5507812500,6.6556015015,1638.000000
5.2656250000,6.5429687500,6.6526031494,1641.000000
5.2656250000,6.5351562500,6.6482009888,1640.000000
5.2656250000,6.5312500000,6.6451034546,1688.000000
5.2734375000,6.5273437500,6.6437988281,1685.000000
5.2734375000,6.5234375000,6.6435012817,1701.000000
5.2812500000,6.5195312500,6.6424026489,1714.000000
5.2812500000,6.5156250000,6.6425018311,1744.000000
5.2890625000,6.5117187500,6.6418991089,1715.000000
5.2890625000,6.5078125000,6.6401977539,1708.000000
5.2968750000,6.5000000000,6.6383972168,1700.000000
5.1328125000,6.7109375000,6.6893997192,1658.000000
5.1328125000,6.7070312500,6.6881027222,1631.000000
5.1406250000,6.7031250000,6.6863021851,1607.000000
5.1406250000,6.6992187500,6.6853027344,1610.000000
5.1406250000,6.6953125000,6.6841964722,1606.000000
5.1484375000,6.6914062500,6.6837997437,1634.000000
5.1484375000,6.6875000000,6.6820983887,1628.000000
5.1562500000,6.6835937500,6.6819000244,1621.000000
5.1562500000,6.6796875000,6.6815032959,1626.000000
5.1640625000,6.6757812500,6.6809997559,1637.000000
5.1640625000,6.6718750000,6.6803970337,1651.000000
5.1718750000,6.6679687500,6.6785964966,1667.000000
5.1718750000,6.6601562500,6.6746978760,1672.000000
5.1718750000,6.6562500000,6.6742019653,1682.000000
5.1796875000,6.6523437500,6.6735992432,1692.000000
5.1796875000,6.6484375000,6.6727981567,1701.000000
5.1875000000,6.6484375000,6.6732025146,1719.000000
5.1875000000,6.6445312500,6.6715011597,1718.000000
5.1953125000,6.6406250000,6.6705017090,1691.000000
5.1953125000,6.6367187500,6.6692962646,1698.000000
5.2031250000,6.6328125000,6.6682968140,1684.000000
5.2031250000,6.6250000000,6.6673965454,1681.000000
5.2031250000,6.6210937500,6.6661987305,1680.000000
5.2109375000,6.6171875000,6.6651992798,1676.000000
5.2109375000,6.6132812500,6.6643981934,1658.000000
5.2187500000,6.6132812500,6.6661987305,1676.000000
5.2187500000,6.6093750000,6.6639022827,1661.000000
5.2265625000,6.6054687500,6.6635971069,1674.000000
5.2265625000,6.5976562500,6.6604003906,1674.000000
5.2265625000,6.5937500000,6.6582031250,1710.000000
5.2343750000,6.5898437500,6.6572036743,1700.000000
5.2343750000,6.5859375000,6.6570968628,1715.000000
5.2421875000,6.5859375000,6.6588973999,1706.000000
5.2421875000,6.5820312500,6.6575012207,1626.000000
5.2500000000,6.5781250000,6.6576004028,1622.000000
5.2500000000,6.5742187500,6.6558990479,1611.000000
5.2578125000,6.5703125000,6.6550979614,1597.000000
5.2578125000,6.5664062500,6.6551971436,1618.000000
5.2656250000,6.5625000000,6.6548995972,1609.000000
5.2656250000,6.5585937500,6.6548995972,1621.000000
5.2734375000,6.5585937500,6.6550979614,1635.000000
5.2734375000,6.5507812500,6.6521987915,1603.000000
5.2734375000,6.5468750000,6.6501007080,1615.000000
5.2734375000,6.5390625000,6.6436996460,1666.000000
5.2812500000,6.5351562500,6.6436996460,1701.000000
5.2812500000,6.5312500000,6.6432037354,1714.000000
5.2890625000,6.5273437500,6.6420974731,1702.000000
5.2890625000,6.5234375000,6.6427993774,1711.000000
5.2968750000,6.5195312500,6.6420974731,1650.000000
5.2968750000,6.5156250000,6.6410980225,1644.000000
5.2968750000,6.5117187500,6.6402969360,1700.000000
5.3046875000,6.5078125000,6.6393966675,1734.000000
5.3046875000,6.5039062500,6.6387023926,1691.000000
5.3125000000,6.5000000000,6.6378021240,1686.000000
5.3125000000,6.4960937500,6.6361007690,1702.000000
5.3125000000,6.4921875000,6.6358032227,1695.000000
5.3203125000,6.4882812500,6.6346969604,1718.000000
5.1406250000,6.7148437500,6.6881027222,1630.000000
5.1406250000,6.7109375000,6.6858978271,1617.000000
5.1484375000,6.7070312500,6.6850967407,1589.000000
5.1484375000,6.7031250000,6.6840972900,1608.000000
5.1562500000,6.6992187500,6.6840972900,1635.000000
5.1562500000,6.6953125000,6.6818008423,1628.000000
5.1640625000,6.6914062500,6.6816024780,1635.000000
5.1640625000,6.6875000000,6.6809005737,1606.000000
5.1718750000,6.6835937500,6.6806030273,1632.000000
5.1718750000,6.6796875000,6.6798019409,1673.000000
5.1718750000,6.6757812500,6.6773986816,1703.000000
5.1796875000,6.6679687500,6.6752014160,1702.000000
5.1796875000,6.6679687500,6.6744995117,1706.000000
5.1875000000,6.6601562500,6.6728973389,1670.000000
5.1875000000,6.6562500000,6.6720962524,1684.000000
5.1953125000,6.6562500000,6.6724014282,1708.000000
5.1953125000,6.6523437500,6.6714019775,1752.000000
5.2031250000,6.6484375000,6.6707000732,1692.000000
5.2031250000,6.6406250000,6.6688003540,1687.000000
5.2031250000,6.6367187500,6.6672973633,1678.000000
5.2109375000,6.6328125000,6.6669006348,1674.000000
5.2109375000,6.6289062500,6.6651992798,1699.000000
5.2187500000,6.6289062500,6.6651000977,1671.000000
5.2187500000,6.6250000000,6.6649017334,1674.000000
5.2265625000,6.6210937500,6.6654968262,1687.000000
5.2265625000,6.6171875000,6.6634979248,1671.000000
5.2343750000,6.6132812500,6.6635971069,1698.000000
5.2343750000,6.6054687500,6.6596984863,1656.000000
5.2343750000,6.6015625000,6.6576995850,1700.000000
5.2421875000,6.5976562500,6.6576995850,1725.000000
5.2421875000,6.5937500000,6.6575012207,1687.000000
5.2500000000,6.5937500000,6.6579971313,1649.000000
5.2500000000,6.5898437500,6.6579971313,1634.000000
5.2578125000,6.5859375000,6.6566009521,1608.000000
5.2578125000,6.5820312500,6.6557998657,1585.000000
5.2578125000,6.5781250000,6.6550979614,1568.000000
5.2656250000,6.5742187500,6.6545028687,1540.000000
5.2734375000,6.5703125000,6.6560974121,1617.000000
