//X,Y,Z,Scalar field
1.2265625000,8.7578125000,5.8205032349,1769.000000
1.2265625000,8.7617187500,5.8220977783,1719.000000
1.2343750000,8.7695312500,5.8243026733,1762.000000
1.2187500000,8.7617187500,5.8143997192,1651.000000
1.2187500000,8.7695312500,5.8165969849,1690.000000
1.2265625000,8.7734375000,5.8181991577,1736.000000
1.2343750000,8.7734375000,5.8187026978,1732.000000
1.2421875000,8.7812500000,5.8207015991,1755.000000
1.2421875000,8.7851562500,5.8226013184,1738.000000
1.2109375000,8.7656250000,5.8093032837,1681.000000
1.2109375000,8.7695312500,5.8106994629,1669.000000
1.2187500000,8.7773437500,5.8122024536,1652.000000
1.2265625000,8.7812500000,5.8140029907,1748.000000
1.2343750000,8.7812500000,5.8144989014,1761.000000
1.2343750000,8.7890625000,5.8163986206,1736.000000
1.2421875000,8.7929687500,5.8179016113,1708.000000
1.2500000000,8.7968750000,5.8202972412,1744.000000
1.2578125000,8.8125000000,5.8256988525,1722.000000
1.1953125000,8.7734375000,5.8041000366,1685.000000
1.2031250000,8.7773437500,5.8059005737,1688.000000
1.2109375000,8.7812500000,5.8068008423,1659.000000
1.2187500000,8.7851562500,5.8081970215,1665.000000
1.2265625000,8.7890625000,5.8095016479,1777.000000
1.2265625000,8.7929687500,5.8106994629,1768.000000
1.2343750000,8.7968750000,5.8124008179,1763.000000
1.2421875000,8.8007812500,5.8140029907,1758.000000
1.2500000000,8.8085937500,5.8163986206,1675.000000
1.2500000000,8.8125000000,5.8189010620,1731.000000
1.2578125000,8.8203125000,5.8218002319,1708.000000
1.2656250000,8.8320312500,5.8265991211,1703.000000
1.1875000000,8.7773437500,5.7983016968,1666.000000
1.1953125000,8.7812500000,5.8002014160,1670.000000
1.2031250000,8.7851562500,5.8020019531,1672.000000
1.2109375000,8.7890625000,5.8034973145,1695.000000
1.2109375000,8.7929687500,5.8044967651,1771.000000
1.2187500000,8.7968750000,5.8054962158,1736.000000
1.2265625000,8.8007812500,5.8069000244,1734.000000
1.2343750000,8.8046875000,5.8086013794,1773.000000
1.2421875000,8.8125000000,5.8102035522,1725.000000
1.2421875000,8.8164062500,5.8132019043,1701.000000
1.2500000000,8.8242187500,5.8147964478,1699.000000
1.2578125000,8.8281250000,5.8177032471,1703.000000
1.2578125000,8.8359375000,5.8208007812,1704.000000
1.2656250000,8.8398437500,5.8212966919,1703.000000
1.2734375000,8.8437500000,5.8220977783,1762.000000
1.1796875000,8.7812500000,5.7935028076,1697.000000
1.1875000000,8.7851562500,5.7948989868,1686.000000
1.1953125000,8.7890625000,5.7956008911,1662.000000
1.2031250000,8.7968750000,5.7984008789,1695.000000
1.2031250000,8.8007812500,5.7995986938,1775.000000
1.2109375000,8.8007812500,5.8000030518,1772.000000
1.2187500000,8.8046875000,5.8015975952,1718.000000
1.2265625000,8.8085937500,5.8028030396,1671.000000
1.2265625000,8.8164062500,5.8051986694,1717.000000
1.2343750000,8.8203125000,5.8070983887,1712.000000
1.2421875000,8.8281250000,5.8096008301,1708.000000
1.2500000000,8.8320312500,5.8108978271,1710.000000
1.2500000000,8.8398437500,5.8137969971,1713.000000
1.2578125000,8.8437500000,5.8149032593,1708.000000
1.2656250000,8.8476562500,5.8162994385,1703.000000
1.2734375000,8.8515625000,5.8178024292,1695.000000
1.2812500000,8.8554687500,5.8206024170,1691.000000
1.2812500000,8.8632812500,5.8237991333,1740.000000
1.2890625000,8.8671875000,5.8242034912,1741.000000
1.1718750000,8.7851562500,5.7875976562,1746.000000
1.1796875000,8.7890625000,5.7898025513,1661.000000
1.1875000000,8.7929687500,5.7908020020,1718.000000
1.1953125000,8.7968750000,5.7917022705,1722.000000
1.1953125000,8.8046875000,5.7940979004,1746.000000
1.2031250000,8.8085937500,5.7950973511,1745.000000
1.2109375000,8.8085937500,5.7959976196,1770.000000
1.2187500000,8.8164062500,5.7977981567,1756.000000
1.2187500000,8.8203125000,5.7996978760,1729.000000
1.2265625000,8.8281250000,5.8028030396,1701.000000
1.2343750000,8.8320312500,5.8037033081,1709.000000
1.2421875000,8.8359375000,5.8058013916,1718.000000
1.2421875000,8.8398437500,5.8069992065,1704.000000
1.2500000000,8.8476562500,5.8089981079,1667.000000
1.2578125000,8.8476562500,5.8100967407,1699.000000
1.2656250000,8.8554687500,5.8125991821,1719.000000
1.2734375000,8.8593750000,5.8141021729,1694.000000
1.2734375000,8.8632812500,5.8155975342,1700.000000
1.2812500000,8.8710937500,5.8180007935,1700.000000
1.2890625000,8.8750000000,5.8188018799,1710.000000
1.2968750000,8.8789062500,5.8210983276,1719.000000
1.2968750000,8.8867187500,5.8245010376,1718.000000
1.3046875000,8.8906250000,5.8255996704,1739.000000
1.1718750000,8.7929687500,5.7826004028,1758.000000
1.1796875000,8.8007812500,5.7856979370,1740.000000
1.1875000000,8.8046875000,5.7867965698,1753.000000
1.1875000000,8.8046875000,5.7876968384,1746.000000
1.1953125000,8.8125000000,5.7893981934,1751.000000
1.2031250000,8.8164062500,5.7910995483,1756.000000
1.2109375000,8.8203125000,5.7920989990,1746.000000
1.2109375000,8.8281250000,5.7950973511,1728.000000
1.2187500000,8.8320312500,5.7964019775,1712.000000
1.2265625000,8.8359375000,5.7992019653,1709.000000
1.2343750000,8.8398437500,5.7997970581,1711.000000
1.2343750000,8.8476562500,5.8020019531,1714.000000
1.2421875000,8.8515625000,5.8031005859,1705.000000
1.2500000000,8.8554687500,5.8050003052,1702.000000
1.2578125000,8.8593750000,5.8059997559,1695.000000
1.2578125000,8.8632812500,5.8086013794,1705.000000
1.2656250000,8.8710937500,5.8104019165,1709.000000
1.2734375000,8.8750000000,5.8113021851,1706.000000
1.2812500000,8.8789062500,5.8128967285,1702.000000
1.2890625000,8.8828125000,5.8144989014,1704.000000
1.2890625000,8.8867187500,5.8163986206,1724.000000
1.2968750000,8.8945312500,5.8188018799,1720.000000
1.3046875000,8.8984375000,5.8199996948,1758.000000
1.3125000000,8.9023437500,5.8221969604,1756.000000
1.3125000000,8.9062500000,5.8228988647,1761.000000
1.1562500000,8.7929687500,5.7755966187,1729.000000
1.1640625000,8.7968750000,5.7770004272,1723.000000
1.1718750000,8.8007812500,5.7790985107,1710.000000
1.1796875000,8.8046875000,5.7807998657,1716.000000
1.1796875000,8.8125000000,5.7827987671,1719.000000
1.1875000000,8.8164062500,5.7846984863,1741.000000
1.1953125000,8.8203125000,5.7855987549,1760.000000
1.2031250000,8.8242187500,5.7866973877,1755.000000
1.2031250000,8.8281250000,5.7882995605,1744.000000
1.2109375000,8.8359375000,5.7910995483,1700.000000
1.2187500000,8.8398437500,5.7926025391,1717.000000
1.2187500000,8.8476562500,5.7947998047,1715.000000
1.2265625000,8.8515625000,5.7959976196,1715.000000
1.2343750000,8.8554687500,5.7984008789,1721.000000
1.2421875000,8.8593750000,5.7994995117,1711.000000
1.2500000000,8.8632812500,5.8016967773,1716.000000
1.2500000000,8.8710937500,5.8031005859,1694.000000
1.2578125000,8.8750000000,5.8041992188,1704.000000
1.2656250000,8.8789062500,5.8062973022,1699.000000
1.2734375000,8.8828125000,5.8078994751,1722.000000
1.2812500000,8.8867187500,5.8091964722,1702.000000
1.2812500000,8.8906250000,5.8106002808,1698.000000
1.2890625000,8.8984375000,5.8131027222,1708.000000
1.2968750000,8.9023437500,5.8142013550,1700.000000
1.3046875000,8.9062500000,5.8152008057,1713.000000
1.3125000000,8.9101562500,5.8167037964,1743.000000
1.3125000000,8.9140625000,5.8182983398,1728.000000
1.3203125000,8.9179687500,5.8208007812,1749.000000
1.3281250000,8.9296875000,5.8246994019,1749.000000
1.3281250000,8.9335937500,5.8263015747,1736.000000
1.1484375000,8.7968750000,5.7697982788,1701.000000
1.1562500000,8.8007812500,5.7722015381,1691.000000
1.1640625000,8.8046875000,5.7736968994,1687.000000
1.1640625000,8.8125000000,5.7758026123,1681.000000
1.1718750000,8.8164062500,5.7774963379,1710.000000
1.1796875000,8.8203125000,5.7789001465,1682.000000
1.1875000000,8.8281250000,5.7811965942,1684.000000
1.1875000000,8.8320312500,5.7822036743,1739.000000
1.1953125000,8.8320312500,5.7826004028,1641.000000
1.2031250000,8.8359375000,5.7841033936,1708.000000
1.2109375000,8.8437500000,5.7864990234,1719.000000
1.2109375000,8.8515625000,5.7907028198,1698.000000
1.2187500000,8.8554687500,5.7922973633,1713.000000
1.2265625000,8.8593750000,5.7923965454,1707.000000
1.2343750000,8.8632812500,5.7944030762,1713.000000
1.2421875000,8.8671875000,5.7957992554,1698.000000
1.2421875000,8.8750000000,5.7978973389,1708.000000
1.2500000000,8.8789062500,5.8000030518,1746.000000
1.2578125000,8.8828125000,5.8007965088,1711.000000
1.2656250000,8.8867187500,5.8022003174,1704.000000
1.2656250000,8.8906250000,5.8040008545,1681.000000
1.2734375000,8.8984375000,5.8052978516,1704.000000
1.2812500000,8.9023437500,5.8067016602,1704.000000
1.2890625000,8.9062500000,5.8086013794,1686.000000
1.2968750000,8.9101562500,5.8103027344,1685.000000
1.2968750000,8.9140625000,5.8115005493,1699.000000
1.3046875000,8.9179687500,5.8127975464,1733.000000
1.3125000000,8.9218750000,5.8147964478,1727.000000
1.3203125000,8.9296875000,5.8180999756,1704.000000
1.3203125000,8.9414062500,5.8218002319,1706.000000
1.3281250000,8.9414062500,5.8218994141,1731.000000
1.3359375000,8.9453125000,5.8230972290,1751.000000
1.1406250000,8.8007812500,5.7649002075,1714.000000
1.1484375000,8.8046875000,5.7658004761,1703.000000
1.1562500000,8.8085937500,5.7680969238,1691.000000
1.1562500000,8.8164062500,5.7698974609,1687.000000
1.1640625000,8.8203125000,5.7714004517,1675.000000
1.1718750000,8.8242187500,5.7731018066,1656.000000
1.1796875000,8.8281250000,5.7749023438,1653.000000
1.1796875000,8.8359375000,5.7768020630,1666.000000
1.1875000000,8.8398437500,5.7785034180,1684.000000
1.1953125000,8.8437500000,5.7796020508,1683.000000
1.2031250000,8.8476562500,5.7802963257,1732.000000
1.2031250000,8.8515625000,5.7829971313,1692.000000
1.2109375000,8.8632812500,5.7866973877,1677.000000
1.2187500000,8.8671875000,5.7885971069,1659.000000
1.2265625000,8.8710937500,5.7894973755,1710.000000
1.2343750000,8.8750000000,5.7906036377,1698.000000
1.2343750000,8.8789062500,5.7923965454,1723.000000
1.2421875000,8.8828125000,5.7936019897,1706.000000
1.2500000000,8.8867187500,5.7953033447,1715.000000
1.2578125000,8.8906250000,5.7967987061,1718.000000
1.2578125000,8.8984375000,5.7985000610,1703.000000
1.2656250000,8.9023437500,5.8002014160,1702.000000
1.2734375000,8.9062500000,5.8010025024,1691.000000
1.2812500000,8.9101562500,5.8026962280,1682.000000
1.2890625000,8.9140625000,5.8044967651,1699.000000
1.2890625000,8.9179687500,5.8060989380,1680.000000
1.2968750000,8.9257812500,5.8082962036,1679.000000
1.3046875000,8.9296875000,5.8104019165,1708.000000
1.3125000000,8.9375000000,5.8125991821,1704.000000
1.3125000000,8.9414062500,5.8149032593,1671.000000
1.3203125000,8.9492187500,5.8171997070,1679.000000
1.3281250000,8.9492187500,5.8177032471,1680.000000
1.3359375000,8.9531250000,5.8190994263,1719.000000
1.3437500000,8.9609375000,5.8208007812,1687.000000
1.3437500000,8.9648437500,5.8226013184,1685.000000
1.1406250000,8.8085937500,5.7603988647,1684.000000
1.1484375000,8.8125000000,5.7618026733,1696.000000
1.1484375000,8.8203125000,5.7637023926,1675.000000
1.1562500000,8.8242187500,5.7658996582,1687.000000
1.1640625000,8.8281250000,5.7668991089,1645.000000
1.1718750000,8.8359375000,5.7692031860,1668.000000
1.1718750000,8.8398437500,5.7708969116,1649.000000
1.1796875000,8.8437500000,5.7723999023,1645.000000
1.1875000000,8.8476562500,5.7746963501,1696.000000
1.1953125000,8.8515625000,5.7753982544,1703.000000
1.1953125000,8.8554687500,5.7764968872,1715.000000
1.2031250000,8.8632812500,5.7792968750,1716.000000
1.2109375000,8.8671875000,5.7813034058,1695.000000
1.2187500000,8.8750000000,5.7834014893,1697.000000
1.2187500000,8.8789062500,5.7851028442,1650.000000
1.2265625000,8.8828125000,5.7870025635,1728.000000
1.2343750000,8.8906250000,5.7886962891,1737.000000
1.2421875000,8.8945312500,5.7902984619,1729.000000
1.2500000000,8.8945312500,5.7909011841,1732.000000
1.2500000000,8.9023437500,5.7922973633,1713.000000
1.2578125000,8.9062500000,5.7946014404,1724.000000
1.2656250000,8.9101562500,5.7965011597,1708.000000
1.2734375000,8.9140625000,5.7976989746,1702.000000
1.2734375000,8.9218750000,5.7994995117,1696.000000
1.2812500000,8.9257812500,5.8010025024,1687.000000
1.2890625000,8.9296875000,5.8035964966,1683.000000
1.2968750000,8.9375000000,5.8060989380,1750.000000
1.3046875000,8.9453125000,5.8082962036,1730.000000
1.3046875000,8.9492187500,5.8100967407,1707.000000
1.3125000000,8.9531250000,5.8113021851,1679.000000
1.3203125000,8.9570312500,5.8125991821,1675.000000
1.3281250000,8.9570312500,5.8133010864,1647.000000
1.3359375000,8.9648437500,5.8152008057,1658.000000
1.3359375000,8.9687500000,5.8178024292,1666.000000
1.3437500000,8.9726562500,5.8192977905,1706.000000
1.3515625000,8.9804687500,5.8207015991,1721.000000
1.3593750000,8.9843750000,5.8221969604,1732.000000
1.1328125000,8.8125000000,5.7545013428,1635.000000
1.1406250000,8.8164062500,5.7562026978,1684.000000
1.1406250000,8.8242187500,5.7578964233,1667.000000
1.1484375000,8.8281250000,5.7602996826,1692.000000
1.1562500000,8.8320312500,5.7615966797,1622.000000
1.1562500000,8.8359375000,5.7630004883,1656.000000
1.1640625000,8.8437500000,5.7651977539,1616.000000
1.1718750000,8.8476562500,5.7671966553,1655.000000
1.1796875000,8.8515625000,5.7685012817,1698.000000
1.1875000000,8.8554687500,5.7694015503,1605.000000
1.1875000000,8.8593750000,5.7712020874,1738.000000
1.1953125000,8.8671875000,5.7730026245,1702.000000
1.2031250000,8.8710937500,5.7754974365,1716.000000
1.2109375000,8.8789062500,5.7770996094,1673.000000
1.2109375000,8.8789062500,5.7781982422,1643.000000
1.2187500000,8.8867187500,5.7813034058,1688.000000
1.2265625000,8.8945312500,5.7836990356,1693.000000
1.2343750000,8.8984375000,5.7853012085,1706.000000
1.2343750000,8.9062500000,5.7882003784,1706.000000
1.2421875000,8.9062500000,5.7881011963,1704.000000
1.2500000000,8.9101562500,5.7891006470,1718.000000
1.2578125000,8.9179687500,5.7909011841,1708.000000
1.2656250000,8.9218750000,5.7929000854,1712.000000
1.2656250000,8.9257812500,5.7945022583,1722.000000
1.2734375000,8.9296875000,5.7956008911,1697.000000
1.2812500000,8.9335937500,5.7976989746,1748.000000
1.2890625000,8.9414062500,5.8010025024,1772.000000
1.2890625000,8.9453125000,5.8022994995,1768.000000
1.2968750000,8.9531250000,5.8051986694,1730.000000
1.3046875000,8.9570312500,5.8061981201,1688.000000
1.3125000000,8.9609375000,5.8074035645,1659.000000
1.3203125000,8.9648437500,5.8087005615,1668.000000
1.3203125000,8.9687500000,5.8091964722,1689.000000
1.3281250000,8.9726562500,5.8115005493,1661.000000
1.3359375000,8.9804687500,5.8134994507,1654.000000
1.3437500000,8.9843750000,5.8150024414,1650.000000
1.3515625000,8.9882812500,5.8170013428,1658.000000
1.3515625000,8.9921875000,5.8188018799,1698.000000
1.3593750000,8.9960937500,5.8201980591,1681.000000
1.3671875000,9.0039062500,5.8221969604,1728.000000
1.1250000000,8.8164062500,5.7484970093,1763.000000
1.1250000000,8.8203125000,5.7505035400,1736.000000
1.1328125000,8.8281250000,5.7526016235,1680.000000
1.1406250000,8.8320312500,5.7537002563,1672.000000
1.1484375000,8.8359375000,5.7558975220,1652.000000
1.1484375000,8.8437500000,5.7574996948,1645.000000
1.1562500000,8.8476562500,5.7589035034,1678.000000
1.1640625000,8.8515625000,5.7613983154,1689.000000
1.1718750000,8.8554687500,5.7626037598,1741.000000
1.1796875000,8.8593750000,5.7634963989,1744.000000
1.1796875000,8.8671875000,5.7661972046,1732.000000
1.1875000000,8.8710937500,5.7669982910,1755.000000
1.1953125000,8.8750000000,5.7692031860,1747.000000
1.2031250000,8.8789062500,5.7705993652,1671.000000
1.2031250000,8.8867187500,5.7726974487,1667.000000
1.2109375000,8.8906250000,5.7746963501,1657.000000
1.2187500000,8.8984375000,5.7776031494,1624.000000
1.2265625000,8.9023437500,5.7792968750,1612.000000
1.2265625000,8.9062500000,5.7807006836,1581.000000
1.2343750000,8.9179687500,5.7846984863,1703.000000
1.2421875000,8.9179687500,5.7857971191,1718.000000
1.2500000000,8.9218750000,5.7867965698,1732.000000
1.2500000000,8.9257812500,5.7878036499,1728.000000
1.2578125000,8.9296875000,5.7890014648,1764.000000
1.2656250000,8.9375000000,5.7909011841,1762.000000
1.2734375000,8.9414062500,5.7923965454,1756.000000
1.2812500000,8.9453125000,5.7936019897,1759.000000
1.2812500000,8.9531250000,5.7964019775,1760.000000
1.2890625000,8.9570312500,5.7983016968,1733.000000
1.2968750000,8.9609375000,5.8006973267,1690.000000
1.3046875000,8.9687500000,5.8022994995,1702.000000
1.3046875000,8.9687500000,5.8032989502,1686.000000
1.3125000000,8.9765625000,5.8050003052,1684.000000
1.3203125000,8.9765625000,5.8053970337,1650.000000
1.3281250000,8.9843750000,5.8078002930,1637.000000
1.3359375000,8.9882812500,5.8097991943,1635.000000
1.3359375000,8.9960937500,5.8118972778,1655.000000
1.3437500000,9.0000000000,5.8135986328,1665.000000
1.3515625000,9.0039062500,5.8152999878,1650.000000
1.3593750000,9.0078125000,5.8173980713,1665.000000
1.3671875000,9.0156250000,5.8195037842,1706.000000
1.3750000000,9.0195312500,5.8215026855,1668.000000
1.3750000000,9.0273437500,5.8237991333,1713.000000
1.3828125000,9.0351562500,5.8273010254,1704.000000
1.1171875000,8.8203125000,5.7419967651,1753.000000
1.1171875000,8.8242187500,5.7435989380,1751.000000
1.1250000000,8.8281250000,5.7446975708,1764.000000
1.1328125000,8.8359375000,5.7488021851,1715.000000
1.1406250000,8.8398437500,5.7497024536,1725.000000
1.1406250000,8.8437500000,5.7515029907,1761.000000
1.1484375000,8.8515625000,5.7529983521,1741.000000
1.1562500000,8.8554687500,5.7542037964,1756.000000
1.1640625000,8.8593750000,5.7564010620,1705.000000
1.1640625000,8.8632812500,5.7573013306,1755.000000
1.1718750000,8.8671875000,5.7593002319,1740.000000
1.1796875000,8.8750000000,5.7608032227,1604.000000
1.1875000000,8.8789062500,5.7630996704,1737.000000
1.1953125000,8.8828125000,5.7640991211,1663.000000
1.1953125000,8.8867187500,5.7661972046,1656.000000
1.2031250000,8.8945312500,5.7685012817,1660.000000
1.2109375000,8.8984375000,5.7706985474,1634.000000
1.2109375000,8.9062500000,5.7735977173,1633.000000
1.2187500000,8.9101562500,5.7750015259,1665.000000
