//X,Y,Z,Scalar field
0.1718750000,9.3398437500,4.8817977905,1602.000000
0.1718750000,9.3476562500,4.8756027222,1595.000000
0.1796875000,9.3554687500,4.8771972656,1637.000000
0.1796875000,9.3632812500,4.8792037964,1640.000000
0.1875000000,9.3671875000,4.8798980713,1621.000000
0.1640625000,9.3476562500,4.8685989380,1672.000000
0.1718750000,9.3554687500,4.8696975708,1662.000000
0.1718750000,9.3632812500,4.8712997437,1670.000000
0.1796875000,9.3710937500,4.8729019165,1639.000000
0.1875000000,9.3750000000,4.8737030029,1605.000000
0.1953125000,9.3867187500,4.8760986328,1645.000000
0.1953125000,9.3906250000,4.8772964478,1644.000000
0.2031250000,9.3984375000,4.8786010742,1615.000000
0.1562500000,9.3476562500,4.8606033325,1666.000000
0.1562500000,9.3554687500,4.8621978760,1674.000000
0.1640625000,9.3632812500,4.8634033203,1671.000000
0.1718750000,9.3710937500,4.8653030396,1677.000000
0.1796875000,9.3750000000,4.8664016724,1607.000000
0.1796875000,9.3828125000,4.8675994873,1611.000000
0.1875000000,9.3906250000,4.8695983887,1603.000000
0.1953125000,9.3984375000,4.8712997437,1666.000000
0.2031250000,9.4062500000,4.8729019165,1654.000000
0.2031250000,9.4140625000,4.8738021851,1620.000000
0.2109375000,9.4218750000,4.8753967285,1623.000000
0.2187500000,9.4257812500,4.8767013550,1598.000000
0.2265625000,9.4335937500,4.8783035278,1594.000000
0.2265625000,9.4453125000,4.8802032471,1602.000000
0.1484375000,9.3554687500,4.8538970947,1656.000000
0.1562500000,9.3632812500,4.8562011719,1677.000000
0.1640625000,9.3710937500,4.8572006226,1676.000000
0.1718750000,9.3789062500,4.8588027954,1620.000000
0.1718750000,9.3867187500,4.8607025146,1546.000000
0.1796875000,9.3945312500,4.8620986938,1668.000000
0.1875000000,9.4023437500,4.8638992310,1687.000000
0.1875000000,9.4062500000,4.8653030396,1733.000000
0.1953125000,9.4140625000,4.8667984009,1710.000000
0.2031250000,9.4218750000,4.8681030273,1698.000000
0.2109375000,9.4296875000,4.8695983887,1668.000000
0.2187500000,9.4335937500,4.8705978394,1626.000000
0.2187500000,9.4453125000,4.8722991943,1620.000000
0.2265625000,9.4492187500,4.8738021851,1619.000000
0.2343750000,9.4570312500,4.8749008179,1607.000000
0.2421875000,9.4648437500,4.8767013550,1609.000000
0.2421875000,9.4726562500,4.8787002563,1631.000000
0.1406250000,9.3554687500,4.8467025757,1662.000000
0.1484375000,9.3593750000,4.8473968506,1673.000000
0.1562500000,9.3710937500,4.8498992920,1666.000000
0.1562500000,9.3750000000,4.8507995605,1671.000000
0.1640625000,9.3867187500,4.8527984619,1620.000000
0.1718750000,9.3945312500,4.8554992676,1696.000000
0.1796875000,9.3984375000,4.8557968140,1710.000000
0.1796875000,9.4062500000,4.8572998047,1704.000000
0.1875000000,9.4140625000,4.8585968018,1703.000000
0.1953125000,9.4218750000,4.8600006104,1682.000000
0.2031250000,9.4296875000,4.8619003296,1709.000000
0.2031250000,9.4375000000,4.8631973267,1697.000000
0.2109375000,9.4453125000,4.8648986816,1695.000000
0.2187500000,9.4531250000,4.8664016724,1706.000000
0.2265625000,9.4609375000,4.8681030273,1701.000000
0.2265625000,9.4687500000,4.8695983887,1712.000000
0.2343750000,9.4726562500,4.8709030151,1664.000000
0.2421875000,9.4804687500,4.8727035522,1627.000000
0.2500000000,9.4882812500,4.8737030029,1621.000000
