//X,Y,Z,Scalar field
7.7812500000,5.1445312500,5.2822036743,1426.000000
7.8203125000,5.2187500000,5.2829971313,1458.000000
7.8046875000,5.1914062500,5.2802963257,1492.000000
7.7968750000,5.1757812500,5.2798995972,1435.000000
7.7968750000,5.1718750000,5.2797012329,1419.000000
7.7968750000,5.1679687500,5.2797012329,1439.000000
7.7890625000,5.1601562500,5.2781982422,1430.000000
7.7890625000,5.1523437500,5.2783966064,1451.000000
7.7812500000,5.1484375000,5.2779006958,1427.000000
7.7812500000,5.1445312500,5.2783966064,1424.000000
7.7812500000,5.1406250000,5.2768020630,1406.000000
7.8359375000,5.2460937500,5.2810974121,1437.000000
7.8281250000,5.2343750000,5.2804031372,1440.000000
7.8281250000,5.2265625000,5.2800979614,1461.000000
7.8203125000,5.2187500000,5.2788009644,1425.000000
7.8203125000,5.2148437500,5.2782974243,1447.000000
7.8203125000,5.2070312500,5.2787017822,1452.000000
7.8125000000,5.2031250000,5.2773971558,1450.000000
7.8125000000,5.1992187500,5.2772979736,1419.000000
7.8125000000,5.1953125000,5.2766036987,1389.000000
7.8046875000,5.1914062500,5.2757034302,1428.000000
7.8046875000,5.1835937500,5.2762985229,1447.000000
7.8046875000,5.1796875000,5.2754974365,1470.000000
7.8046875000,5.1757812500,5.2760009766,1434.000000
7.7968750000,5.1718750000,5.2763977051,1397.000000
7.7968750000,5.1679687500,5.2755966187,1416.000000
7.7968750000,5.1601562500,5.2751998901,1501.000000
7.7890625000,5.1562500000,5.2743988037,1435.000000
7.7890625000,5.1523437500,5.2739028931,1411.000000
7.7890625000,5.1484375000,5.2734985352,1439.000000
7.7890625000,5.1445312500,5.2736968994,1414.000000
7.7812500000,5.1367187500,5.2729034424,1427.000000
7.7812500000,5.1328125000,5.2723007202,1423.000000
7.7812500000,5.1289062500,5.2729034424,1422.000000
7.8671875000,5.3046875000,5.2813034058,1377.000000
7.8593750000,5.2890625000,5.2791976929,1407.000000
7.8515625000,5.2773437500,5.2779998779,1423.000000
7.8515625000,5.2695312500,5.2777023315,1419.000000
7.8437500000,5.2617187500,5.2773971558,1390.000000
7.8437500000,5.2539062500,5.2772979736,1390.000000
7.8437500000,5.2500000000,5.2776031494,1424.000000
7.8359375000,5.2460937500,5.2773971558,1454.000000
7.8359375000,5.2421875000,5.2766036987,1504.000000
7.8359375000,5.2343750000,5.2764968872,1539.000000
7.8359375000,5.2304687500,5.2770004272,1468.000000
7.8281250000,5.2265625000,5.2758026123,1480.000000
7.8281250000,5.2226562500,5.2749023438,1465.000000
7.8281250000,5.2187500000,5.2745971680,1410.000000
7.8203125000,5.2109375000,5.2740020752,1457.000000
7.8203125000,5.2070312500,5.2745971680,1398.000000
7.8203125000,5.2031250000,5.2732009888,1424.000000
7.8125000000,5.1992187500,5.2727966309,1394.000000
7.8125000000,5.1953125000,5.2723999023,1421.000000
7.8125000000,5.1875000000,5.2721023560,1417.000000
7.8046875000,5.1835937500,5.2714004517,1417.000000
7.8046875000,5.1796875000,5.2715988159,1454.000000
