//X,Y,Z,Scalar field
4.0312500000,7.2031250000,6.7723999023,1709.000000
4.0312500000,7.2031250000,6.7732009888,1680.000000
4.0390625000,7.1992187500,6.7697982788,1644.000000
4.0468750000,7.1953125000,6.7695007324,1651.000000
4.0546875000,7.1914062500,6.7689971924,1629.000000
4.0625000000,7.1875000000,6.7685012817,1622.000000
4.0625000000,7.1875000000,6.7680969238,1618.000000
4.0703125000,7.1835937500,6.7685012817,1637.000000
4.0703125000,7.1835937500,6.7682037354,1635.000000
4.0781250000,7.1835937500,6.7696990967,1625.000000
4.0859375000,7.1796875000,6.7688980103,1625.000000
4.0859375000,7.1796875000,6.7699966431,1626.000000
4.0937500000,7.1757812500,6.7693023682,1623.000000
4.0937500000,7.1757812500,6.7693023682,1641.000000
4.1015625000,7.1757812500,6.7717971802,1709.000000
3.9843750000,7.2265625000,6.7673034668,1632.000000
3.9921875000,7.2226562500,6.7677993774,1660.000000
4.0000000000,7.2187500000,6.7670974731,1664.000000
4.0000000000,7.2187500000,6.7674026489,1658.000000
4.0078125000,7.2187500000,6.7677993774,1666.000000
4.0078125000,7.2148437500,6.7685012817,1666.000000
4.0156250000,7.2148437500,6.7678985596,1670.000000
4.0234375000,7.2109375000,6.7680969238,1657.000000
4.0234375000,7.2109375000,6.7688980103,1652.000000
4.0312500000,7.2109375000,6.7702026367,1648.000000
4.0390625000,7.2109375000,6.7731018066,1670.000000
4.0390625000,7.2070312500,6.7705993652,1630.000000
4.0468750000,7.2031250000,6.7685012817,1625.000000
4.0468750000,7.2031250000,6.7690963745,1631.000000
4.0546875000,7.2031250000,6.7698974609,1633.000000
4.0625000000,7.1992187500,6.7693023682,1639.000000
4.0625000000,7.1992187500,6.7686004639,1599.000000
4.0703125000,7.1953125000,6.7687988281,1629.000000
4.0703125000,7.1953125000,6.7686996460,1596.000000
4.0781250000,7.1914062500,6.7687988281,1629.000000
4.0859375000,7.1914062500,6.7692031860,1633.000000
4.0859375000,7.1914062500,6.7695999146,1641.000000
4.0937500000,7.1875000000,6.7697982788,1635.000000
4.0937500000,7.1875000000,6.7703018188,1605.000000
4.1015625000,7.1835937500,6.7695999146,1601.000000
4.1093750000,7.1875000000,6.7753982544,1623.000000
3.9453125000,7.2500000000,6.7673034668,1645.000000
3.9531250000,7.2460937500,6.7680969238,1675.000000
3.9609375000,7.2460937500,6.7680969238,1668.000000
3.9609375000,7.2460937500,6.7703018188,1689.000000
3.9687500000,7.2460937500,6.7722015381,1706.000000
3.9765625000,7.2421875000,6.7716979980,1696.000000
3.9765625000,7.2382812500,6.7679977417,1693.000000
3.9843750000,7.2343750000,6.7670974731,1724.000000
3.9843750000,7.2343750000,6.7671966553,1728.000000
3.9921875000,7.2343750000,6.7673034668,1745.000000
3.9921875000,7.2304687500,6.7676010132,1721.000000
4.0000000000,7.2304687500,6.7675018311,1748.000000
4.0078125000,7.2265625000,6.7676010132,1726.000000
4.0078125000,7.2265625000,6.7676010132,1698.000000
4.0156250000,7.2265625000,6.7678985596,1709.000000
4.0156250000,7.2226562500,6.7680969238,1702.000000
4.0234375000,7.2226562500,6.7677001953,1659.000000
4.0312500000,7.2187500000,6.7682037354,1654.000000
4.0312500000,7.2187500000,6.7687988281,1631.000000
4.0390625000,7.2187500000,6.7720031738,1662.000000
4.0468750000,7.2187500000,6.7714996338,1619.000000
4.0468750000,7.2148437500,6.7688980103,1604.000000
4.0546875000,7.2109375000,6.7689971924,1615.000000
4.0546875000,7.2109375000,6.7695999146,1619.000000
4.0625000000,7.2070312500,6.7688980103,1624.000000
4.0703125000,7.2070312500,6.7692031860,1641.000000
4.0703125000,7.2070312500,6.7695007324,1637.000000
4.0781250000,7.2031250000,6.7695007324,1636.000000
4.0781250000,7.2031250000,6.7694015503,1622.000000
4.0859375000,7.1992187500,6.7686996460,1623.000000
4.0937500000,7.1992187500,6.7695007324,1638.000000
4.0937500000,7.1953125000,6.7687988281,1615.000000
4.1015625000,7.1953125000,6.7703018188,1613.000000
4.1015625000,7.1953125000,6.7708969116,1623.000000
4.1093750000,7.1992187500,6.7754974365,1610.000000
3.9062500000,7.2734375000,6.7676010132,1715.000000
3.9062500000,7.2734375000,6.7683029175,1700.000000
3.9140625000,7.2695312500,6.7665023804,1649.000000
3.9140625000,7.2656250000,6.7657012939,1651.000000
3.9218750000,7.2656250000,6.7657012939,1654.000000
3.9296875000,7.2656250000,6.7668991089,1668.000000
3.9296875000,7.2617187500,6.7665023804,1662.000000
3.9375000000,7.2617187500,6.7670974731,1658.000000
3.9453125000,7.2617187500,6.7685012817,1694.000000
3.9453125000,7.2578125000,6.7677993774,1685.000000
3.9531250000,7.2578125000,6.7682037354,1682.000000
3.9531250000,7.2578125000,6.7684020996,1701.000000
3.9609375000,7.2539062500,6.7683029175,1683.000000
3.9687500000,7.2539062500,6.7693023682,1705.000000
3.9687500000,7.2539062500,6.7701034546,1696.000000
3.9765625000,7.2539062500,6.7707977295,1707.000000
3.9765625000,7.2500000000,6.7685012817,1675.000000
3.9843750000,7.2460937500,6.7666015625,1711.000000
3.9921875000,7.2421875000,6.7660980225,1693.000000
3.9921875000,7.2421875000,6.7660980225,1690.000000
4.0000000000,7.2421875000,6.7673034668,1762.000000
4.0000000000,7.2382812500,6.7670974731,1763.000000
4.0078125000,7.2382812500,6.7670974731,1745.000000
4.0156250000,7.2343750000,6.7675018311,1769.000000
4.0156250000,7.2343750000,6.7673034668,1757.000000
4.0234375000,7.2343750000,6.7682037354,1741.000000
4.0234375000,7.2304687500,6.7678985596,1720.000000
4.0312500000,7.2304687500,6.7682037354,1665.000000
4.0390625000,7.2265625000,6.7685012817,1637.000000
4.0390625000,7.2265625000,6.7703018188,1659.000000
4.0468750000,7.2304687500,6.7729034424,1648.000000
4.0546875000,7.2265625000,6.7713012695,1632.000000
4.0546875000,7.2226562500,6.7695999146,1633.000000
4.0625000000,7.2187500000,6.7692031860,1607.000000
4.0625000000,7.2187500000,6.7694015503,1637.000000
4.0703125000,7.2148437500,6.7688980103,1624.000000
4.0781250000,7.2148437500,6.7688980103,1614.000000
4.0781250000,7.2109375000,6.7682037354,1616.000000
4.0859375000,7.2109375000,6.7679977417,1605.000000
