//X,Y,Z,Scalar field
0.6562500000,9.0742187500,5.3368988037,1541.000000
0.6640625000,9.0781250000,5.3374023438,1540.000000
0.6640625000,9.0820312500,5.3375015259,1513.000000
0.6640625000,9.0859375000,5.3375015259,1506.000000
0.6718750000,9.0937500000,5.3386001587,1502.000000
0.6718750000,9.0976562500,5.3391036987,1534.000000
0.6796875000,9.1093750000,5.3398971558,1528.000000
0.6875000000,9.1250000000,5.3413009644,1514.000000
0.6562500000,9.0742187500,5.3331985474,1545.000000
0.6562500000,9.0781250000,5.3335037231,1526.000000
0.6562500000,9.0859375000,5.3342971802,1521.000000
0.6640625000,9.0898437500,5.3341979980,1490.000000
0.6640625000,9.0937500000,5.3354034424,1510.000000
0.6718750000,9.0976562500,5.3347015381,1502.000000
0.6718750000,9.1015625000,5.3348999023,1525.000000
0.6718750000,9.1054687500,5.3349990845,1524.000000
0.6796875000,9.1093750000,5.3358993530,1514.000000
0.6796875000,9.1132812500,5.3363037109,1523.000000
0.6796875000,9.1171875000,5.3367004395,1519.000000
0.6875000000,9.1210937500,5.3367004395,1519.000000
0.6875000000,9.1250000000,5.3371963501,1495.000000
0.6875000000,9.1328125000,5.3382034302,1497.000000
0.6953125000,9.1367187500,5.3382034302,1501.000000
0.6953125000,9.1406250000,5.3388977051,1487.000000
0.6953125000,9.1445312500,5.3393020630,1479.000000
0.7031250000,9.1523437500,5.3398971558,1478.000000
0.7031250000,9.1562500000,5.3405990601,1480.000000
0.6484375000,9.0742187500,5.3286972046,1537.000000
0.6484375000,9.0781250000,5.3293991089,1548.000000
0.6562500000,9.0820312500,5.3294982910,1520.000000
0.6562500000,9.0898437500,5.3307037354,1537.000000
0.6562500000,9.0937500000,5.3311996460,1491.000000
0.6640625000,9.0976562500,5.3313980103,1512.000000
0.6640625000,9.1015625000,5.3309020996,1507.000000
0.6640625000,9.1054687500,5.3315963745,1505.000000
0.6718750000,9.1093750000,5.3313980103,1517.000000
0.6718750000,9.1132812500,5.3319015503,1521.000000
0.6718750000,9.1171875000,5.3323974609,1515.000000
0.6796875000,9.1210937500,5.3327026367,1520.000000
0.6796875000,9.1250000000,5.3330001831,1498.000000
0.6875000000,9.1289062500,5.3330993652,1492.000000
0.6875000000,9.1367187500,5.3342971802,1489.000000
0.6875000000,9.1406250000,5.3345031738,1499.000000
0.6875000000,9.1445312500,5.3352966309,1477.000000
0.6953125000,9.1484375000,5.3356018066,1459.000000
0.6953125000,9.1523437500,5.3359985352,1448.000000
0.7031250000,9.1562500000,5.3360977173,1471.000000
0.7031250000,9.1601562500,5.3365020752,1473.000000
0.7031250000,9.1640625000,5.3369979858,1461.000000
