//X,Y,Z,Scalar field
0.9453125000,8.9179687500,5.6185989380,1672.000000
0.9531250000,8.9218750000,5.6205978394,1712.000000
0.9375000000,8.9179687500,5.6119995117,1724.000000
0.9453125000,8.9257812500,5.6138000488,1654.000000
0.9531250000,8.9296875000,5.6156997681,1662.000000
0.9531250000,8.9375000000,5.6184997559,1716.000000
0.9609375000,8.9453125000,5.6202011108,1677.000000
0.9296875000,8.9218750000,5.6052017212,1585.000000
0.9375000000,8.9257812500,5.6065979004,1556.000000
0.9453125000,8.9296875000,5.6082992554,1581.000000
0.9453125000,8.9375000000,5.6110992432,1658.000000
0.9531250000,8.9453125000,5.6130981445,1651.000000
0.9609375000,8.9531250000,5.6153030396,1659.000000
0.9609375000,8.9570312500,5.6173019409,1656.000000
0.9687500000,8.9648437500,5.6193008423,1669.000000
0.9218750000,8.9257812500,5.5988006592,1608.000000
0.9296875000,8.9296875000,5.6011962891,1580.000000
0.9296875000,8.9375000000,5.6026000977,1581.000000
0.9375000000,8.9414062500,5.6041030884,1592.000000
0.9453125000,8.9453125000,5.6056976318,1587.000000
0.9531250000,8.9531250000,5.6074981689,1581.000000
0.9531250000,8.9609375000,5.6103973389,1594.000000
0.9609375000,8.9648437500,5.6119995117,1593.000000
0.9687500000,8.9726562500,5.6150970459,1681.000000
0.9765625000,8.9765625000,5.6158981323,1694.000000
0.9765625000,8.9843750000,5.6185989380,1735.000000
0.9140625000,8.9296875000,5.5932006836,1597.000000
0.9218750000,8.9335937500,5.5944976807,1584.000000
0.9218750000,8.9375000000,5.5967025757,1578.000000
0.9296875000,8.9453125000,5.5981979370,1586.000000
0.9375000000,8.9492187500,5.6000976562,1586.000000
0.9453125000,8.9570312500,5.6017990112,1597.000000
0.9453125000,8.9609375000,5.6035995483,1554.000000
0.9531250000,8.9687500000,5.6055984497,1576.000000
0.9609375000,8.9726562500,5.6072998047,1570.000000
0.9687500000,8.9804687500,5.6104965210,1609.000000
0.9687500000,8.9843750000,5.6115036011,1637.000000
0.9765625000,8.9921875000,5.6136016846,1640.000000
0.9843750000,8.9960937500,5.6153030396,1653.000000
0.9921875000,9.0039062500,5.6169967651,1651.000000
0.9921875000,9.0117187500,5.6202011108,1646.000000
0.9062500000,8.9335937500,5.5870971680,1610.000000
0.9062500000,8.9375000000,5.5889968872,1590.000000
0.9140625000,8.9414062500,5.5904006958,1575.000000
0.9218750000,8.9492187500,5.5924987793,1595.000000
0.9296875000,8.9531250000,5.5942993164,1582.000000
0.9296875000,8.9609375000,5.5960998535,1588.000000
