//X,Y,Z,Scalar field
0.9296875000,8.9218750000,5.5731964111,1525.000000
0.9296875000,8.9257812500,5.5735015869,1514.000000
0.9375000000,8.9335937500,5.5743026733,1500.000000
0.9375000000,8.9375000000,5.5745010376,1559.000000
0.9453125000,8.9492187500,5.5754013062,1458.000000
0.9296875000,8.9218750000,5.5687026978,1385.000000
0.9296875000,8.9257812500,5.5701980591,1447.000000
0.9296875000,8.9296875000,5.5703964233,1403.000000
0.9375000000,8.9335937500,5.5707015991,1412.000000
0.9375000000,8.9375000000,5.5706024170,1481.000000
0.9375000000,8.9414062500,5.5715026855,1523.000000
0.9453125000,8.9453125000,5.5715026855,1421.000000
0.9453125000,8.9492187500,5.5719985962,1469.000000
0.9453125000,8.9570312500,5.5728988647,1452.000000
0.9531250000,8.9570312500,5.5731964111,1436.000000
0.9531250000,8.9648437500,5.5740966797,1451.000000
0.9531250000,8.9687500000,5.5739974976,1419.000000
0.9609375000,8.9765625000,5.5747985840,1512.000000
0.9218750000,8.9218750000,5.5649032593,1409.000000
0.9218750000,8.9257812500,5.5655975342,1355.000000
0.9218750000,8.9296875000,5.5669021606,1363.000000
0.9296875000,8.9335937500,5.5675964355,1346.000000
0.9296875000,8.9375000000,5.5664978027,1364.000000
0.9375000000,8.9414062500,5.5663986206,1381.000000
0.9375000000,8.9453125000,5.5670013428,1360.000000
0.9375000000,8.9492187500,5.5681991577,1363.000000
0.9453125000,8.9531250000,5.5678024292,1377.000000
0.9453125000,8.9570312500,5.5687026978,1384.000000
0.9453125000,8.9609375000,5.5696029663,1375.000000
0.9453125000,8.9648437500,5.5703964233,1377.000000
0.9531250000,8.9687500000,5.5701980591,1357.000000
0.9531250000,8.9726562500,5.5710983276,1347.000000
0.9531250000,8.9804687500,5.5716018677,1361.000000
0.9609375000,8.9804687500,5.5718002319,1483.000000
0.9609375000,8.9882812500,5.5728988647,1503.000000
0.9687500000,8.9882812500,5.5718002319,1415.000000
0.9687500000,8.9960937500,5.5729980469,1417.000000
0.9687500000,9.0000000000,5.5736007690,1391.000000
0.9765625000,9.0078125000,5.5740966797,1405.000000
0.9765625000,9.0117187500,5.5745010376,1417.000000
0.9218750000,8.9296875000,5.5623016357,1403.000000
0.9218750000,8.9335937500,5.5630035400,1403.000000
0.9218750000,8.9375000000,5.5636978149,1357.000000
0.9296875000,8.9414062500,5.5627975464,1387.000000
0.9296875000,8.9453125000,5.5634002686,1402.000000
0.9296875000,8.9492187500,5.5641021729,1387.000000
0.9375000000,8.9531250000,5.5647964478,1396.000000
0.9375000000,8.9570312500,5.5649032593,1395.000000
0.9375000000,8.9609375000,5.5650024414,1358.000000
0.9453125000,8.9648437500,5.5664978027,1377.000000
0.9453125000,8.9687500000,5.5665969849,1353.000000
0.9453125000,8.9726562500,5.5671997070,1340.000000
0.9531250000,8.9765625000,5.5680007935,1338.000000
0.9531250000,8.9804687500,5.5677032471,1340.000000
0.9531250000,8.9843750000,5.5679016113,1351.000000
0.9609375000,8.9882812500,5.5686035156,1348.000000
0.9609375000,8.9921875000,5.5693969727,1352.000000
0.9609375000,9.0000000000,5.5701980591,1344.000000
0.9687500000,9.0000000000,5.5701980591,1346.000000
0.9687500000,9.0039062500,5.5701980591,1344.000000
0.9765625000,9.0078125000,5.5707015991,1341.000000
0.9765625000,9.0117187500,5.5709991455,1344.000000
0.9765625000,9.0195312500,5.5718994141,1350.000000
0.9765625000,9.0234375000,5.5727996826,1349.000000
0.9843750000,9.0273437500,5.5731964111,1356.000000
0.9843750000,9.0312500000,5.5734024048,1350.000000
0.9843750000,9.0351562500,5.5747985840,1321.000000
0.9921875000,9.0429687500,5.5764999390,1326.000000
0.9921875000,9.0468750000,5.5762023926,1318.000000
0.9140625000,8.9296875000,5.5587005615,1419.000000
0.9140625000,8.9335937500,5.5587997437,1388.000000
0.9218750000,8.9375000000,5.5588989258,1401.000000
0.9218750000,8.9414062500,5.5602035522,1391.000000
0.9218750000,8.9453125000,5.5603027344,1400.000000
0.9296875000,8.9492187500,5.5605010986,1395.000000
0.9296875000,8.9531250000,5.5612030029,1378.000000
0.9296875000,8.9570312500,5.5615005493,1376.000000
0.9375000000,8.9609375000,5.5613021851,1379.000000
0.9375000000,8.9648437500,5.5621032715,1365.000000
0.9375000000,8.9687500000,5.5634994507,1349.000000
0.9453125000,8.9726562500,5.5631027222,1328.000000
0.9453125000,8.9765625000,5.5641021729,1354.000000
0.9453125000,8.9804687500,5.5643997192,1372.000000
0.9531250000,8.9843750000,5.5640029907,1349.000000
0.9531250000,8.9882812500,5.5647964478,1347.000000
0.9531250000,8.9921875000,5.5653991699,1338.000000
0.9609375000,8.9960937500,5.5660018921,1319.000000
0.9609375000,9.0000000000,5.5663986206,1351.000000
0.9609375000,9.0039062500,5.5671005249,1333.000000
