//X,Y,Z,Scalar field
6.9609375000,5.5976562500,5.9343032837,1445.000000
6.9765625000,5.6210937500,5.9343032837,1379.000000
6.9687500000,5.6093750000,5.9331970215,1453.000000
6.9687500000,5.6054687500,5.9319992065,1459.000000
6.9687500000,5.6015625000,5.9324035645,1484.000000
6.9687500000,5.5976562500,5.9321975708,1400.000000
6.9609375000,5.5937500000,5.9322967529,1409.000000
6.9609375000,5.5898437500,5.9321975708,1430.000000
6.9609375000,5.5859375000,5.9319000244,1453.000000
6.9609375000,5.5820312500,5.9319000244,1475.000000
7.0000000000,5.6640625000,5.9366989136,1452.000000
6.9921875000,5.6484375000,5.9345016479,1465.000000
6.9843750000,5.6367187500,5.9332962036,1459.000000
6.9843750000,5.6328125000,5.9320983887,1441.000000
6.9843750000,5.6289062500,5.9319000244,1448.000000
6.9765625000,5.6210937500,5.9322967529,1419.000000
6.9765625000,5.6171875000,5.9316024780,1397.000000
6.9765625000,5.6132812500,5.9316024780,1454.000000
6.9765625000,5.6093750000,5.9315032959,1455.000000
6.9765625000,5.6054687500,5.9302978516,1446.000000
6.9687500000,5.6015625000,5.9290008545,1416.000000
6.9687500000,5.5976562500,5.9300003052,1444.000000
6.9687500000,5.5937500000,5.9302978516,1446.000000
6.9687500000,5.5898437500,5.9304962158,1440.000000
6.9687500000,5.5859375000,5.9297027588,1395.000000
6.9687500000,5.5820312500,5.9291992188,1395.000000
7.0078125000,5.6757812500,5.9340972900,1432.000000
7.0000000000,5.6640625000,5.9330978394,1429.000000
7.0000000000,5.6601562500,5.9330978394,1465.000000
7.0000000000,5.6562500000,5.9319992065,1450.000000
7.0000000000,5.6523437500,5.9324035645,1289.000000
6.9921875000,5.6484375000,5.9325027466,1425.000000
6.9921875000,5.6445312500,5.9316024780,1486.000000
6.9921875000,5.6406250000,5.9311981201,1445.000000
6.9921875000,5.6367187500,5.9304962158,1443.000000
6.9921875000,5.6328125000,5.9307022095,1439.000000
6.9843750000,5.6289062500,5.9296035767,1414.000000
6.9843750000,5.6250000000,5.9299011230,1475.000000
6.9843750000,5.6210937500,5.9292984009,1433.000000
6.9843750000,5.6171875000,5.9300994873,1461.000000
6.9843750000,5.6132812500,5.9300994873,1475.000000
6.9843750000,5.6093750000,5.9291992188,1445.000000
6.9843750000,5.6054687500,5.9291000366,1430.000000
6.9765625000,5.6054687500,5.9278030396,1407.000000
6.9765625000,5.6015625000,5.9272994995,1436.000000
6.9765625000,5.5976562500,5.9268035889,1423.000000
6.9765625000,5.5937500000,5.9272994995,1420.000000
6.9765625000,5.5859375000,5.9272994995,1417.000000
6.9687500000,5.5859375000,5.9271011353,1373.000000
6.9687500000,5.5820312500,5.9271011353,1379.000000
7.0156250000,5.6875000000,5.9328002930,1393.000000
7.0156250000,5.6835937500,5.9325027466,1423.000000
7.0078125000,5.6757812500,5.9315032959,1425.000000
7.0078125000,5.6718750000,5.9328002930,1474.000000
7.0078125000,5.6679687500,5.9317016602,1425.000000
7.0078125000,5.6640625000,5.9313964844,1421.000000
7.0078125000,5.6601562500,5.9307022095,1442.000000
7.0000000000,5.6562500000,5.9300003052,1449.000000
7.0000000000,5.6523437500,5.9308013916,1424.000000
7.0000000000,5.6484375000,5.9300003052,1431.000000
7.0000000000,5.6445312500,5.9285964966,1450.000000
7.0000000000,5.6406250000,5.9290008545,1434.000000
7.0000000000,5.6367187500,5.9281997681,1436.000000
6.9921875000,5.6328125000,5.9282989502,1430.000000
6.9921875000,5.6289062500,5.9282989502,1419.000000
6.9921875000,5.6250000000,5.9272994995,1424.000000
6.9921875000,5.6210937500,5.9268035889,1423.000000
6.9921875000,5.6171875000,5.9269027710,1425.000000
6.9843750000,5.6132812500,5.9265975952,1423.000000
6.9843750000,5.6093750000,5.9264984131,1432.000000
6.9843750000,5.6054687500,5.9263992310,1438.000000
6.9843750000,5.6015625000,5.9253997803,1426.000000
6.9843750000,5.5976562500,5.9253005981,1406.000000
6.9765625000,5.5937500000,5.9243011475,1430.000000
6.9765625000,5.5898437500,5.9242019653,1414.000000
6.9765625000,5.5859375000,5.9244003296,1434.000000
6.9765625000,5.5820312500,5.9246978760,1411.000000
6.9765625000,5.5781250000,5.9245986938,1402.000000
6.9765625000,5.5742187500,5.9238967896,1423.000000
7.0312500000,5.7148437500,5.9331970215,1408.000000
7.0312500000,5.7109375000,5.9320983887,1459.000000
7.0234375000,5.7031250000,5.9310989380,1415.000000
7.0234375000,5.6992187500,5.9309997559,1449.000000
7.0234375000,5.6953125000,5.9309997559,1436.000000
7.0234375000,5.6914062500,5.9311981201,1424.000000
7.0234375000,5.6875000000,5.9303970337,1395.000000
7.0234375000,5.6835937500,5.9308013916,1411.000000
7.0156250000,5.6796875000,5.9306030273,1391.000000
7.0156250000,5.6757812500,5.9292984009,1402.000000
7.0156250000,5.6718750000,5.9290008545,1435.000000
7.0156250000,5.6679687500,5.9291000366,1377.000000
7.0156250000,5.6640625000,5.9289016724,1378.000000
7.0078125000,5.6601562500,5.9281997681,1426.000000
7.0078125000,5.6562500000,5.9284973145,1410.000000
7.0078125000,5.6562500000,5.9275970459,1430.000000
7.0078125000,5.6523437500,5.9269027710,1426.000000
7.0078125000,5.6484375000,5.9265975952,1442.000000
7.0000000000,5.6445312500,5.9261016846,1429.000000
7.0000000000,5.6406250000,5.9262008667,1431.000000
7.0000000000,5.6367187500,5.9263000488,1421.000000
7.0000000000,5.6328125000,5.9254989624,1432.000000
7.0000000000,5.6289062500,5.9252014160,1421.000000
7.0000000000,5.6250000000,5.9245986938,1407.000000
6.9921875000,5.6210937500,5.9248962402,1424.000000
6.9921875000,5.6171875000,5.9241027832,1431.000000
6.9921875000,5.6132812500,5.9240036011,1431.000000
6.9921875000,5.6093750000,5.9233016968,1437.000000
6.9921875000,5.6054687500,5.9227981567,1433.000000
6.9843750000,5.6015625000,5.9227981567,1428.000000
6.9843750000,5.5976562500,5.9227981567,1440.000000
6.9843750000,5.5937500000,5.9220962524,1441.000000
6.9843750000,5.5898437500,5.9215011597,1433.000000
6.9843750000,5.5859375000,5.9219970703,1421.000000
6.9843750000,5.5820312500,5.9218978882,1383.000000
6.9843750000,5.5781250000,5.9219970703,1344.000000
6.9765625000,5.5742187500,5.9212036133,1373.000000
6.9765625000,5.5703125000,5.9214019775,1323.000000
7.0468750000,5.7421875000,5.9327011108,1488.000000
7.0390625000,5.7304687500,5.9307022095,1450.000000
7.0390625000,5.7265625000,5.9307022095,1468.000000
7.0390625000,5.7226562500,5.9312973022,1427.000000
7.0390625000,5.7187500000,5.9316024780,1389.000000
7.0390625000,5.7148437500,5.9303970337,1393.000000
7.0312500000,5.7109375000,5.9299011230,1367.000000
7.0312500000,5.7070312500,5.9285964966,1401.000000
7.0312500000,5.7031250000,5.9287033081,1407.000000
7.0312500000,5.6992187500,5.9282989502,1383.000000
7.0312500000,5.6953125000,5.9284973145,1404.000000
7.0312500000,5.6914062500,5.9289016724,1392.000000
7.0234375000,5.6875000000,5.9273986816,1374.000000
7.0234375000,5.6835937500,5.9279022217,1367.000000
7.0234375000,5.6796875000,5.9279022217,1375.000000
7.0234375000,5.6757812500,5.9270019531,1379.000000
7.0156250000,5.6718750000,5.9259033203,1384.000000
7.0234375000,5.6679687500,5.9271011353,1351.000000
7.0156250000,5.6640625000,5.9263000488,1364.000000
7.0156250000,5.6601562500,5.9245986938,1365.000000
7.0156250000,5.6562500000,5.9254989624,1410.000000
7.0156250000,5.6523437500,5.9244003296,1418.000000
7.0078125000,5.6484375000,5.9233016968,1439.000000
7.0078125000,5.6445312500,5.9232025146,1450.000000
7.0078125000,5.6406250000,5.9235000610,1451.000000
7.0078125000,5.6367187500,5.9235000610,1432.000000
7.0078125000,5.6328125000,5.9231033325,1422.000000
7.0078125000,5.6289062500,5.9223022461,1425.000000
7.0000000000,5.6250000000,5.9218978882,1432.000000
7.0000000000,5.6210937500,5.9220962524,1422.000000
7.0000000000,5.6171875000,5.9224014282,1429.000000
