//X,Y,Z,Scalar field
1.8203125000,8.4257812500,6.1878967285,1743.000000
1.8125000000,8.4296875000,6.1822967529,1659.000000
1.8125000000,8.4296875000,6.1831970215,1637.000000
1.8203125000,8.4335937500,6.1852035522,1716.000000
1.8281250000,8.4375000000,6.1852035522,1697.000000
1.8046875000,8.4335937500,6.1766967773,1644.000000
1.8125000000,8.4375000000,6.1798019409,1676.000000
1.8125000000,8.4414062500,6.1808013916,1698.000000
1.8203125000,8.4453125000,6.1819000244,1707.000000
1.8281250000,8.4492187500,6.1835021973,1736.000000
1.8359375000,8.4492187500,6.1847991943,1708.000000
1.8359375000,8.4531250000,6.1855010986,1710.000000
1.7968750000,8.4375000000,6.1722030640,1661.000000
1.8046875000,8.4453125000,6.1744995117,1725.000000
1.8046875000,8.4492187500,6.1768035889,1680.000000
1.8125000000,8.4492187500,6.1774978638,1691.000000
1.8203125000,8.4531250000,6.1784973145,1673.000000
1.8281250000,8.4570312500,6.1809005737,1691.000000
1.8281250000,8.4609375000,6.1821975708,1691.000000
1.8359375000,8.4648437500,6.1834030151,1714.000000
1.8437500000,8.4648437500,6.1841964722,1750.000000
1.7890625000,8.4453125000,6.1678009033,1683.000000
1.7968750000,8.4492187500,6.1697006226,1683.000000
1.7968750000,8.4531250000,6.1707992554,1681.000000
1.8046875000,8.4570312500,6.1733016968,1687.000000
1.8125000000,8.4609375000,6.1743011475,1680.000000
1.8203125000,8.4609375000,6.1762008667,1683.000000
1.8203125000,8.4687500000,6.1782989502,1685.000000
1.8281250000,8.4687500000,6.1792984009,1685.000000
1.8359375000,8.4726562500,6.1794967651,1738.000000
1.8437500000,8.4726562500,6.1806030273,1759.000000
1.8515625000,8.4765625000,6.1813964844,1738.000000
1.8515625000,8.4765625000,6.1821975708,1741.000000
1.7812500000,8.4492187500,6.1630020142,1697.000000
1.7890625000,8.4531250000,6.1648025513,1675.000000
1.7890625000,8.4570312500,6.1668014526,1699.000000
1.7968750000,8.4609375000,6.1677017212,1673.000000
1.8046875000,8.4648437500,6.1703033447,1684.000000
1.8125000000,8.4687500000,6.1723022461,1703.000000
1.8125000000,8.4726562500,6.1727981567,1650.000000
1.8203125000,8.4765625000,6.1753005981,1718.000000
1.8281250000,8.4804687500,6.1764984131,1727.000000
1.8359375000,8.4804687500,6.1762008667,1726.000000
1.8437500000,8.4804687500,6.1766967773,1723.000000
1.8437500000,8.4843750000,6.1781005859,1731.000000
1.8515625000,8.4882812500,6.1802978516,1719.000000
1.8593750000,8.4882812500,6.1807022095,1734.000000
1.7734375000,8.4531250000,6.1572036743,1723.000000
1.7812500000,8.4570312500,6.1593017578,1720.000000
1.7812500000,8.4648437500,6.1617965698,1704.000000
1.7890625000,8.4687500000,6.1639022827,1682.000000
1.7968750000,8.4687500000,6.1648025513,1666.000000
1.8046875000,8.4765625000,6.1676025391,1682.000000
