//X,Y,Z,Scalar field
4.2812500000,7.0625000000,6.7733993530,1700.000000
4.2890625000,7.0585937500,6.7733993530,1696.000000
4.2968750000,7.0546875000,6.7714996338,1669.000000
4.3046875000,7.0507812500,6.7733001709,1681.000000
4.3125000000,7.0468750000,6.7722015381,1655.000000
4.3203125000,7.0429687500,6.7721023560,1659.000000
4.3281250000,7.0390625000,6.7712020874,1646.000000
4.3359375000,7.0351562500,6.7708969116,1666.000000
4.3515625000,7.0234375000,6.7690963745,1666.000000
4.3593750000,7.0195312500,6.7679977417,1602.000000
4.3593750000,7.0195312500,6.7677001953,1591.000000
4.3671875000,7.0156250000,6.7666015625,1585.000000
4.3750000000,7.0117187500,6.7658004761,1587.000000
4.3828125000,7.0078125000,6.7660980225,1595.000000
4.3906250000,7.0039062500,6.7642974854,1577.000000
4.3984375000,7.0000000000,6.7655029297,1592.000000
4.1718750000,7.1250000000,6.7789993286,1731.000000
4.1796875000,7.1210937500,6.7771987915,1695.000000
4.2031250000,7.1054687500,6.7735977173,1655.000000
4.2109375000,7.1054687500,6.7751007080,1662.000000
4.2109375000,7.1015625000,6.7727966309,1654.000000
4.2187500000,7.0976562500,6.7706985474,1670.000000
4.2578125000,7.0781250000,6.7692031860,1705.000000
4.2656250000,7.0742187500,6.7703018188,1640.000000
4.2656250000,7.0742187500,6.7689971924,1641.000000
4.2734375000,7.0703125000,6.7684020996,1644.000000
4.2812500000,7.0703125000,6.7696990967,1619.000000
4.2812500000,7.0703125000,6.7721023560,1627.000000
4.2890625000,7.0703125000,6.7750015259,1693.000000
4.2890625000,7.0625000000,6.7703018188,1590.000000
4.2968750000,7.0585937500,6.7686996460,1583.000000
4.3046875000,7.0585937500,6.7696990967,1625.000000
4.3046875000,7.0546875000,6.7694015503,1621.000000
4.3125000000,7.0546875000,6.7689971924,1581.000000
4.3125000000,7.0507812500,6.7686996460,1588.000000
4.3203125000,7.0507812500,6.7688980103,1606.000000
4.3203125000,7.0468750000,6.7682037354,1603.000000
4.3281250000,7.0429687500,6.7682037354,1606.000000
4.3359375000,7.0429687500,6.7671966553,1607.000000
4.3359375000,7.0390625000,6.7682037354,1602.000000
4.3437500000,7.0390625000,6.7686004639,1657.000000
4.3437500000,7.0390625000,6.7694015503,1716.000000
4.3515625000,7.0351562500,6.7673034668,1668.000000
4.3593750000,7.0312500000,6.7679977417,1616.000000
