//X,Y,Z,Scalar field
5.7265625000,6.2695312500,6.5141983032,1637.000000
5.7265625000,6.2656250000,6.5141983032,1644.000000
5.7265625000,6.2695312500,6.5103988647,1617.000000
5.7265625000,6.2695312500,6.5104980469,1603.000000
5.7265625000,6.2656250000,6.5110015869,1591.000000
5.7265625000,6.2656250000,6.5106964111,1593.000000
5.7343750000,6.2812500000,6.5091018677,1555.000000
5.7343750000,6.2812500000,6.5077972412,1593.000000
5.7343750000,6.2773437500,6.5076980591,1607.000000
5.7343750000,6.2773437500,6.5078964233,1609.000000
5.7343750000,6.2734375000,6.5077972412,1629.000000
5.7343750000,6.2695312500,6.5077972412,1590.000000
5.7343750000,6.2695312500,6.5089035034,1596.000000
5.7343750000,6.2656250000,6.5092010498,1599.000000
5.7343750000,6.2656250000,6.5087966919,1559.000000
5.7421875000,6.2968750000,6.5089035034,1609.000000
5.7421875000,6.2968750000,6.5089035034,1615.000000
5.7421875000,6.2929687500,6.5074996948,1566.000000
5.7421875000,6.2929687500,6.5081024170,1557.000000
5.7421875000,6.2890625000,6.5085983276,1591.000000
5.7421875000,6.2851562500,6.5076980591,1590.000000
5.7343750000,6.2812500000,6.5073013306,1472.000000
5.7343750000,6.2812500000,6.5072021484,1567.000000
5.7343750000,6.2773437500,6.5077972412,1614.000000
5.7343750000,6.2734375000,6.5080032349,1602.000000
5.7343750000,6.2734375000,6.5075988770,1593.000000
5.7343750000,6.2695312500,6.5078964233,1579.000000
5.7343750000,6.2695312500,6.5087966919,1556.000000
5.7343750000,6.2656250000,6.5092010498,1574.000000
5.7343750000,6.2617187500,6.5082015991,1559.000000
5.7343750000,6.2617187500,6.5082015991,1547.000000
5.7343750000,6.2578125000,6.5073013306,1521.000000
5.7343750000,6.2578125000,6.5065002441,1490.000000
5.7500000000,6.3085937500,6.5084991455,1612.000000
5.7500000000,6.3085937500,6.5081024170,1582.000000
5.7421875000,6.2968750000,6.5074996948,1600.000000
5.7421875000,6.2968750000,6.5076980591,1613.000000
5.7421875000,6.2929687500,6.5071029663,1621.000000
5.7421875000,6.2929687500,6.5070037842,1618.000000
5.7421875000,6.2890625000,6.5073013306,1576.000000
5.7421875000,6.2851562500,6.5066986084,1628.000000
5.7421875000,6.2851562500,6.5080032349,1622.000000
5.7421875000,6.2812500000,6.5074005127,1602.000000
5.7421875000,6.2812500000,6.5077972412,1598.000000
5.7421875000,6.2773437500,6.5084991455,1611.000000
5.7421875000,6.2734375000,6.5082015991,1599.000000
5.7421875000,6.2734375000,6.5078964233,1564.000000
5.7421875000,6.2695312500,6.5074005127,1535.000000
5.7421875000,6.2656250000,6.5073013306,1505.000000
5.7421875000,6.2656250000,6.5076980591,1522.000000
5.7421875000,6.2617187500,6.5070037842,1518.000000
5.7421875000,6.2617187500,6.5064010620,1473.000000
5.7421875000,6.2578125000,6.5064010620,1502.000000
5.7421875000,6.2539062500,6.5054016113,1503.000000
5.7421875000,6.2539062500,6.5050964355,1490.000000
5.7578125000,6.3242187500,6.5102005005,1614.000000
5.7500000000,6.3085937500,6.5077972412,1583.000000
5.7500000000,6.3085937500,6.5068969727,1613.000000
5.7500000000,6.3046875000,6.5068969727,1625.000000
5.7500000000,6.3007812500,6.5070037842,1627.000000
5.7500000000,6.3007812500,6.5067977905,1559.000000
5.7500000000,6.2968750000,6.5065002441,1517.000000
5.7500000000,6.2968750000,6.5070037842,1551.000000
5.7500000000,6.2929687500,6.5065994263,1592.000000
5.7500000000,6.2890625000,6.5059967041,1574.000000
5.7500000000,6.2890625000,6.5070037842,1563.000000
5.7500000000,6.2851562500,6.5061035156,1592.000000
5.7500000000,6.2851562500,6.5073013306,1591.000000
5.7500000000,6.2812500000,6.5070037842,1583.000000
5.7500000000,6.2773437500,6.5071029663,1558.000000
5.7500000000,6.2773437500,6.5075988770,1542.000000
5.7500000000,6.2734375000,6.5073013306,1540.000000
5.7500000000,6.2734375000,6.5068969727,1544.000000
5.7500000000,6.2695312500,6.5071029663,1537.000000
5.7500000000,6.2656250000,6.5056991577,1511.000000
5.7500000000,6.2656250000,6.5063018799,1509.000000
5.7421875000,6.2617187500,6.5057983398,1507.000000
5.7421875000,6.2578125000,6.5046997070,1501.000000
5.7421875000,6.2578125000,6.5046005249,1504.000000
5.7421875000,6.2539062500,6.5044021606,1504.000000
5.7421875000,6.2539062500,6.5043029785,1501.000000
5.7578125000,6.3242187500,6.5074996948,1620.000000
5.7578125000,6.3203125000,6.5065994263,1551.000000
5.7578125000,6.3203125000,6.5070037842,1579.000000
5.7578125000,6.3164062500,6.5065002441,1621.000000
5.7578125000,6.3125000000,6.5058975220,1586.000000
5.7578125000,6.3125000000,6.5062026978,1565.000000
5.7578125000,6.3085937500,6.5071029663,1547.000000
5.7578125000,6.3085937500,6.5065002441,1589.000000
5.7578125000,6.3046875000,6.5065002441,1592.000000
5.7578125000,6.3007812500,6.5064010620,1590.000000
