//X,Y,Z,Scalar field
4.4218750000,6.9843750000,6.7619018555,1709.000000
4.4296875000,6.9804687500,6.7622985840,1689.000000
4.4296875000,6.9804687500,6.7640991211,1683.000000
4.4375000000,6.9804687500,6.7657012939,1678.000000
4.4453125000,6.9765625000,6.7664031982,1645.000000
4.4453125000,6.9765625000,6.7660980225,1620.000000
4.4531250000,6.9726562500,6.7671966553,1639.000000
4.4531250000,6.9726562500,6.7668991089,1622.000000
4.4609375000,6.9687500000,6.7667007446,1623.000000
4.4609375000,6.9648437500,6.7658996582,1621.000000
4.4687500000,6.9648437500,6.7646026611,1606.000000
4.4687500000,6.9609375000,6.7651977539,1639.000000
4.4765625000,6.9609375000,6.7655029297,1664.000000
4.4843750000,6.9531250000,6.7630996704,1693.000000
4.4921875000,6.9531250000,6.7645034790,1581.000000
4.4921875000,6.9492187500,6.7649002075,1670.000000
4.5000000000,6.9453125000,6.7633972168,1653.000000
4.5000000000,6.9453125000,6.7629013062,1627.000000
4.5078125000,6.9414062500,6.7614974976,1628.000000
4.5078125000,6.9375000000,6.7618026733,1661.000000
4.5156250000,6.9335937500,6.7596969604,1703.000000
4.5234375000,6.9296875000,6.7583999634,1696.000000
4.4218750000,6.9921875000,6.7617034912,1693.000000
4.4296875000,6.9921875000,6.7618026733,1693.000000
4.4296875000,6.9882812500,6.7624969482,1730.000000
4.4375000000,6.9882812500,6.7642974854,1706.000000
4.4375000000,6.9882812500,6.7654037476,1705.000000
4.4453125000,6.9843750000,6.7659988403,1674.000000
4.4531250000,6.9843750000,6.7662963867,1620.000000
4.4531250000,6.9843750000,6.7669982910,1639.000000
4.4609375000,6.9804687500,6.7665023804,1621.000000
4.4609375000,6.9765625000,6.7660980225,1618.000000
4.4687500000,6.9765625000,6.7654037476,1602.000000
4.4687500000,6.9726562500,6.7649993896,1612.000000
4.4765625000,6.9687500000,6.7649002075,1621.000000
4.4843750000,6.9687500000,6.7659988403,1665.000000
4.4843750000,6.9648437500,6.7634963989,1657.000000
4.4921875000,6.9609375000,6.7621002197,1678.000000
4.4921875000,6.9609375000,6.7648010254,1665.000000
4.5000000000,6.9570312500,6.7627029419,1701.000000
4.5000000000,6.9531250000,6.7618026733,1717.000000
4.5078125000,6.9531250000,6.7620010376,1733.000000
4.5078125000,6.9492187500,6.7604980469,1696.000000
4.5156250000,6.9453125000,6.7598037720,1677.000000
4.5156250000,6.9414062500,6.7592010498,1702.000000
4.5234375000,6.9375000000,6.7576980591,1675.000000
4.5234375000,6.9375000000,6.7582015991,1691.000000
4.5312500000,6.9335937500,6.7580032349,1696.000000
4.5312500000,6.9296875000,6.7573013306,1696.000000
4.5390625000,6.9296875000,6.7571029663,1699.000000
4.5390625000,6.9257812500,6.7567977905,1692.000000
4.5468750000,6.9218750000,6.7556991577,1690.000000
4.5546875000,6.9218750000,6.7552032471,1681.000000
